# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 830.625 0.00 5.15889 0 0 0 RADIUS 0.00 0 0 0 -0.0142877

1 960 0.00 5.15889 0 0 0 RADIUS 0.00 0 0 0 -0.00252662

2 1224.12 0.00 5.15889 0 0 0 RADIUS 0.00 0 0 0 -0.0132111

3 830.625 0.00 5.59925 0 0 0 RADIUS 0.00 0 0 0 -0.00197319

4 960 0.00 5.59925 0 0 0 RADIUS 0.00 0 0 0 0.00914599

5 1224.12 0.00 5.59925 0 0 0 RADIUS 0.00 0 0 0 -0.0119324

6 830.625 0.00 6.04284 0 0 0 RADIUS 0.00 0 0 0 0.00983942

7 960 0.00 6.04284 0 0 0 RADIUS 0.00 0 0 0 0.0195915

8 1224.12 0.00 6.04284 0 0 0 RADIUS 0.00 0 0 0 -0.0102943

9 830.625 0.00 6.48719 0 0 0 RADIUS 0.00 0 0 0 0.0208537

10 960 0.00 6.48719 0 0 0 RADIUS 0.00 0 0 0 0.028592

11 1224.12 0.00 6.48719 0 0 0 RADIUS 0.00 0 0 0 -0.0082791

12 830.625 0.00 6.93466 0 0 0 RADIUS 0.00 0 0 0 0.0308102

13 960 0.00 6.93466 0 0 0 RADIUS 0.00 0 0 0 0.035982

14 1224.12 0.00 6.93466 0 0 0 RADIUS 0.00 0 0 0 -0.00593449

15 830.625 0.00 7.38527 0 0 0 RADIUS 0.00 0 0 0 0.0394757

16 960 0.00 7.38527 0 0 0 RADIUS 0.00 0 0 0 0.0417105

17 1224.12 0.00 7.38527 0 0 0 RADIUS 0.00 0 0 0 -0.00334636

18 830.625 0.00 7.83867 0 0 0 RADIUS 0.00 0 0 0 0.0466172

19 960 0.00 7.83867 0 0 0 RADIUS 0.00 0 0 0 0.0459459

20 1224.12 0.00 7.83867 0 0 0 RADIUS 0.00 0 0 0 -0.000659627

21 830.625 0.00 8.29192 0 0 0 RADIUS 0.00 0 0 0 0.0522871

22 960 0.00 8.29192 0 0 0 RADIUS 0.00 0 0 0 0.049012

23 1224.12 0.00 8.29192 0 0 0 RADIUS 0.00 0 0 0 0.00195419

24 830.625 0.00 8.74792 0 0 0 RADIUS 0.00 0 0 0 0.0566889

