# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

0 RADIUS 0.00 0 0 0 0 830.625 0.00 5.15889 0 0 -0.0201347

0 RADIUS 0.00 0 0 0 1 960 0.00 5.15889 0 0 -0.00716413

0 RADIUS 0.00 0 0 0 2 1224.12 0.00 5.15889 0 0 -0.0668669

0 RADIUS 0.00 0 0 0 3 830.625 0.00 5.59925 0 0 -0.00360527

0 RADIUS 0.00 0 0 0 4 960 0.00 5.59925 0 0 0.0327905

0 RADIUS 0.00 0 0 0 5 1224.12 0.00 5.59925 0 0 -0.0612161

0 RADIUS 0.00 0 0 0 6 830.625 0.00 6.04284 0 0 0.0242216

0 RADIUS 0.00 0 0 0 7 960 0.00 6.04284 0 0 0.0850376

0 RADIUS 0.00 0 0 0 8 1224.12 0.00 6.04284 0 0 -0.0537871

0 RADIUS 0.00 0 0 0 9 830.625 0.00 6.48719 0 0 0.0674086

0 RADIUS 0.00 0 0 0 10 960 0.00 6.48719 0 0 0.140929

0 RADIUS 0.00 0 0 0 11 1224.12 0.00 6.48719 0 0 -0.0443294

0 RADIUS 0.00 0 0 0 12 830.625 0.00 6.93466 0 0 0.124499

0 RADIUS 0.00 0 0 0 13 960 0.00 6.93466 0 0 0.19224

0 RADIUS 0.00 0 0 0 14 1224.12 0.00 6.93466 0 0 -0.0327768

0 RADIUS 0.00 0 0 0 15 830.625 0.00 7.38527 0 0 0.185115

0 RADIUS 0.00 0 0 0 16 960 0.00 7.38527 0 0 0.233024

0 RADIUS 0.00 0 0 0 17 1224.12 0.00 7.38527 0 0 -0.0190893

0 RADIUS 0.00 0 0 0 18 830.625 0.00 7.83867 0 0 0.240221

0 RADIUS 0.00 0 0 0 19 960 0.00 7.83867 0 0 0.263176

0 RADIUS 0.00 0 0 0 20 1224.12 0.00 7.83867 0 0 -0.00386888

0 RADIUS 0.00 0 0 0 21 830.625 0.00 8.29192 0 0 0.284119

0 RADIUS 0.00 0 0 0 22 960 0.00 8.29192 0 0 0.284229

0 RADIUS 0.00 0 0 0 23 1224.12 0.00 8.29192 0 0 0.011698

0 RADIUS 0.00 0 0 0 24 830.625 0.00 8.74792 0 0 0.317936

0 RADIUS 0.00 0 0 0 25 960 0.00 8.74792 0 0 0.298799

0 RADIUS 0.00 0 0 0 26 1224.12 0.00 8.74792 0 0 0.0262136

0 RADIUS 0.00 0 0 0 27 830.625 0.00 9.20459 0 0 0.343097

0 RADIUS 0.00 0 0 0 28 960 0.00 9.20459 0 0 0.308748

0 RADIUS 0.00 0 0 0 29 1224.12 0.00 9.20459 0 0 0.038639

0 RADIUS 0.00 0 0 0 30 830.625 0.00 9.66389 0 0 0.362276

0 RADIUS 0.00 0 0 0 31 960 0.00 9.66389 0 0 0.315655

0 RADIUS 0.00 0 0 0 32 1224.12 0.00 9.66389 0 0 0.0485239

0 RADIUS 0.00 0 0 0 33 830.625 0.00 10.1225 0 0 0.377153

0 RADIUS 0.00 0 0 0 34 960 0.00 10.1225 0 0 0.320519

0 RADIUS 0.00 0 0 0 35 1224.12 0.00 10.1225 0 0 0.0559291

0 RADIUS 0.00 0 0 0 36 830.625 0.00 10.5838 0 0 0.388935

0 RADIUS 0.00 0 0 0 37 960 0.00 10.5838 0 0 0.323937

0 RADIUS 0.00 0 0 0 38 1224.12 0.00 10.5838 0 0 0.0611195

0 RADIUS 0.00 0 0 0 39 830.625 0.00 11.0456 0 0 0.398643

0 RADIUS 0.00 0 0 0 40 960 0.00 11.0456 0 0 0.326335

0 RADIUS 0.00 0 0 0 41 1224.12 0.00 11.0456 0 0 0.0644843

0 RADIUS 0.00 0 0 0 42 830.625 0.00 11.5099 0 0 0.407043

0 RADIUS 0.00 0 0 0 43 960 0.00 11.5099 0 0 0.327935

0 RADIUS 0.00 0 0 0 44 1224.12 0.00 11.5099 0 0 0.0663867

0 RADIUS 0.00 0 0 0 45 830.625 0.00 11.9745 0 0 0.414587

0 RADIUS 0.00 0 0 0 46 960 0.00 11.9745 0 0 0.328839

0 RADIUS 0.00 0 0 0 47 1224.12 0.00 11.9745 0 0 0.0671286

0 RADIUS 0.00 0 0 0 48 830.625 0.00 12.4415 0 0 0.421647

0 RADIUS 0.00 0 0 0 49 960 0.00 12.4415 0 0 0.329029

0 RADIUS 0.00 0 0 0 50 1224.12 0.00 12.4415 0 0 0.0669481

0 RADIUS 0.00 0 0 0 51 830.625 0.00 12.9099 0 0 0.428319

0 RADIUS 0.00 0 0 0 52 960 0.00 12.9099 0 0 0.328379

0 RADIUS 0.00 0 0 0 53 1224.12 0.00 12.9099 0 0 0.0659945

0 RADIUS 0.00 0 0 0 54 830.625 0.00 13.3806 0 0 0.434537

0 RADIUS 0.00 0 0 0 55 960 0.00 13.3806 0 0 0.326611

0 RADIUS 0.00 0 0 0 56 1224.12 0.00 13.3806 0 0 0.064332

0 RADIUS 0.00 0 0 0 57 830.625 0.00 13.8527 0 0 0.440043

0 RADIUS 0.00 0 0 0 58 960 0.00 13.8527 0 0 0.323269

0 RADIUS 0.00 0 0 0 59 1224.12 0.00 13.8527 0 0 0.0619435

0 RADIUS 0.00 0 0 0 60 830.625 0.00 14.3268 0 0 0.444246

0 RADIUS 0.00 0 0 0 61 960 0.00 14.3268 0 0 0.317551

0 RADIUS 0.00 0 0 0 62 1224.12 0.00 14.3268 0 0 0.05872

0 RADIUS 0.00 0 0 0 63 830.625 0.00 14.8024 0 0 0.445858

0 RADIUS 0.00 0 0 0 64 960 0.00 14.8024 0 0 0.307998

0 RADIUS 0.00 0 0 0 65 1224.12 0.00 14.8024 0 0 0.0544782

0 RADIUS 0.00 0 0 0 66 830.625 0.00 15.2799 0 0 0.440317

0 RADIUS 0.00 0 0 0 67 960 0.00 15.2799 0 0 0.290798

0 RADIUS 0.00 0 0 0 68 1224.12 0.00 15.2799 0 0 0.0489666

0 RADIUS 0.00 0 0 0 69 830.625 0.00 15.7588 0 0 0.418888

0 RADIUS 0.00 0 0 0 70 960 0.00 15.7588 0 0 0.260845

0 RADIUS 0.00 0 0 0 71 1224.12 0.00 15.7588 0 0 0.0422425

