# $1 = iteration number
# $2 = normalized cost function: total
# $3 = normalized cost function: measurements
# $4 = normalized cost function: a priori
# $5 = number of measurements
# $6 = number of state vector elements

0 83.6986 83.6986 0 111 1
1 83.57 83.57 1.76432e-07 111 1
2 83.5725 83.5725 1.81627e-07 111 1
2 83.5725 83.5725 1.81627e-07 111 1
2 83.5725 83.5725 1.81627e-07 111 1
2 83.5725 83.5725 1.81627e-07 111 1
2 83.5725 83.5725 1.81627e-07 111 1
2 83.5725 83.5725 1.81627e-07 111 1
2 83.5725 83.5725 1.81627e-07 111 1
2 83.5725 83.5725 1.81624e-07 111 1
2 83.5725 83.5725 1.81597e-07 111 1
2 83.5723 83.5723 1.81341e-07 111 1
2 83.5715 83.5715 1.79714e-07 111 1
2 83.5703 83.5703 1.77193e-07 111 1
2 83.57 83.57 1.7652e-07 111 1
2 83.57 83.57 1.76441e-07 111 1
2 83.57 83.57 1.76433e-07 111 1
2 83.57 83.57 1.76432e-07 111 1
2 83.57 83.57 1.76432e-07 111 1
2 83.57 83.57 1.76432e-07 111 1
2 83.57 83.57 1.76432e-07 111 1
2 83.57 83.57 1.76432e-07 111 1
