# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.0566788 0.0345593 0.0155323 0.111156 0.230748 0.00287023
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.0479988 0.0285969 0.0148228 0.208121 0.318417 0.00893461
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.0399043 0.023377 0.0139785 0.302246 0.397165 0.019648
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0326175 0.0190139 0.013004 0.390859 0.465055 0.035979
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0263219 0.0155908 0.0119299 0.4715 0.520529 0.0580062
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.0211591 0.0131192 0.0107996 0.541706 0.562777 0.085107
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.0172182 0.0114685 0.00967734 0.598588 0.5924 0.1158
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.0143917 0.0104387 0.00863389 0.641798 0.611478 0.147975
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.0124872 0.00985565 0.00773679 0.672617 0.622233 0.179008
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.0112687 0.00957295 0.00702469 0.693417 0.626832 0.206468
0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.01054 0.00948883 0.00650092 0.706348 0.626863 0.228607
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.0101433 0.00953346 0.00614187 0.713419 0.623546 0.244757
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.00997684 0.00966615 0.00591812 0.716042 0.617649 0.254891
