# $1 = iteration number
# $2 = normalized cost function: total
# $3 = normalized cost function: measurements
# $4 = normalized cost function: a priori
# $5 = number of measurements
# $6 = number of state vector elements

0 127.775 127.775 0 111 1
1 93.0742 93.0741 4.26057e-05 111 1
2 93.4368 93.4368 3.37415e-05 111 1
2 93.4368 93.4368 3.37415e-05 111 1
2 93.4368 93.4368 3.37415e-05 111 1
2 93.4368 93.4368 3.37415e-05 111 1
2 93.4368 93.4368 3.37415e-05 111 1
2 93.4368 93.4368 3.37417e-05 111 1
2 93.4367 93.4367 3.37429e-05 111 1
2 93.4355 93.4355 3.37551e-05 111 1
2 93.4241 93.4241 3.3876e-05 111 1
2 93.3334 93.3334 3.49254e-05 111 1
2 93.1096 93.1096 3.91213e-05 111 1
2 93.0715 93.0715 4.20671e-05 111 1
3 93.1182 93.1181 3.88385e-05 111 1
3 93.0717 93.0716 4.15682e-05 111 1
3 93.0714 93.0714 4.20143e-05 111 1
4 93.0718 93.0718 4.15194e-05 111 1
4 93.0714 93.0713 4.1962e-05 111 1
5 93.072 93.0719 4.14709e-05 111 1
5 93.0713 93.0713 4.191e-05 111 1
6 93.0722 93.0721 4.14228e-05 111 1
6 93.0713 93.0712 4.18585e-05 111 1
7 93.0724 93.0723 4.1375e-05 111 1
7 93.0713 93.0713 4.18074e-05 111 1
7 93.0713 93.0712 4.18534e-05 111 1
