# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

0 RADIUS 0.00 0 0 0 0 830.625 0.00 5.15889 0 0 -0.138855

0 RADIUS 0.00 0 0 0 1 960 0.00 5.15889 0 0 -0.177118

0 RADIUS 0.00 0 0 0 2 1224.12 0.00 5.15889 0 0 -0.231407

0 RADIUS 0.00 0 0 0 3 830.625 0.00 5.59925 0 0 -0.109252

0 RADIUS 0.00 0 0 0 4 960 0.00 5.59925 0 0 -0.106086

0 RADIUS 0.00 0 0 0 5 1224.12 0.00 5.59925 0 0 -0.216845

0 RADIUS 0.00 0 0 0 6 830.625 0.00 6.04284 0 0 -0.0565034

0 RADIUS 0.00 0 0 0 7 960 0.00 6.04284 0 0 -0.00191624

0 RADIUS 0.00 0 0 0 8 1224.12 0.00 6.04284 0 0 -0.198247

0 RADIUS 0.00 0 0 0 9 830.625 0.00 6.48719 0 0 0.0356111

0 RADIUS 0.00 0 0 0 10 960 0.00 6.48719 0 0 0.119992

0 RADIUS 0.00 0 0 0 11 1224.12 0.00 6.48719 0 0 -0.175221

0 RADIUS 0.00 0 0 0 12 830.625 0.00 6.93466 0 0 0.166784

0 RADIUS 0.00 0 0 0 13 960 0.00 6.93466 0 0 0.236632

0 RADIUS 0.00 0 0 0 14 1224.12 0.00 6.93466 0 0 -0.147789

0 RADIUS 0.00 0 0 0 15 830.625 0.00 7.38527 0 0 0.314611

0 RADIUS 0.00 0 0 0 16 960 0.00 7.38527 0 0 0.331139

0 RADIUS 0.00 0 0 0 17 1224.12 0.00 7.38527 0 0 -0.11566

0 RADIUS 0.00 0 0 0 18 830.625 0.00 7.83867 0 0 0.452429

0 RADIUS 0.00 0 0 0 19 960 0.00 7.83867 0 0 0.400071

0 RADIUS 0.00 0 0 0 20 1224.12 0.00 7.83867 0 0 -0.0800572

0 RADIUS 0.00 0 0 0 21 830.625 0.00 8.29192 0 0 0.563141

0 RADIUS 0.00 0 0 0 22 960 0.00 8.29192 0 0 0.446477

0 RADIUS 0.00 0 0 0 23 1224.12 0.00 8.29192 0 0 -0.0437648

0 RADIUS 0.00 0 0 0 24 830.625 0.00 8.74792 0 0 0.646669

0 RADIUS 0.00 0 0 0 25 960 0.00 8.74792 0 0 0.476111

0 RADIUS 0.00 0 0 0 26 1224.12 0.00 8.74792 0 0 -0.0102954

0 RADIUS 0.00 0 0 0 27 830.625 0.00 9.20459 0 0 0.706344

0 RADIUS 0.00 0 0 0 28 960 0.00 9.20459 0 0 0.493758

0 RADIUS 0.00 0 0 0 29 1224.12 0.00 9.20459 0 0 0.0178733

0 RADIUS 0.00 0 0 0 30 830.625 0.00 9.66389 0 0 0.748748

0 RADIUS 0.00 0 0 0 31 960 0.00 9.66389 0 0 0.503325

0 RADIUS 0.00 0 0 0 32 1224.12 0.00 9.66389 0 0 0.0397254

0 RADIUS 0.00 0 0 0 33 830.625 0.00 10.1225 0 0 0.778526

0 RADIUS 0.00 0 0 0 34 960 0.00 10.1225 0 0 0.507387

0 RADIUS 0.00 0 0 0 35 1224.12 0.00 10.1225 0 0 0.0555462

0 RADIUS 0.00 0 0 0 36 830.625 0.00 10.5838 0 0 0.79898

0 RADIUS 0.00 0 0 0 37 960 0.00 10.5838 0 0 0.507482

0 RADIUS 0.00 0 0 0 38 1224.12 0.00 10.5838 0 0 0.0660918

0 RADIUS 0.00 0 0 0 39 830.625 0.00 11.0456 0 0 0.812775

0 RADIUS 0.00 0 0 0 40 960 0.00 11.0456 0 0 0.504624

0 RADIUS 0.00 0 0 0 41 1224.12 0.00 11.0456 0 0 0.0723914

0 RADIUS 0.00 0 0 0 42 830.625 0.00 11.5099 0 0 0.821764

0 RADIUS 0.00 0 0 0 43 960 0.00 11.5099 0 0 0.499332

