# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 830.625 0.00 5.15889 0 0 0 RADIUS 0.00 0 0 0 -0.0349526

1 960 0.00 5.15889 0 0 0 RADIUS 0.00 0 0 0 -0.0221583

2 1224.12 0.00 5.15889 0 0 0 RADIUS 0.00 0 0 0 -0.0162182

3 830.625 0.00 5.59925 0 0 0 RADIUS 0.00 0 0 0 -0.0212109

4 960 0.00 5.59925 0 0 0 RADIUS 0.00 0 0 0 -0.0104964

5 1224.12 0.00 5.59925 0 0 0 RADIUS 0.00 0 0 0 -0.0149937

6 830.625 0.00 6.04284 0 0 0 RADIUS 0.00 0 0 0 -0.00814214

7 960 0.00 6.04284 0 0 0 RADIUS 0.00 0 0 0 -0.000156605

8 1224.12 0.00 6.04284 0 0 0 RADIUS 0.00 0 0 0 -0.0134593

9 830.625 0.00 6.48719 0 0 0 RADIUS 0.00 0 0 0 0.00390797

10 960 0.00 6.48719 0 0 0 RADIUS 0.00 0 0 0 0.00863565

11 1224.12 0.00 6.48719 0 0 0 RADIUS 0.00 0 0 0 -0.0116085

12 830.625 0.00 6.93466 0 0 0 RADIUS 0.00 0 0 0 0.0146414

13 960 0.00 6.93466 0 0 0 RADIUS 0.00 0 0 0 0.0157113

14 1224.12 0.00 6.93466 0 0 0 RADIUS 0.00 0 0 0 -0.00949198

15 830.625 0.00 7.38527 0 0 0 RADIUS 0.00 0 0 0 0.023799

16 960 0.00 7.38527 0 0 0 RADIUS 0.00 0 0 0 0.0210258

17 1224.12 0.00 7.38527 0 0 0 RADIUS 0.00 0 0 0 -0.00719225

18 830.625 0.00 7.83867 0 0 0 RADIUS 0.00 0 0 0 0.0311447

19 960 0.00 7.83867 0 0 0 RADIUS 0.00 0 0 0 0.0247762

20 1224.12 0.00 7.83867 0 0 0 RADIUS 0.00 0 0 0 -0.00484185

21 830.625 0.00 8.29192 0 0 0 RADIUS 0.00 0 0 0 0.0367628

22 960 0.00 8.29192 0 0 0 RADIUS 0.00 0 0 0 0.0273106

23 1224.12 0.00 8.29192 0 0 0 RADIUS 0.00 0 0 0 -0.00259346

24 830.625 0.00 8.74792 0 0 0 RADIUS 0.00 0 0 0 0.0409014

25 960 0.00 8.74792 0 0 0 RADIUS 0.00 0 0 0 0.0289456

26 1224.12 0.00 8.74792 0 0 0 RADIUS 0.00 0 0 0 -0.000601336

27 830.625 0.00 9.20459 0 0 0 RADIUS 0.00 0 0 0 0.0439094

28 960 0.00 9.20459 0 0 0 RADIUS 0.00 0 0 0 0.0299605

29 1224.12 0.00 9.20459 0 0 0 RADIUS 0.00 0 0 0 0.00103419

30 830.625 0.00 9.66389 0 0 0 RADIUS 0.00 0 0 0 0.0460885

31 960 0.00 9.66389 0 0 0 RADIUS 0.00 0 0 0 0.0305527

32 1224.12 0.00 9.66389 0 0 0 RADIUS 0.00 0 0 0 0.00228488

33 830.625 0.00 10.1225 0 0 0 RADIUS 0.00 0 0 0 0.0476962

34 960 0.00 10.1225 0 0 0 RADIUS 0.00 0 0 0 0.030863

35 1224.12 0.00 10.1225 0 0 0 RADIUS 0.00 0 0 0 0.00318353

36 830.625 0.00 10.5838 0 0 0 RADIUS 0.00 0 0 0 0.0489033

37 960 0.00 10.5838 0 0 0 RADIUS 0.00 0 0 0 0.030974

38 1224.12 0.00 10.5838 0 0 0 RADIUS 0.00 0 0 0 0.00378072

39 830.625 0.00 11.0456 0 0 0 RADIUS 0.00 0 0 0 0.0498334

40 960 0.00 11.0456 0 0 0 RADIUS 0.00 0 0 0 0.0309364

41 1224.12 0.00 11.0456 0 0 0 RADIUS 0.00 0 0 0 0.00413808

42 830.625 0.00 11.5099 0 0 0 RADIUS 0.00 0 0 0 0.0505596

43 960 0.00 11.5099 0 0 0 RADIUS 0.00 0 0 0 0.0307745

44 1224.12 0.00 11.5099 0 0 0 RADIUS 0.00 0 0 0 0.00430905

