# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 785: transmittance
# $52 = channel 785.42: transmittance
# $53 = channel 785.84: transmittance
# $54 = channel 786.26: transmittance
# $55 = channel 786.68: transmittance
# $56 = channel 787.1: transmittance
# $57 = channel 787.52: transmittance
# $58 = channel 787.94: transmittance
# $59 = channel 788.36: transmittance
# $60 = channel 788.78: transmittance
# $61 = channel 789.2: transmittance
# $62 = channel 789.62: transmittance
# $63 = channel 790.04: transmittance
# $64 = channel 790.46: transmittance
# $65 = channel 790.88: transmittance
# $66 = channel 791.3: transmittance
# $67 = channel 791.72: transmittance
# $68 = channel 792.14: transmittance
# $69 = channel 792.56: transmittance
# $70 = channel 792.98: transmittance
# $71 = channel 793.4: transmittance
# $72 = channel 793.82: transmittance
# $73 = channel 794.24: transmittance
# $74 = channel 794.66: transmittance
# $75 = channel 795.08: transmittance
# $76 = channel 795.5: transmittance
# $77 = channel 795.92: transmittance
# $78 = channel 796.34: transmittance
# $79 = channel 796.76: transmittance
# $80 = channel 797.18: transmittance
# $81 = channel 797.6: transmittance
# $82 = channel 798.02: transmittance
# $83 = channel 798.44: transmittance
# $84 = channel 798.86: transmittance
# $85 = channel 799.28: transmittance
# $86 = channel 799.7: transmittance
# $87 = channel 800.12: transmittance
# $88 = channel 800.54: transmittance
# $89 = channel 800.96: transmittance
# $90 = channel 801.38: transmittance

0.00 18.4 0 2.5654 12 0 0 11.9997 -4.67836e-12 -0.000144606 5.43441e-05 3.40405e-05 3.84087e-05 3.1374e-05 3.24883e-05 2.94454e-05 3.20147e-05 4.60104e-05 3.27737e-05 3.41317e-05 3.05777e-05 3.33893e-05 2.99783e-05 3.8553e-05 5.43742e-05 5.37457e-05 3.10034e-05 3.17419e-05 4.69851e-05 4.46087e-05 5.16752e-05 3.52204e-05 3.68583e-05 4.9547e-05 3.22712e-05 4.90686e-05 5.95875e-05 5.05371e-05 3.29573e-05 3.66135e-05 5.76119e-05 4.94974e-05 3.83698e-05 3.36329e-05 3.12047e-05 3.78842e-05 3.03046e-05 4.58264e-05 5.06902e-05 4.34284e-05 0.9994 0.999622 0.999574 0.999652 0.999638 0.999675 0.99964 0.999494 0.999637 0.999619 0.99966 0.999624 0.99966 0.999559 0.999364 0.999377 0.999632 0.999626 0.999455 0.999482 0.999394 0.999583 0.999578 0.999428 0.999617 0.999423 0.999298 0.999415 0.999607 0.999577 0.999322 0.999411 0.999547 0.999607 0.999632 0.999563 0.999644 0.999479 0.999418 0.999504
0.00 18.4 0 2.54528 12.1 0 0 12.0997 -4.59231e-12 -0.000138572 5.40764e-05 3.40429e-05 3.81493e-05 3.13626e-05 3.21937e-05 2.91736e-05 3.18372e-05 4.5417e-05 3.25298e-05 3.41489e-05 3.02886e-05 3.3115e-05 2.97164e-05 3.79756e-05 5.41496e-05 5.34492e-05 3.07555e-05 3.15536e-05 4.6653e-05 4.43061e-05 5.16182e-05 3.51894e-05 3.64403e-05 4.9216e-05 3.22463e-05 4.87872e-05 5.93071e-05 5.03917e-05 3.27433e-05 3.62448e-05 5.71512e-05 4.92334e-05 3.81613e-05 3.32526e-05 3.08712e-05 3.75789e-05 3.00052e-05 4.53862e-05 5.05812e-05 4.32525e-05 0.999402 0.999622 0.999576 0.999652 0.999641 0.999678 0.999642 0.9995 0.999639 0.999618 0.999663 0.999627 0.999662 0.999565 0.999366 0.99938 0.999634 0.999627 0.999458 0.999485 0.999395 0.999583 0.999582 0.999431 0.999618 0.999426 0.999301 0.999416 0.999609 0.99958 0.999327 0.999414 0.999549 0.999611 0.999635 0.999566 0.999647 0.999483 0.999418 0.999506
0.00 18.4 0 2.52499 12.2 0 0 12.1997 -4.50698e-12 -0.000142302 5.38122e-05 3.40679e-05 3.79004e-05 3.13729e-05 3.1887e-05 2.89145e-05 3.16703e-05 4.47886e-05 3.22707e-05 3.41866e-05 3.001e-05 3.28419e-05 2.94685e-05 3.74009e-05 5.39443e-05 5.31702e-05 3.05181e-05 3.13729e-05 4.63303e-05 4.40204e-05 5.15729e-05 3.51764e-05 3.60195e-05 4.89151e-05 3.22403e-05 4.85096e-05 5.90077e-05 5.02541e-05 3.25407e-05 3.5863e-05 5.66975e-05 4.89719e-05 3.79709e-05 3.28805e-05 3.05565e-05 3.72644e-05 2.97177e-05 4.49681e-05 5.0476e-05 4.3093e-05 0.999405 0.999622 0.999578 0.999651 0.999644 0.99968 0.999643 0.999506 0.999642 0.999618 0.999665 0.99963 0.999665 0.999571 0.999368 0.999382 0.999637 0.999629 0.999461 0.999487 0.999395 0.999583 0.999586 0.999434 0.999617 0.999429 0.999303 0.999417 0.999611 0.999584 0.999331 0.999417 0.999551 0.999615 0.999639 0.999569 0.99965 0.999487 0.999419 0.999507
0.00 18.4 0 2.50454 12.3 0 0 12.2997 -4.43094e-12 -0.00014186 5.35497e-05 3.41192e-05 3.76423e-05 3.14061e-05 3.15689e-05 2.86752e-05 3.15122e-05 4.41438e-05 3.19885e-05 3.42539e-05 2.9742e-05 3.2573e-05 2.92313e-05 3.68336e-05 5.37635e-05 5.29116e-05 3.02913e-05 3.12035e-05 4.60338e-05 4.3774e-05 5.15378e-05 3.51898e-05 3.55912e-05 4.8666e-05 3.22598e-05 4.82378e-05 5.86904e-05 5.01143e-05 3.23524e-05 3.5448e-05 5.62888e-05 4.87202e-05 3.78003e-05 3.25227e-05 3.02581e-05 3.69343e-05 2.94454e-05 4.4573e-05 5.03716e-05 4.29483e-05 0.999407 0.999621 0.99958 0.99965 0.999647 0.999683 0.999644 0.999512 0.999644 0.999617 0.999668 0.999632 0.999667 0.999576 0.999369 0.999385 0.999639 0.999631 0.999463 0.999489 0.999395 0.999582 0.999591 0.999436 0.999617 0.999431 0.999306 0.999418 0.999613 0.999588 0.999335 0.999419 0.999552 0.999618 0.999642 0.999572 0.999653 0.999491 0.99942 0.999508
0.00 18.4 0 2.48393 12.4 0 0 12.3997 -4.347e-12 -0.000133223 5.3304e-05 3.42083e-05 3.73805e-05 3.1479e-05 3.12206e-05 2.846e-05 3.13615e-05 4.34704e-05 3.16794e-05 3.43636e-05 2.9491e-05 3.23152e-05 2.90043e-05 3.62802e-05 5.36112e-05 5.26653e-05 3.00767e-05 3.10446e-05 4.5777e-05 4.35708e-05 5.15084e-05 3.52433e-05 3.51596e-05 4.84892e-05 3.23137e-05 4.79657e-05 5.83473e-05 4.99806e-05 3.2181e-05 3.49924e-05 5.59106e-05 4.84674e-05 3.76539e-05 3.21804e-05 2.99648e-05 3.65674e-05 2.91902e-05 4.41821e-05 5.02668e-05 4.28112e-05 0.999409 0.99962 0.999583 0.999649 0.99965 0.999685 0.999646 0.999519 0.999647 0.999615 0.999671 0.999635 0.999669 0.999582 0.99937 0.999387 0.999641 0.999632 0.999466 0.999491 0.999395 0.999582 0.999595 0.999438 0.999616 0.999434 0.99931 0.999419 0.999614 0.999593 0.999338 0.999421 0.999554 0.999622 0.999645 0.999576 0.999655 0.999495 0.999421 0.999509
0.00 18.4 0 2.46314 12.5 0 0 12.4997 -4.26378e-12 -0.000132177 5.30601e-05 3.42799e-05 3.71349e-05 3.15328e-05 3.08881e-05 2.82553e-05 3.12226e-05 4.28412e-05 3.13867e-05 3.44541e-05 2.92481e-05 3.2063e-05 2.87903e-05 3.57399e-05 5.34638e-05 5.2418e-05 2.98746e-05 3.08974e-05 4.55288e-05 4.33581e-05 5.14746e-05 3.52797e-05 3.47631e-05 4.83055e-05 3.23465e-05 4.76759e-05 5.80155e-05 4.98402e-05 3.20182e-05 3.4558e-05 5.55563e-05 4.82261e-05 3.75105e-05 3.18523e-05 2.96911e-05 3.62257e-05 2.89469e-05 4.37933e-05 5.01604e-05 4.26741e-05 0.99941 0.999619 0.999585 0.999648 0.999654 0.999687 0.999647 0.999525 0.99965 0.999614 0.999673 0.999637 0.999671 0.999587 0.999372 0.999389 0.999643 0.999633 0.999468 0.999493 0.999395 0.999581 0.999599 0.999439 0.999616 0.999436 0.999313 0.99942 0.999616 0.999597 0.999342 0.999424 0.999555 0.999625 0.999647 0.999579 0.999658 0.999498 0.999421 0.99951
0.00 18.4 0 2.44217 12.6 0 0 12.5997 -4.18117e-12 -0.000134327 5.28218e-05 3.43363e-05 3.69115e-05 3.15728e-05 3.05795e-05 2.80594e-05 3.10941e-05 4.22284e-05 3.11016e-05 3.45235e-05 2.90138e-05 3.18119e-05 2.85898e-05 3.52499e-05 5.3321e-05 5.21804e-05 2.96869e-05 3.0761e-05 4.52928e-05 4.31421e-05 5.14431e-05 3.53017e-05 3.43926e-05 4.81185e-05 3.23631e-05 4.73758e-05 5.76899e-05 4.96909e-05 3.18654e-05 3.41349e-05 5.52344e-05 4.79843e-05 3.73732e-05 3.15369e-05 2.944e-05 3.5909e-05 2.87159e-05 4.34126e-05 5.00448e-05 4.25398e-05 0.999412 0.999618 0.999587 0.999648 0.999657 0.999688 0.999648 0.999531 0.999653 0.999613 0.999675 0.999639 0.999673 0.999592 0.999373 0.999391 0.999645 0.999635 0.99947 0.999495 0.999395 0.999581 0.999602 0.999441 0.999615 0.999439 0.999316 0.999421 0.999617 0.999601 0.999345 0.999426 0.999556 0.999628 0.99965 0.999582 0.99966 0.999502 0.999422 0.999511
0.00 18.4 0 2.42102 12.7 0 0 12.6997 -4.09917e-12 -0.000135094 5.25727e-05 3.43828e-05 3.67095e-05 3.15975e-05 3.02842e-05 2.78738e-05 3.09771e-05 4.16654e-05 3.08337e-05 3.45824e-05 2.87925e-05 3.15689e-05 2.84029e-05 3.47919e-05 5.31817e-05 5.19514e-05 2.95114e-05 3.06366e-05 4.50682e-05 4.29219e-05 5.14134e-05 3.53117e-05 3.4052e-05 4.79314e-05 3.23643e-05 4.70499e-05 5.73725e-05 4.95341e-05 3.17216e-05 3.37295e-05 5.49462e-05 4.77502e-05 3.72427e-05 3.12404e-05 2.91983e-05 3.56176e-05 2.85032e-05 4.30472e-05 4.9924e-05 4.24094e-05 0.999414 0.999617 0.999589 0.999647 0.999659 0.99969 0.999649 0.999536 0.999655 0.999612 0.999677 0.999642 0.999675 0.999597 0.999374 0.999393 0.999646 0.999636 0.999472 0.999497 0.999395 0.99958 0.999606 0.999442 0.999615 0.999442 0.999319 0.999422 0.999618 0.999605 0.999347 0.999428 0.999557 0.999631 0.999652 0.999585 0.999662 0.999505 0.999423 0.999512
0.00 18.4 0 2.39969 12.8 0 0 12.7997 -4.01715e-12 -0.000129661 5.23254e-05 3.44184e-05 3.65259e-05 3.16048e-05 3.00098e-05 2.77022e-05 3.0871e-05 4.11456e-05 3.0582e-05 3.46288e-05 2.85829e-05 3.13295e-05 2.82277e-05 3.43632e-05 5.30508e-05 5.1737e-05 2.93489e-05 3.0522e-05 4.4859e-05 4.27024e-05 5.13824e-05 3.53078e-05 3.37409e-05 4.77468e-05 3.23547e-05 4.67094e-05 5.70701e-05 4.93645e-05 3.15871e-05 3.3349e-05 5.4686e-05 4.75189e-05 3.71217e-05 3.09613e-05 2.89724e-05 3.53493e-05 2.83037e-05 4.26974e-05 4.9797e-05 4.22845e-05 0.999416 0.999616 0.99959 0.999647 0.999662 0.999692 0.99965 0.999541 0.999658 0.999611 0.999679 0.999644 0.999677 0.999601 0.999375 0.999395 0.999648 0.999637 0.999474 0.999499 0.999395 0.99958 0.999609 0.999444 0.999615 0.999446 0.999322 0.999424 0.99962 0.999609 0.99935 0.999431 0.999558 0.999634 0.999654 0.999587 0.999664 0.999509 0.999424 0.999513
0.00 18.4 0 2.37816 12.9 0 0 12.8997 -3.93444e-12 -0.000133276 5.20407e-05 3.44518e-05 3.6366e-05 3.15969e-05 2.97609e-05 2.75409e-05 3.07722e-05 4.06577e-05 3.03486e-05 3.46734e-05 2.83856e-05 3.10905e-05 2.80668e-05 3.39809e-05 5.29274e-05 5.15376e-05 2.91981e-05 3.04176e-05 4.46626e-05 4.24896e-05 5.13496e-05 3.52916e-05 3.34593e-05 4.75695e-05 3.23321e-05 4.63617e-05 5.67816e-05 4.91808e-05 3.14603e-05 3.29878e-05 5.44447e-05 4.72924e-05 3.7011e-05 3.07006e-05 2.87667e-05 3.5105e-05 2.81198e-05 4.23629e-05 4.96643e-05 4.21703e-05 0.999418 0.999616 0.999592 0.999646 0.999664 0.999693 0.99965 0.999546 0.99966 0.999611 0.999681 0.999646 0.999678 0.999605 0.999376 0.999397 0.999649 0.999638 0.999475 0.999501 0.999395 0.99958 0.999611 0.999445 0.999615 0.999449 0.999324 0.999425 0.999621 0.999613 0.999352 0.999433 0.999559 0.999636 0.999657 0.99959 0.999666 0.999512 0.999425 0.999514
