# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (785.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (785.4200 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = radiance (785.8400 cm^-1) [W/(m^2 sr cm^-1)]
# $14 = radiance (786.2600 cm^-1) [W/(m^2 sr cm^-1)]
# $15 = radiance (786.6800 cm^-1) [W/(m^2 sr cm^-1)]
# $16 = radiance (787.1000 cm^-1) [W/(m^2 sr cm^-1)]
# $17 = radiance (787.5200 cm^-1) [W/(m^2 sr cm^-1)]
# $18 = radiance (787.9400 cm^-1) [W/(m^2 sr cm^-1)]
# $19 = radiance (788.3600 cm^-1) [W/(m^2 sr cm^-1)]
# $20 = radiance (788.7800 cm^-1) [W/(m^2 sr cm^-1)]
# $21 = radiance (789.2000 cm^-1) [W/(m^2 sr cm^-1)]
# $22 = radiance (789.6200 cm^-1) [W/(m^2 sr cm^-1)]
# $23 = radiance (790.0400 cm^-1) [W/(m^2 sr cm^-1)]
# $24 = radiance (790.4600 cm^-1) [W/(m^2 sr cm^-1)]
# $25 = radiance (790.8800 cm^-1) [W/(m^2 sr cm^-1)]
# $26 = radiance (791.3000 cm^-1) [W/(m^2 sr cm^-1)]
# $27 = radiance (791.7200 cm^-1) [W/(m^2 sr cm^-1)]
# $28 = radiance (792.1400 cm^-1) [W/(m^2 sr cm^-1)]
# $29 = radiance (792.5600 cm^-1) [W/(m^2 sr cm^-1)]
# $30 = radiance (792.9800 cm^-1) [W/(m^2 sr cm^-1)]
# $31 = radiance (793.4000 cm^-1) [W/(m^2 sr cm^-1)]
# $32 = radiance (793.8200 cm^-1) [W/(m^2 sr cm^-1)]
# $33 = radiance (794.2400 cm^-1) [W/(m^2 sr cm^-1)]
# $34 = radiance (794.6600 cm^-1) [W/(m^2 sr cm^-1)]
# $35 = radiance (795.0800 cm^-1) [W/(m^2 sr cm^-1)]
# $36 = radiance (795.5000 cm^-1) [W/(m^2 sr cm^-1)]
# $37 = radiance (795.9200 cm^-1) [W/(m^2 sr cm^-1)]
# $38 = radiance (796.3400 cm^-1) [W/(m^2 sr cm^-1)]
# $39 = radiance (796.7600 cm^-1) [W/(m^2 sr cm^-1)]
# $40 = radiance (797.1800 cm^-1) [W/(m^2 sr cm^-1)]
# $41 = radiance (797.6000 cm^-1) [W/(m^2 sr cm^-1)]
# $42 = radiance (798.0200 cm^-1) [W/(m^2 sr cm^-1)]
# $43 = radiance (798.4400 cm^-1) [W/(m^2 sr cm^-1)]
# $44 = radiance (798.8600 cm^-1) [W/(m^2 sr cm^-1)]
# $45 = radiance (799.2800 cm^-1) [W/(m^2 sr cm^-1)]
# $46 = radiance (799.7000 cm^-1) [W/(m^2 sr cm^-1)]
# $47 = radiance (800.1200 cm^-1) [W/(m^2 sr cm^-1)]
# $48 = radiance (800.5400 cm^-1) [W/(m^2 sr cm^-1)]
# $49 = radiance (800.9600 cm^-1) [W/(m^2 sr cm^-1)]
# $50 = radiance (801.3800 cm^-1) [W/(m^2 sr cm^-1)]
# $51 = transmittance (785.0000 cm^-1) [-]
# $52 = transmittance (785.4200 cm^-1) [-]
# $53 = transmittance (785.8400 cm^-1) [-]
# $54 = transmittance (786.2600 cm^-1) [-]
# $55 = transmittance (786.6800 cm^-1) [-]
# $56 = transmittance (787.1000 cm^-1) [-]
# $57 = transmittance (787.5200 cm^-1) [-]
# $58 = transmittance (787.9400 cm^-1) [-]
# $59 = transmittance (788.3600 cm^-1) [-]
# $60 = transmittance (788.7800 cm^-1) [-]
# $61 = transmittance (789.2000 cm^-1) [-]
# $62 = transmittance (789.6200 cm^-1) [-]
# $63 = transmittance (790.0400 cm^-1) [-]
# $64 = transmittance (790.4600 cm^-1) [-]
# $65 = transmittance (790.8800 cm^-1) [-]
# $66 = transmittance (791.3000 cm^-1) [-]
# $67 = transmittance (791.7200 cm^-1) [-]
# $68 = transmittance (792.1400 cm^-1) [-]
# $69 = transmittance (792.5600 cm^-1) [-]
# $70 = transmittance (792.9800 cm^-1) [-]
# $71 = transmittance (793.4000 cm^-1) [-]
# $72 = transmittance (793.8200 cm^-1) [-]
# $73 = transmittance (794.2400 cm^-1) [-]
# $74 = transmittance (794.6600 cm^-1) [-]
# $75 = transmittance (795.0800 cm^-1) [-]
# $76 = transmittance (795.5000 cm^-1) [-]
# $77 = transmittance (795.9200 cm^-1) [-]
# $78 = transmittance (796.3400 cm^-1) [-]
# $79 = transmittance (796.7600 cm^-1) [-]
# $80 = transmittance (797.1800 cm^-1) [-]
# $81 = transmittance (797.6000 cm^-1) [-]
# $82 = transmittance (798.0200 cm^-1) [-]
# $83 = transmittance (798.4400 cm^-1) [-]
# $84 = transmittance (798.8600 cm^-1) [-]
# $85 = transmittance (799.2800 cm^-1) [-]
# $86 = transmittance (799.7000 cm^-1) [-]
# $87 = transmittance (800.1200 cm^-1) [-]
# $88 = transmittance (800.5400 cm^-1) [-]
# $89 = transmittance (800.9600 cm^-1) [-]
# $90 = transmittance (801.3800 cm^-1) [-]

0.00 18.4 0 2.5654 12 0 0 12 -3.0034e-13 -1.25274e-05 4.54998e-05 3.36333e-05 3.46527e-05 3.32628e-05 3.25109e-05 3.40783e-05 3.23404e-05 4.16008e-05 2.88079e-05 2.96964e-05 2.92326e-05 2.59762e-05 3.18489e-05 3.52932e-05 4.44645e-05 4.95729e-05 3.71837e-05 3.79872e-05 4.53069e-05 4.85788e-05 5.03513e-05 3.82284e-05 3.83183e-05 4.92971e-05 3.85603e-05 5.35788e-05 4.83154e-05 5.00096e-05 3.69273e-05 3.67946e-05 5.33877e-05 5.50457e-05 3.92007e-05 3.4886e-05 3.53161e-05 3.96835e-05 3.39608e-05 3.99e-05 4.51142e-05 3.98967e-05 0.999225 0.999426 0.999412 0.999431 0.999442 0.999409 0.999436 0.999292 0.999497 0.999482 0.999481 0.999539 0.999445 0.999384 0.99923 0.999148 0.999349 0.999334 0.999218 0.999166 0.999112 0.999328 0.999327 0.999148 0.999325 0.999083 0.999142 0.999134 0.99934 0.999349 0.999065 0.999044 0.999308 0.999382 0.999366 0.999305 0.999389 0.999297 0.999212 0.999298
0.00 18.4 0 2.54528 12.1 0 0 12.1 -2.93408e-13 -7.93701e-06 4.4884e-05 3.34225e-05 3.42924e-05 3.28314e-05 3.17064e-05 3.37663e-05 3.23e-05 4.06903e-05 2.80784e-05 2.94993e-05 2.89961e-05 2.5174e-05 3.12256e-05 3.42515e-05 4.36785e-05 4.92975e-05 3.70237e-05 3.77958e-05 4.39121e-05 4.76364e-05 4.97029e-05 3.80594e-05 3.79202e-05 4.84286e-05 3.82049e-05 5.29774e-05 4.74768e-05 4.86413e-05 3.65339e-05 3.60062e-05 5.2588e-05 5.43783e-05 3.87804e-05 3.40041e-05 3.49301e-05 3.82598e-05 3.35358e-05 3.89241e-05 4.37614e-05 3.90435e-05 0.999233 0.999428 0.999417 0.999437 0.999453 0.999413 0.999436 0.999305 0.999507 0.999484 0.999484 0.99955 0.999454 0.999399 0.999241 0.999151 0.999351 0.999336 0.999239 0.99918 0.999121 0.99933 0.999333 0.99916 0.99933 0.999091 0.999154 0.999153 0.999345 0.999361 0.999076 0.999052 0.999314 0.999395 0.999371 0.999326 0.999395 0.999312 0.999231 0.999311
0.00 18.4 0 2.52499 12.2 0 0 12.2 -2.86508e-13 -1.30614e-05 4.41979e-05 3.31721e-05 3.38673e-05 3.2304e-05 3.07976e-05 3.34047e-05 3.22348e-05 3.97078e-05 2.72398e-05 2.92315e-05 2.87106e-05 2.43377e-05 3.05136e-05 3.32735e-05 4.2846e-05 4.89536e-05 3.68547e-05 3.75938e-05 4.25061e-05 4.66204e-05 4.89524e-05 3.78401e-05 3.74156e-05 4.75086e-05 3.77298e-05 5.21775e-05 4.65961e-05 4.71983e-05 3.60959e-05 3.51048e-05 5.17589e-05 5.36206e-05 3.82913e-05 3.30098e-05 3.45036e-05 3.67269e-05 3.30464e-05 3.78986e-05 4.22604e-05 3.8087e-05 0.999242 0.999431 0.999422 0.999444 0.999466 0.999418 0.999437 0.999319 0.999519 0.999488 0.999487 0.999563 0.999464 0.999414 0.999252 0.999155 0.999353 0.999339 0.999259 0.999194 0.999132 0.999333 0.999339 0.999173 0.999336 0.999102 0.999167 0.999174 0.99935 0.999374 0.999086 0.999063 0.999321 0.999409 0.999376 0.999348 0.999401 0.999327 0.999253 0.999325
0.00 18.4 0 2.50454 12.3 0 0 12.3 -2.78984e-13 -1.40091e-05 4.34163e-05 3.28393e-05 3.32974e-05 3.16433e-05 2.97829e-05 3.30059e-05 3.21235e-05 3.86122e-05 2.62911e-05 2.88572e-05 2.83806e-05 2.34758e-05 2.96459e-05 3.24191e-05 4.19774e-05 4.85143e-05 3.66553e-05 3.73658e-05 4.11233e-05 4.54593e-05 4.80887e-05 3.75257e-05 3.67723e-05 4.65008e-05 3.71067e-05 5.11267e-05 4.5683e-05 4.56401e-05 3.55818e-05 3.40892e-05 5.08364e-05 5.27598e-05 3.76951e-05 3.19112e-05 3.40202e-05 3.50783e-05 3.25106e-05 3.68158e-05 4.06737e-05 3.69519e-05 0.999253 0.999436 0.99943 0.999453 0.999481 0.999422 0.999438 0.999335 0.999533 0.999493 0.999491 0.999575 0.999477 0.999426 0.999264 0.999161 0.999355 0.999342 0.99928 0.999211 0.999144 0.999336 0.999348 0.999187 0.999345 0.999116 0.99918 0.999197 0.999357 0.999389 0.999099 0.999074 0.999329 0.999426 0.999383 0.999373 0.999408 0.999343 0.999277 0.999342
0.00 18.4 0 2.48393 12.4 0 0 12.4 -2.7215e-13 -6.72291e-06 4.25078e-05 3.23892e-05 3.26043e-05 3.08424e-05 2.8683e-05 3.25364e-05 3.19333e-05 3.74527e-05 2.52551e-05 2.8343e-05 2.79737e-05 2.25951e-05 2.86785e-05 3.1678e-05 4.1052e-05 4.7944e-05 3.63941e-05 3.70846e-05 3.98537e-05 4.41425e-05 4.71371e-05 3.70777e-05 3.5981e-05 4.53585e-05 3.63128e-05 4.98187e-05 4.47559e-05 4.40189e-05 3.50066e-05 3.2981e-05 4.99317e-05 5.17687e-05 3.69401e-05 3.07159e-05 3.34861e-05 3.33499e-05 3.19129e-05 3.5683e-05 3.89907e-05 3.56502e-05 0.999266 0.999441 0.999439 0.999465 0.999497 0.999428 0.99944 0.999351 0.999548 0.9995 0.999497 0.999588 0.999491 0.999436 0.999277 0.999168 0.999358 0.999345 0.999298 0.99923 0.999157 0.999342 0.999359 0.999204 0.999356 0.999135 0.999193 0.99922 0.999365 0.999405 0.999111 0.999088 0.99934 0.999443 0.99939 0.999399 0.999417 0.999359 0.999302 0.999361
0.00 18.4 0 2.46314 12.5 0 0 12.5 -2.65346e-13 -6.97758e-06 4.15115e-05 3.17787e-05 3.17018e-05 2.98791e-05 2.75026e-05 3.20074e-05 3.16155e-05 3.61346e-05 2.41373e-05 2.76491e-05 2.75096e-05 2.17082e-05 2.75395e-05 3.09275e-05 4.00556e-05 4.71653e-05 3.60485e-05 3.67104e-05 3.87041e-05 4.26367e-05 4.60923e-05 3.64503e-05 3.50132e-05 4.40719e-05 3.53165e-05 4.81295e-05 4.38337e-05 4.23405e-05 3.43672e-05 3.17871e-05 4.89592e-05 5.06015e-05 3.60153e-05 2.94514e-05 3.28827e-05 3.15427e-05 3.12255e-05 3.4548e-05 3.72423e-05 3.41361e-05 0.99928 0.99945 0.999452 0.999478 0.999515 0.999435 0.999444 0.999371 0.999565 0.999509 0.999503 0.999602 0.999507 0.999446 0.999291 0.999179 0.999363 0.99935 0.999314 0.999252 0.999172 0.999351 0.999373 0.999223 0.99937 0.99916 0.999207 0.999245 0.999373 0.999423 0.999124 0.999105 0.999353 0.999463 0.999398 0.999427 0.999426 0.999376 0.999328 0.999384
0.00 18.4 0 2.44217 12.6 0 0 12.6 -2.58579e-13 -1.03681e-05 4.04114e-05 3.09622e-05 3.05955e-05 2.87695e-05 2.62869e-05 3.14132e-05 3.11056e-05 3.46788e-05 2.29855e-05 2.67521e-05 2.69707e-05 2.08446e-05 2.62927e-05 3.01298e-05 3.89893e-05 4.61112e-05 3.55239e-05 3.61852e-05 3.75912e-05 4.09587e-05 4.49884e-05 3.55898e-05 3.38961e-05 4.25709e-05 3.41318e-05 4.60891e-05 4.29401e-05 4.05972e-05 3.3679e-05 3.05541e-05 4.79149e-05 4.93009e-05 3.48696e-05 2.81407e-05 3.22267e-05 2.97247e-05 3.04747e-05 3.32918e-05 3.54598e-05 3.24273e-05 0.999296 0.999461 0.999467 0.999494 0.999533 0.999443 0.999451 0.999392 0.999582 0.999522 0.99951 0.999615 0.999526 0.999457 0.999306 0.999193 0.99937 0.999357 0.99933 0.999277 0.999188 0.999363 0.999389 0.999245 0.999388 0.99919 0.99922 0.999271 0.999383 0.999441 0.999138 0.999123 0.999369 0.999483 0.999407 0.999455 0.999437 0.999395 0.999355 0.99941
0.00 18.4 0 2.42102 12.7 0 0 12.7 -2.5185e-13 -1.22982e-05 3.92222e-05 2.9945e-05 2.93316e-05 2.7525e-05 2.50766e-05 3.07591e-05 3.03569e-05 3.31195e-05 2.18404e-05 2.56664e-05 2.6371e-05 2.00231e-05 2.49727e-05 2.92855e-05 3.78684e-05 4.47175e-05 3.47679e-05 3.54422e-05 3.64576e-05 3.91334e-05 4.3892e-05 3.44938e-05 3.2633e-05 4.08334e-05 3.27901e-05 4.36688e-05 4.20922e-05 3.88439e-05 3.29476e-05 2.93229e-05 4.67943e-05 4.77384e-05 3.35413e-05 2.68414e-05 3.1497e-05 2.79511e-05 2.96773e-05 3.18632e-05 3.36555e-05 3.05373e-05 0.999313 0.999475 0.999485 0.999513 0.999551 0.999452 0.999461 0.999415 0.9996 0.999538 0.999518 0.999627 0.999545 0.999468 0.999321 0.999213 0.99938 0.999367 0.999345 0.999304 0.999204 0.999379 0.999408 0.99927 0.999408 0.999226 0.999232 0.999297 0.999393 0.99946 0.999154 0.999146 0.999389 0.999502 0.999417 0.999482 0.999448 0.999416 0.999382 0.999439
0.00 18.4 0 2.39969 12.8 0 0 12.8 -2.45206e-13 -7.97203e-06 3.79906e-05 2.87552e-05 2.79918e-05 2.62314e-05 2.39295e-05 3.00643e-05 2.93631e-05 3.15086e-05 2.07644e-05 2.44371e-05 2.57311e-05 1.92748e-05 2.36501e-05 2.84411e-05 3.66859e-05 4.29547e-05 3.37454e-05 3.44466e-05 3.5332e-05 3.72032e-05 4.28349e-05 3.32004e-05 3.13151e-05 3.88405e-05 3.13695e-05 4.10213e-05 4.1313e-05 3.7147e-05 3.2213e-05 2.81548e-05 4.5548e-05 4.60444e-05 3.21024e-05 2.56112e-05 3.07369e-05 2.62959e-05 2.88604e-05 3.02614e-05 3.19172e-05 2.85932e-05 0.99933 0.999492 0.999504 0.999532 0.999568 0.999461 0.999475 0.999438 0.999616 0.999556 0.999527 0.999638 0.999565 0.99948 0.999338 0.999239 0.999395 0.999381 0.999361 0.999332 0.999219 0.999397 0.999428 0.9993 0.999429 0.999265 0.999243 0.999322 0.999403 0.999478 0.999171 0.99917 0.99941 0.999521 0.999427 0.999508 0.99946 0.99944 0.999408 0.999468
0.00 18.4 0 2.37816 12.9 0 0 12.9 -2.38698e-13 -1.23567e-05 3.68387e-05 2.75554e-05 2.67678e-05 2.50413e-05 2.2958e-05 2.94046e-05 2.82653e-05 2.99595e-05 1.98748e-05 2.32369e-05 2.51286e-05 1.86642e-05 2.24871e-05 2.76667e-05 3.55784e-05 4.10421e-05 3.25729e-05 3.33229e-05 3.43103e-05 3.5404e-05 4.19297e-05 3.1897e-05 3.01007e-05 3.6864e-05 3.00595e-05 3.84889e-05 4.06443e-05 3.56948e-05 3.15554e-05 2.71676e-05 4.43247e-05 4.42953e-05 3.07512e-05 2.45704e-05 3.0018e-05 2.49148e-05 2.81106e-05 2.87037e-05 3.04235e-05 2.68073e-05 0.999347 0.999509 0.999522 0.999549 0.999583 0.99947 0.99949 0.999461 0.999629 0.999573 0.999535 0.999648 0.999583 0.99949 0.999354 0.999266 0.999411 0.999396 0.999375 0.999359 0.999232 0.999416 0.999446 0.999329 0.999448 0.999304 0.999253 0.999343 0.999412 0.999493 0.999188 0.999195 0.99943 0.999537 0.999437 0.99953 0.999471 0.999464 0.99943 0.999496
