# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 0 0 0 0 0 0 3 0 0 0.074662 0.0479307 0.0166014 -0.0803666 0.0386106 -0.00138794
0.00 0 0 0 0 0 0 3.1 0 0 0.0728524 0.0465369 0.0164986 -0.061687 0.0580894 -0.00118989
0.00 0 0 0 0 0 0 3.2 0 0 0.071041 0.0451513 0.0163944 -0.0429082 0.0775072 -0.000965312
0.00 0 0 0 0 0 0 3.3 0 0 0.069229 0.0437756 0.0162885 -0.0240323 0.0968434 -0.000706653
0.00 0 0 0 0 0 0 3.4 0 0 0.0674178 0.0424115 0.0161807 -0.00506473 0.116079 -0.000406924
0.00 0 0 0 0 0 0 3.5 0 0 0.0656085 0.0410606 0.0160707 0.0139891 0.135193 -5.91432e-05
0.00 0 0 0 0 0 0 3.6 0 0 0.0638026 0.0397247 0.0159582 0.0331221 0.154166 0.000345534
0.00 0 0 0 0 0 0 3.7 0 0 0.0620024 0.0384061 0.0158428 0.0523199 0.172965 0.000822551
0.00 0 0 0 0 0 0 3.8 0 0 0.0602096 0.0371065 0.0157239 0.0715699 0.191572 0.00138464
0.00 0 0 0 0 0 0 3.9 0 0 0.0584256 0.0358269 0.0156014 0.0908604 0.20997 0.00204334
0.00 0 0 0 0 0 0 4 0 0 0.0566518 0.0345686 0.0154749 0.11018 0.228142 0.0028102
0.00 0 0 0 0 0 0 4.1 0 0 0.0548901 0.033333 0.0153441 0.129512 0.246069 0.00369838
0.00 0 0 0 0 0 0 4.2 0 0 0.0531432 0.032122 0.0152085 0.14883 0.263722 0.00472591
0.00 0 0 0 0 0 0 4.3 0 0 0.0514134 0.030937 0.0150679 0.168108 0.281078 0.00590484
0.00 0 0 0 0 0 0 4.4 0 0 0.0497026 0.029779 0.0149222 0.187323 0.298122 0.00724521
0.00 0 0 0 0 0 0 4.5 0 0 0.0480127 0.0286493 0.0147712 0.206453 0.314832 0.0087571
0.00 0 0 0 0 0 0 4.6 0 0 0.0463459 0.027549 0.0146148 0.225473 0.331191 0.0104516
0.00 0 0 0 0 0 0 4.7 0 0 0.044705 0.0264797 0.0144528 0.24435 0.347172 0.0123425
0.00 0 0 0 0 0 0 4.8 0 0 0.0430918 0.0254422 0.0142853 0.263063 0.36276 0.0144379
0.00 0 0 0 0 0 0 4.9 0 0 0.0415077 0.0244374 0.0141124 0.281596 0.377944 0.0167442
0.00 0 0 0 0 0 0 5 0 0 0.039954 0.0234658 0.0139341 0.299932 0.392712 0.0192679
0.00 0 0 0 0 0 0 5.1 0 0 0.0384324 0.0225283 0.0137505 0.318051 0.40705 0.0220151
0.00 0 0 0 0 0 0 5.2 0 0 0.0369451 0.021626 0.013562 0.335926 0.42094 0.0249906
0.00 0 0 0 0 0 0 5.3 0 0 0.0354937 0.0207594 0.0133687 0.353536 0.434369 0.0281945
0.00 0 0 0 0 0 0 5.4 0 0 0.0340792 0.0199291 0.0131709 0.370864 0.447327 0.0316258
0.00 0 0 0 0 0 0 5.5 0 0 0.032703 0.0191357 0.0129688 0.387892 0.459803 0.0352838
0.00 0 0 0 0 0 0 5.6 0 0 0.0313664 0.0183797 0.0127628 0.404603 0.471786 0.0391668
0.00 0 0 0 0 0 0 5.7 0 0 0.030071 0.0176619 0.0125532 0.420972 0.483262 0.0432712
0.00 0 0 0 0 0 0 5.8 0 0 0.0288177 0.0169825 0.0123404 0.436986 0.494224 0.0475935
0.00 0 0 0 0 0 0 5.9 0 0 0.0276073 0.0163419 0.0121244 0.452635 0.504665 0.0521301
0.00 0 0 0 0 0 0 6 0 0 0.0264405 0.0157403 0.0119057 0.467905 0.51458 0.0568771
0.00 0 0 0 0 0 0 6.1 0 0 0.0253186 0.0151769 0.0116847 0.48277 0.523969 0.0618272
0.00 0 0 0 0 0 0 6.2 0 0 0.0242432 0.0146511 0.0114619 0.497194 0.532828 0.0669685
0.00 0 0 0 0 0 0 6.3 0 0 0.0232153 0.0141621 0.0112378 0.511148 0.54116 0.0722902
0.00 0 0 0 0 0 0 6.4 0 0 0.0222361 0.0137088 0.0110129 0.524606 0.548966 0.0777824
0.00 0 0 0 0 0 0 6.5 0 0 0.0213065 0.0132902 0.0107876 0.537541 0.556251 0.0834338
0.00 0 0 0 0 0 0 6.6 0 0 0.0204263 0.0129042 0.0105626 0.549932 0.563032 0.0892281
0.00 0 0 0 0 0 0 6.7 0 0 0.0195953 0.0125491 0.0103387 0.561769 0.569324 0.0951467
0.00 0 0 0 0 0 0 6.8 0 0 0.0188125 0.0122237 0.0101162 0.573051 0.575141 0.101175
0.00 0 0 0 0 0 0 6.9 0 0 0.0180771 0.0119263 0.00989571 0.583777 0.5805 0.107301
