# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CCl4 volume mixing ratio
# $8 = CH4 volume mixing ratio
# $9 = CO2 volume mixing ratio
# $10 = ClONO2 volume mixing ratio
# $11 = F11 volume mixing ratio
# $12 = F22 volume mixing ratio
# $13 = H2O volume mixing ratio
# $14 = HNO3 volume mixing ratio
# $15 = N2O volume mixing ratio
# $16 = N2O5 volume mixing ratio
# $17 = NO2 volume mixing ratio
# $18 = O3 volume mixing ratio
# $19 = SF6 volume mixing ratio
# $20 = window 0: extinction [1/km]

0.00 0 0 0 1017 285.14 1.075e-10 1.864e-06 0.000368241 1.011e-13 2.65e-10 1.4e-10 0.01166 1.809e-10 3.17e-07 1.231e-11 3.036e-09 2.218e-08 4.103e-12 0
0.00 1 0 0 901.083 279.34 1.075e-10 1.835e-06 0.000368241 1.515e-13 2.65e-10 1.4e-10 0.008269 7.234e-10 3.17e-07 3.035e-12 2.945e-10 3.394e-08 4.103e-12 0
0.00 2 0 0 796.45 273.91 1.075e-10 1.819e-06 0.000368241 2.272e-13 2.65e-10 1.4e-10 0.005742 5.899e-10 3.17e-07 1.702e-12 9.982e-11 3.869e-08 4.103e-12 0
0.00 3 0 0 702.227 268.3 1.075e-10 1.805e-06 0.000368241 3.446e-13 2.65e-10 1.4e-10 0.003845 4.342e-10 3.17e-07 9.877e-13 5.069e-11 4.219e-08 4.103e-12 0
0.00 4 0 0 617.614 263.24 1.075e-10 1.796e-06 0.000368241 5.231e-13 2.65e-10 1.4e-10 0.00277 3.277e-10 3.17e-07 8.081e-13 3.485e-11 4.501e-08 4.103e-12 0
0.00 5 0 0 541.644 256.55 1.075e-10 1.788e-06 0.000368241 8.085e-13 2.65e-10 1.4e-10 0.001897 2.661e-10 3.17e-07 9.039e-13 2.982e-11 4.778e-08 4.103e-12 0
0.00 6 0 0 473.437 250.2 1.075e-10 1.782e-06 0.000368241 1.253e-12 2.65e-10 1.4e-10 0.001272 2.35e-10 3.17e-07 1.169e-12 2.947e-11 5.067e-08 4.103e-12 0
0.00 7 0 0 412.288 242.82 1.075e-10 1.776e-06 0.000368241 1.979e-12 2.65e-10 1.4e-10 0.000827 2.267e-10 3.17e-07 1.474e-12 3.164e-11 5.402e-08 4.103e-12 0
0.00 8 0 0 357.603 236.17 1.075e-10 1.769e-06 0.000368241 3.149e-12 2.65e-10 1.4e-10 0.000539 2.389e-10 3.17e-07 1.651e-12 3.714e-11 5.872e-08 4.103e-12 0
0.00 9 0 0 308.96 229.87 1.06e-10 1.761e-06 0.000368241 5.092e-12 2.65e-10 1.4e-10 0.0003469 2.651e-10 3.17e-07 1.795e-12 4.586e-11 6.521e-08 4.087e-12 0
0.00 10 0 0 265.994 225.04 1.024e-10 1.749e-06 0.000368241 8.312e-12 2.65e-10 1.372e-10 0.0001579 3.255e-10 3.124e-07 1.998e-12 6.164e-11 7.709e-08 4.064e-12 0
0.00 11 0 0 228.348 221.19 9.69e-11 1.734e-06 0.000368241 1.366e-11 2.65e-10 1.317e-10 3.134e-05 4.099e-10 3.077e-07 2.543e-12 8.041e-11 9.461e-08 4.023e-12 0
0.00 12 0 0 195.619 218.85 8.93e-11 1.716e-06 0.000368241 2.272e-11 2.635e-10 1.235e-10 1.341e-05 5.42e-10 3.03e-07 4.398e-12 9.982e-11 1.269e-07 3.988e-12 0
0.00 13 0 0 167.351 217.19 8.078e-11 1.692e-06 0.000368241 3.791e-11 2.536e-10 1.153e-10 6.764e-06 6.978e-10 2.984e-07 7.698e-12 1.283e-10 1.853e-07 3.941e-12 0
0.00 14 0 0 143.039 216.2 7.213e-11 1.654e-06 0.000368241 6.209e-11 2.44e-10 1.075e-10 4.498e-06 8.807e-10 2.938e-07 1.28e-11 1.73e-10 2.723e-07 3.884e-12 0
0.00 15 0 0 122.198 215.68 6.307e-11 1.61e-06 0.000368241 9.101e-11 2.348e-10 1.002e-10 3.703e-06 1.112e-09 2.892e-07 2.131e-11 2.56e-10 3.964e-07 3.755e-12 0
0.00 16 0 0 104.369 215.42 5.383e-11 1.567e-06 0.000368241 1.334e-10 2.258e-10 9.332e-11 3.724e-06 1.405e-09 2.847e-07 3.548e-11 3.909e-10 5.773e-07 3.622e-12 0
0.00 17 0 0 89.141 215.55 4.49e-11 1.502e-06 0.000368241 1.951e-10 2.153e-10 8.738e-11 3.899e-06 2.04e-09 2.779e-07 5.894e-11 5.959e-10 8.2e-07 3.484e-12 0
0.00 18 0 0 76.1528 215.92 3.609e-11 1.433e-06 0.000368241 2.853e-10 2.046e-10 8.194e-11 4.002e-06 3.111e-09 2.705e-07 7.645e-11 9.081e-10 1.155e-06 3.32e-12 0
0.00 19 0 0 65.0804 216.4 2.705e-11 1.371e-06 0.000368241 3.94e-10 1.929e-10 7.7e-11 4.122e-06 4.5e-09 2.631e-07 1.089e-10 1.384e-09 1.59e-06 3.144e-12 0
0.00 20 0 0 55.641 216.93 1.935e-11 1.323e-06 0.000368241 4.771e-10 1.782e-10 7.165e-11 4.277e-06 5.762e-09 2.557e-07 1.391e-10 1.788e-09 2.076e-06 2.978e-12 0
0.00 21 0 0 47.591 217.45 1.385e-11 1.277e-06 0.000368241 5.771e-10 1.648e-10 6.753e-11 4.438e-06 7.37e-09 2.484e-07 1.886e-10 2.189e-09 2.706e-06 2.811e-12 0
0.00 22 0 0 40.7233 218 8.35e-12 1.232e-06 0.000368241 6.675e-10 1.463e-10 6.341e-11 4.558e-06 7.852e-09 2.345e-07 2.386e-10 2.686e-09 3.249e-06 2.653e-12 0
0.00 23 0 0 34.8637 218.68 5.485e-12 1.188e-06 0.000368241 7.665e-10 1.291e-10 5.971e-11 4.673e-06 8.109e-09 2.201e-07 2.986e-10 3.091e-09 3.848e-06 2.489e-12 0
0.00 24 0 0 29.8633 219.39 3.853e-12 1.147e-06 0.000368241 8.504e-10 1.1e-10 5.6e-11 4.763e-06 8.067e-09 2.01e-07 3.487e-10 3.49e-09 4.459e-06 2.332e-12 0
0.00 25 0 0 25.5956 220.25 2.22e-12 1.108e-06 0.000368241 8.924e-10 8.874e-11 5.229e-11 4.809e-06 7.554e-09 1.754e-07 3.994e-10 3.796e-09 4.986e-06 2.199e-12 0
0.00 26 0 0 21.9534 221.3 5.875e-13 1.07e-06 0.000368241 9.363e-10 7.165e-11 4.859e-11 4.856e-06 7.076e-09 1.532e-07 4.5e-10 4.2e-09 5.573e-06 2.089e-12 0
0.00 27 0 0 18.8445 222.41 3.445e-13 1.027e-06 0.000368241 8.923e-10 5.201e-11 4.488e-11 4.936e-06 6.268e-09 1.329e-07 4.6e-10 5.103e-09 5.958e-06 2.013e-12 0
0.00 28 0 0 16.1909 223.88 1.015e-13 9.854e-07 0.000368241 8.411e-10 3.744e-11 4.118e-11 5.021e-06 5.524e-09 1.154e-07 4.591e-10 6.005e-09 6.328e-06 1.953e-12 0
0.00 29 0 0 13.9258 225.42 6.075e-14 9.416e-07 0.000368241 7.646e-10 2.577e-11 3.83e-11 5.114e-06 4.749e-09 1.003e-07 4.1e-10 6.3e-09 6.661e-06 1.898e-12 0
0.00 30 0 0 11.9913 227.2 4.383e-14 8.933e-07 0.000368241 6.525e-10 1.64e-11 3.568e-11 5.222e-06 3.909e-09 8.735e-08 3.488e-10 6.706e-09 6.9e-06 1.859e-12 0
0.00 31 0 0 10.34 229.52 2.692e-14 8.478e-07 0.000368241 5.576e-10 1.048e-11 3.308e-11 5.331e-06 3.223e-09 7.617e-08 2.846e-10 7.07e-09 7.146e-06 1.826e-12 0
0.00 32 0 0 8.92988 231.89 1e-14 7.988e-07 0.000368241 4.398e-10 5.993e-12 3.047e-11 5.414e-06 2.517e-09 6.512e-08 2.287e-10 7.434e-09 7.276e-06 1.798e-12 0
0.00 33 0 0 7.72454 234.51 1e-14 7.515e-07 0.000368241 3.403e-10 3.345e-12 2.82e-11 5.488e-06 1.942e-09 5.547e-08 1.696e-10 7.663e-09 7.374e-06 1.776e-12 0
0.00 34 0 0 6.6924 236.85 1e-14 7.07e-07 0.000368241 2.612e-10 1.839e-12 2.594e-11 5.563e-06 1.493e-09 4.709e-08 1.011e-10 7.788e-09 7.447e-06 1.757e-12 0
0.00 35 0 0 5.80701 239.42 1e-14 6.64e-07 0.000368241 1.915e-10 9.264e-13 2.409e-11 5.633e-06 1.122e-09 3.915e-08 6.428e-11 7.8e-09 7.383e-06 1.742e-12 0
0.00 36 0 0 5.04654 241.94 1e-14 6.239e-07 0.000368241 1.407e-10 4.688e-13 2.237e-11 5.704e-06 8.449e-10 3.259e-08 4.324e-11 7.597e-09 7.321e-06 1.728e-12 0
0.00 37 0 0 4.39238 244.57 1e-14 5.864e-07 0.000368241 1.028e-10 2.329e-13 2.065e-11 5.767e-06 6.361e-10 2.738e-08 2.225e-11 7.482e-09 7.161e-06 1.717e-12 0
0.00 38 0 0 3.82902 247.36 1e-14 5.512e-07 0.000368241 7.455e-11 1.129e-13 1.894e-11 5.819e-06 4.787e-10 2.327e-08 6.214e-12 7.227e-09 6.879e-06 1.707e-12 0
0.00 39 0 0 3.34337 250.32 1e-14 5.184e-07 0.000368241 5.42e-11 5.505e-14 1.771e-11 5.872e-06 3.611e-10 1.98e-08 3.608e-12 6.403e-09 6.611e-06 1.698e-12 0
0.00 40 0 0 2.92413 253.34 1e-14 4.87e-07 0.000368241 3.708e-11 2.825e-14 1.647e-11 5.914e-06 2.804e-10 1.711e-08 8.793e-13 5.585e-09 6.216e-06 1.691e-12 0
0.00 41 0 0 2.56128 255.82 1e-14 4.571e-07 0.000368241 2.438e-11 1.492e-14 1.532e-11 5.949e-06 2.215e-10 1.493e-08 4.491e-13 4.606e-09 5.765e-06 1.685e-12 0
0.00 42 0 0 2.2464 258.27 1e-14 4.296e-07 0.000368241 1.618e-11 7.997e-15 1.416e-11 5.984e-06 1.758e-10 1.306e-08 1.04e-13 3.703e-09 5.355e-06 1.679e-12 0
0.00 43 0 0 1.97258 260.39 1e-14 4.04e-07 0.000368241 1.075e-11 5.384e-15 1.332e-11 6.015e-06 1.441e-10 1.165e-08 6.1e-14 2.984e-09 4.905e-06 1.675e-12 0
0.00 44 0 0 1.73384 262.03 1e-14 3.802e-07 0.000368241 7.17e-12 3.988e-15 1.246e-11 6.044e-06 1.197e-10 1.049e-08 3.436e-14 2.183e-09 4.471e-06 1.671e-12 0
0.00 45 0 0 1.52519 263.45 1e-14 3.578e-07 0.000368241 4.784e-12 2.955e-15 1.161e-11 6.073e-06 9.953e-11 9.439e-09 6.671e-15 1.48e-09 4.075e-06 1.668e-12 0
0.00 46 0 0 1.34242 264.2 1e-14 3.383e-07 0.000368241 3.205e-12 2.196e-15 1.087e-11 6.104e-06 8.505e-11 8.375e-09 1.171e-15 8.441e-10 3.728e-06 1.665e-12 0
0.00 47 0 0 1.18197 264.78 1e-14 3.203e-07 0.000368241 2.147e-12 1.632e-15 1.017e-11 6.136e-06 7.334e-11 7.391e-09 5.848e-16 5.994e-10 3.413e-06 1.663e-12 0
0.00 48 0 0 1.04086 264.67 1e-14 3.032e-07 0.000368241 1.44e-12 1.214e-15 9.471e-12 6.167e-06 6.325e-11 6.525e-09 1.212e-16 3.799e-10 3.125e-06 1.661e-12 0
0.00 49 0 0 0.916546 264.38 1e-14 2.889e-07 0.000368241 9.654e-13 9.025e-16 8.853e-12 6.189e-06 5.625e-11 5.759e-09 1e-16 2.751e-10 2.856e-06 1.659e-12 0
0.00 50 0 0 0.806832 263.24 1e-14 2.76e-07 0.000368241 6.469e-13 6.708e-16 8.235e-12 6.208e-06 5.058e-11 5.083e-09 1e-16 1.927e-10 2.607e-06 1.658e-12 0
0.00 51 0 0 0.709875 262.03 1e-14 2.635e-07 0.000368241 4.332e-13 4.984e-16 7.741e-12 6.226e-06 4.548e-11 4.485e-09 1e-16 1.507e-10 2.379e-06 1.657e-12 0
