# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 832.312: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 832.375: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 832.438: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 832.5: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 832.562: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 832.625: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 832.688: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 832.75: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 832.812: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 832.875: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 832.938: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 833: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 833.062: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 833.125: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 833.188: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 833.25: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.312: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.375: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 833.438: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 833.5: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 833.562: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 833.625: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 833.688: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 833.75: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 833.812: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 833.875: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 833.938: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 834: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 834.062: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 834.125: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 834.188: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 834.25: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 834.312: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 834.375: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 832.312: transmittance
# $46 = channel 832.375: transmittance
# $47 = channel 832.438: transmittance
# $48 = channel 832.5: transmittance
# $49 = channel 832.562: transmittance
# $50 = channel 832.625: transmittance
# $51 = channel 832.688: transmittance
# $52 = channel 832.75: transmittance
# $53 = channel 832.812: transmittance
# $54 = channel 832.875: transmittance
# $55 = channel 832.938: transmittance
# $56 = channel 833: transmittance
# $57 = channel 833.062: transmittance
# $58 = channel 833.125: transmittance
# $59 = channel 833.188: transmittance
# $60 = channel 833.25: transmittance
# $61 = channel 833.312: transmittance
# $62 = channel 833.375: transmittance
# $63 = channel 833.438: transmittance
# $64 = channel 833.5: transmittance
# $65 = channel 833.562: transmittance
# $66 = channel 833.625: transmittance
# $67 = channel 833.688: transmittance
# $68 = channel 833.75: transmittance
# $69 = channel 833.812: transmittance
# $70 = channel 833.875: transmittance
# $71 = channel 833.938: transmittance
# $72 = channel 834: transmittance
# $73 = channel 834.062: transmittance
# $74 = channel 834.125: transmittance
# $75 = channel 834.188: transmittance
# $76 = channel 834.25: transmittance
# $77 = channel 834.312: transmittance
# $78 = channel 834.375: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.0557396 0.0556743 0.0556437 0.0556465 0.0556612 0.0557056 0.0558612 0.0561701 0.0562875 0.0560404 0.0558806 0.055847 0.0557319 0.0556255 0.0555621 0.0555081 0.055475 0.0554566 0.0554265 0.0553861 0.0554254 0.0554889 0.0555429 0.0555815 0.0555233 0.0554537 0.0554239 0.055408 0.0553932 0.0553931 0.0554024 0.055436 0.055625 0.0557451 0.113688 0.115078 0.115259 0.115025 0.114632 0.113692 0.109174 0.0998342 0.0983784 0.105238 0.10661 0.107027 0.110745 0.112899 0.113648 0.114021 0.114068 0.114053 0.113491 0.112507 0.112345 0.111379 0.108825 0.108585 0.110867 0.112223 0.1126 0.112699 0.112226 0.111396 0.110406 0.10813 0.104195 0.102019
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.0465991 0.0464949 0.0464736 0.0464911 0.0465168 0.0465838 0.0468909 0.0475513 0.0477211 0.0472196 0.0470406 0.0470023 0.0467455 0.0465689 0.0464936 0.0464408 0.0464128 0.0463975 0.0463998 0.046414 0.0464569 0.0465521 0.0467134 0.0467596 0.0466079 0.0464909 0.0464499 0.0464303 0.0464373 0.0464742 0.0465261 0.0466501 0.0469796 0.0471749 0.208152 0.210141 0.21021 0.209781 0.209238 0.207966 0.201212 0.186748 0.184571 0.195148 0.196783 0.197287 0.203114 0.206317 0.207259 0.207623 0.207595 0.207543 0.20651 0.204723 0.204539 0.203123 0.198994 0.198671 0.202352 0.20441 0.204964 0.205128 0.204331 0.202955 0.201342 0.197739 0.191788 0.18854
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.0371373 0.0370114 0.0370051 0.0370359 0.0370677 0.0371448 0.0375529 0.038463 0.0386597 0.037982 0.0378171 0.0377808 0.0374185 0.0371993 0.0371265 0.0370855 0.037068 0.0370578 0.0370932 0.0371617 0.037202 0.0373155 0.0375636 0.0376101 0.0373835 0.0372369 0.0371911 0.0371694 0.0371969 0.0372667 0.0373549 0.0375504 0.0379707 0.0382125 0.318504 0.320921 0.320788 0.320168 0.319526 0.31806 0.30951 0.290724 0.2881 0.301759 0.30323 0.303737 0.311416 0.315404 0.316362 0.31657 0.316386 0.316264 0.314702 0.31203 0.311905 0.310174 0.30457 0.30426 0.309243 0.31184 0.312502 0.312717 0.311579 0.30965 0.307436 0.302619 0.295102 0.291051
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0290761 0.0289481 0.0289546 0.0289912 0.0290252 0.0291005 0.0295417 0.0305492 0.0307399 0.0299988 0.0298754 0.0298449 0.0294346 0.029209 0.0291496 0.0291253 0.0291197 0.029118 0.0291808 0.0292889 0.0293179 0.0294326 0.029729 0.0297667 0.0294997 0.0293472 0.0293045 0.0292836 0.0293263 0.0294174 0.0295258 0.0297597 0.0302023 0.0304521 0.421455 0.424029 0.423707 0.422984 0.422298 0.420802 0.411342 0.39016 0.387524 0.402831 0.403727 0.404179 0.412988 0.417279 0.418084 0.41805 0.417672 0.417431 0.415389 0.411991 0.412048 0.410222 0.403606 0.403428 0.409297 0.412122 0.412781 0.413008 0.411584 0.409234 0.406614 0.400989 0.392789 0.388439
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0225407 0.0224221 0.0224379 0.0224745 0.0225068 0.0225741 0.0230044 0.024001 0.0241609 0.0234345 0.0233661 0.0233443 0.0229292 0.0227189 0.0226764 0.02267 0.0226774 0.0226845 0.0227677 0.0229028 0.022916 0.0230193 0.0233323 0.0233559 0.0230762 0.0229333 0.0228978 0.0228802 0.0229346 0.0230368 0.0231531 0.0234004 0.0238162 0.0240464 0.511472 0.514012 0.513535 0.51279 0.512117 0.510697 0.501002 0.479042 0.476779 0.492556 0.492627 0.492964 0.502261 0.506514 0.507096 0.506777 0.506176 0.505798 0.503366 0.499403 0.499713 0.497987 0.490804 0.490846 0.497202 0.500016 0.500606 0.5008 0.499129 0.496501 0.49365 0.487582 0.479442 0.475204
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.0179583 0.0178544 0.017877 0.01791 0.0179348 0.0179898 0.0183831 0.0192967 0.0194087 0.0187458 0.0187331 0.0187248 0.0183378 0.0181533 0.0181245 0.0181344 0.0181544 0.0181669 0.0182604 0.0184119 0.0184098 0.0184915 0.0187918 0.0188005 0.0185327 0.0184089 0.0183806 0.0183678 0.0184297 0.0185337 0.0186484 0.0188889 0.019242 0.0194344 0.578428 0.580816 0.580209 0.579501 0.57894 0.577684 0.568253 0.546836 0.545255 0.560599 0.559771 0.559896 0.569081 0.573081 0.573462 0.572864 0.572036 0.571569 0.568902 0.564546 0.565104 0.563654 0.556411 0.556688 0.563103 0.565719 0.566221 0.56636 0.564509 0.561752 0.558825 0.552674 0.545254 0.541464
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.0147677 0.0146791 0.0147047 0.0147317 0.0147506 0.014795 0.0151479 0.0159629 0.0160298 0.0154417 0.0154721 0.0154712 0.0151212 0.0149658 0.0149481 0.0149675 0.0149955 0.0150144 0.0151149 0.0152736 0.0152566 0.0153176 0.0155963 0.0155892 0.0153411 0.0152379 0.0152159 0.0152062 0.0152729 0.0153763 0.0154858 0.015713 0.016001 0.0161542 0.628879 0.631062 0.630385 0.629766 0.629301 0.628202 0.619213 0.598876 0.598006 0.61252 0.61093 0.610922 0.619736 0.623355 0.623556 0.622777 0.621785 0.621201 0.618357 0.613771 0.614587 0.613436 0.606343 0.60689 0.613163 0.615506 0.615925 0.616027 0.614047 0.611211 0.608289 0.602217 0.595702 0.592466
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.0127771 0.0127003 0.012727 0.0127484 0.0127616 0.0127953 0.0131084 0.0138268 0.0138554 0.0133407 0.0134017 0.0134034 0.0130906 0.0129627 0.0129551 0.0129817 0.0130131 0.0130343 0.0131389 0.0133017 0.0132711 0.0133091 0.0135587 0.0135378 0.013315 0.0132327 0.013216 0.0132089 0.0132767 0.0133759 0.0134792 0.0136928 0.0139188 0.0140326 0.662506 0.664504 0.663787 0.663258 0.662904 0.661988 0.65355 0.63455 0.634345 0.647832 0.645653 0.645591 0.653902 0.657094 0.657113 0.656179 0.655099 0.654471 0.651507 0.646765 0.647829 0.647066 0.640347 0.641145 0.647095 0.649106 0.649442 0.64951 0.647469 0.644641 0.641766 0.635836 0.630322 0.62773
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.0114768 0.0114082 0.0114339 0.0114501 0.0114586 0.0114848 0.0117636 0.0123968 0.0123929 0.011942 0.0120255 0.0120279 0.0117477 0.0116427 0.0116431 0.0116753 0.0117095 0.0117316 0.0118372 0.0120008 0.0119583 0.0119763 0.0121984 0.0121654 0.0119664 0.0119022 0.0118904 0.0118863 0.0119539 0.0120465 0.0121424 0.0123439 0.0125181 0.0125984 0.685842 0.687702 0.686986 0.686554 0.686296 0.685521 0.677623 0.659967 0.660375 0.672847 0.670198 0.670111 0.67792 0.680719 0.680574 0.679504 0.678346 0.677697 0.674684 0.669857 0.671156 0.67076 0.664462 0.665493 0.67108 0.672769 0.673019 0.673039 0.670967 0.66821 0.665428 0.659654 0.655063 0.653077
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.0107108 0.0106476 0.0106694 0.0106795 0.0106856 0.0107096 0.0109614 0.0115222 0.0114902 0.0110898 0.0111905 0.0111948 0.0109412 0.0108531 0.0108583 0.010894 0.0109323 0.0109561 0.0110582 0.0112174 0.011165 0.0111702 0.0113711 0.0113278 0.0111467 0.0110955 0.0110887 0.0110888 0.0111559 0.0112404 0.0113256 0.0115152 0.0116515 0.0117083 0.700221 0.701985 0.701342 0.701036 0.700831 0.700091 0.692662 0.6763 0.677293 0.688871 0.685828 0.685685 0.693034 0.695515 0.695263 0.694098 0.692822 0.692134 0.68918 0.684403 0.685912 0.685759 0.679808 0.681058 0.68635 0.687785 0.687936 0.687871 0.685779 0.68315 0.680561 0.67498 0.67112 0.669584
