# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 830.688: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 830.75: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.812: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 830.875: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 830.938: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 831: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 831.062: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 830.625: transmittance
# $20 = channel 830.688: transmittance
# $21 = channel 830.75: transmittance
# $22 = channel 830.812: transmittance
# $23 = channel 830.875: transmittance
# $24 = channel 830.938: transmittance
# $25 = channel 831: transmittance
# $26 = channel 831.062: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.0566308 0.0567969 0.0567471 0.0563978 0.0561592 0.056068 0.0560534 0.0561142 0.103562 0.102126 0.102005 0.107534 0.11275 0.11456 0.114465 0.113009
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.0476202 0.0477761 0.0477368 0.0472682 0.0469038 0.0467774 0.0467822 0.0469017 0.195607 0.194339 0.194063 0.201398 0.208562 0.210946 0.210594 0.208301
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.0380937 0.0381935 0.0381681 0.0376821 0.0372672 0.037129 0.0371544 0.0373154 0.305914 0.305475 0.304985 0.312926 0.321219 0.323917 0.323263 0.320278
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0298416 0.0298694 0.0298601 0.0294362 0.0290355 0.0289023 0.0289393 0.029114 0.410799 0.411506 0.410757 0.418141 0.426644 0.429414 0.428561 0.425238
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0230721 0.0230337 0.0230427 0.0227145 0.0223579 0.0222384 0.0222806 0.0224474 0.50374 0.5056 0.504556 0.510745 0.518922 0.521604 0.520637 0.517301
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.0182822 0.0182024 0.018232 0.0179934 0.0176837 0.0175819 0.0176266 0.0177691 0.57362 0.576302 0.574918 0.579843 0.587519 0.590004 0.588961 0.585904
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.014939 0.0148381 0.0148865 0.0147189 0.0144462 0.0143557 0.0143985 0.0145187 0.62646 0.629655 0.62794 0.631743 0.638964 0.64132 0.640275 0.637514
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.0128505 0.0127449 0.0128093 0.0126889 0.0124408 0.0123573 0.0123953 0.012494 0.661773 0.66518 0.663165 0.666153 0.673044 0.675316 0.674335 0.671906
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.011488 0.0113835 0.0114598 0.0113708 0.01114 0.0110625 0.0110952 0.0111742 0.686281 0.689779 0.687526 0.689927 0.696568 0.698755 0.697857 0.695772
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.0106898 0.010588 0.0106717 0.010602 0.010384 0.0103132 0.0103417 0.010402 0.701322 0.70486 0.70245 0.704466 0.710904 0.712968 0.712137 0.710419
0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.0102134 0.0101166 0.0102071 0.0101508 0.0099415 0.00987527 0.00989987 0.00994588 0.710827 0.714332 0.711767 0.713492 0.719783 0.721756 0.720998 0.719585
