# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 830.688: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 830.75: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.812: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 830.875: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 830.938: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 831: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 831.062: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 830.625: transmittance
# $20 = channel 830.688: transmittance
# $21 = channel 830.75: transmittance
# $22 = channel 830.812: transmittance
# $23 = channel 830.875: transmittance
# $24 = channel 830.938: transmittance
# $25 = channel 831: transmittance
# $26 = channel 831.062: transmittance

0.00 0 0 0 0 0 0 3 0 0 0.074662 0.0748476 0.0747768 0.0746685 0.0746833 0.0746631 0.0746096 0.0745525 -0.0803666 -0.0821256 -0.0819374 -0.0800489 -0.0787499 -0.0780945 -0.0776758 -0.077453
0.00 0 0 0 0 0 0 3.1 0 0 0.0728524 0.0730352 0.0729666 0.0728359 0.0728267 0.0727998 0.0727502 0.0727046 -0.061687 -0.0634026 -0.0632463 -0.0610145 -0.0593382 -0.0585718 -0.0582052 -0.0581476
0.00 0 0 0 0 0 0 3.2 0 0 0.071041 0.0712209 0.0711544 0.071002 0.0709693 0.0709358 0.0708902 0.0708559 -0.0429082 -0.0445762 -0.0444522 -0.0418851 -0.039837 -0.0389615 -0.0386471 -0.0387535
0.00 0 0 0 0 0 0 3.3 0 0 0.069229 0.0694056 0.0693414 0.0691681 0.0691123 0.0690725 0.0690307 0.0690077 -0.0240323 -0.0256482 -0.0255569 -0.0226639 -0.0202507 -0.019268 -0.0190058 -0.0192747
0.00 0 0 0 0 0 0 3.4 0 0 0.0674178 0.0675907 0.0675287 0.0673353 0.0672573 0.0672112 0.0671733 0.0671613 -0.00506473 -0.00662383 -0.0065657 -0.00335721 -0.000586336 0.000501344 0.000711239 0.000281756
0.00 0 0 0 0 0 0 3.5 0 0 0.0656085 0.0657775 0.0657177 0.0655052 0.0654054 0.0653534 0.0653194 0.0653182 0.0139891 0.012492 0.0125165 0.0160288 0.0191489 0.0203391 0.0204969 0.019909
0.00 0 0 0 0 0 0 3.6 0 0 0.0638026 0.0639673 0.0639098 0.0636791 0.0635585 0.0635007 0.0634705 0.0634798 0.0331221 0.0316924 0.0316826 0.0354859 0.0389459 0.0402358 0.0403417 0.0395982
0.00 0 0 0 0 0 0 3.7 0 0 0.0620024 0.0621625 0.0621073 0.0618594 0.0617188 0.0616555 0.061629 0.0616487 0.0523199 0.0509633 0.0509186 0.0549986 0.0587878 0.0601744 0.0602289 0.0593328
0.00 0 0 0 0 0 0 3.8 0 0 0.0602096 0.0603646 0.0603118 0.060048 0.0598882 0.0598196 0.0597968 0.0598265 0.0715699 0.0702923 0.0702119 0.0745535 0.0786607 0.0801407 0.0801442 0.0790992
0.00 0 0 0 0 0 0 3.9 0 0 0.0584256 0.0585753 0.0585249 0.0582462 0.0580682 0.0579946 0.0579754 0.0580147 0.0908604 0.0896675 0.0895508 0.0941382 0.0985515 0.100121 0.100075 0.0988846
0.00 0 0 0 0 0 0 4 0 0 0.0566518 0.0567958 0.0567478 0.0564556 0.0562602 0.056182 0.0561663 0.0562149 0.11018 0.109077 0.108923 0.11374 0.118447 0.120104 0.120007 0.118676
0.00 0 0 0 0 0 0 4.1 0 0 0.0548901 0.0550281 0.0549826 0.054678 0.0544663 0.0543835 0.0543714 0.0544289 0.129512 0.128506 0.128314 0.133344 0.138332 0.140071 0.139925 0.138458
0.00 0 0 0 0 0 0 4.2 0 0 0.0531432 0.0532749 0.0532319 0.0529162 0.0526891 0.0526023 0.0525935 0.0526595 0.14883 0.147925 0.147695 0.152919 0.158174 0.159992 0.159799 0.1582
0.00 0 0 0 0 0 0 4.3 0 0 0.0514134 0.0515385 0.0514981 0.0511725 0.0509311 0.0508403 0.0508349 0.050909 0.168108 0.16731 0.16704 0.172441 0.17795 0.179842 0.179602 0.177878
0.00 0 0 0 0 0 0 4.4 0 0 0.0497026 0.0498208 0.049783 0.0494488 0.0491941 0.0490998 0.0490975 0.0491793 0.187323 0.186637 0.186326 0.191886 0.197635 0.199598 0.199311 0.197467
0.00 0 0 0 0 0 0 4.5 0 0 0.0480127 0.0481238 0.0480887 0.0477471 0.0474801 0.0473825 0.0473834 0.0474724 0.206453 0.205883 0.205531 0.211232 0.217207 0.219236 0.218904 0.216946
0.00 0 0 0 0 0 0 4.6 0 0 0.0463459 0.0464497 0.0464174 0.0460696 0.0457913 0.0456908 0.0456946 0.0457904 0.225473 0.225023 0.224629 0.230453 0.23664 0.23873 0.238354 0.236288
0.00 0 0 0 0 0 0 4.7 0 0 0.044705 0.0448013 0.0447718 0.0444191 0.0441305 0.0440273 0.0440341 0.0441361 0.24435 0.244024 0.243586 0.249515 0.255899 0.258047 0.257628 0.25546
0.00 0 0 0 0 0 0 4.8 0 0 0.0430918 0.0431805 0.0431538 0.0427974 0.0424995 0.0423939 0.0424035 0.0425113 0.263063 0.262864 0.262381 0.268398 0.274965 0.277166 0.276705 0.274442
0.00 0 0 0 0 0 0 4.9 0 0 0.0415077 0.0415886 0.0415648 0.0412058 0.0408996 0.040792 0.0408043 0.0409173 0.281596 0.281527 0.280998 0.287085 0.293821 0.29607 0.295568 0.293218
0.00 0 0 0 0 0 0 5 0 0 0.039954 0.0400271 0.0400063 0.0396458 0.0393323 0.0392229 0.0392378 0.0393556 0.299932 0.299996 0.29942 0.305559 0.31245 0.314742 0.314202 0.31177
0.00 0 0 0 0 0 0 5.1 0 0 0.0384324 0.0384976 0.0384798 0.0381191 0.0377992 0.0376883 0.0377056 0.0378278 0.318051 0.31825 0.317626 0.323801 0.330831 0.333164 0.332586 0.330079
0.00 0 0 0 0 0 0 5.2 0 0 0.0369451 0.0370023 0.0369876 0.0366277 0.0363024 0.0361903 0.0362099 0.0363359 0.335926 0.336262 0.335589 0.341781 0.348938 0.351307 0.350692 0.348118
0.00 0 0 0 0 0 0 5.3 0 0 0.0354937 0.0355429 0.0355312 0.0351732 0.0348434 0.0347303 0.0347522 0.0348816 0.353536 0.35401 0.353287 0.359481 0.36675 0.369151 0.368502 0.365866
0.00 0 0 0 0 0 0 5.4 0 0 0.0340792 0.0341204 0.0341119 0.0337568 0.0334234 0.0333097 0.0333336 0.0334659 0.370864 0.371477 0.370703 0.376882 0.38425 0.386679 0.385997 0.383306
