# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 1406: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 1406.06: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1406.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 1406.19: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 1406.25: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 1406.31: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 1406.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 1406.44: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 1406.5: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 1406.56: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 1406.62: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 1406.69: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 1406.75: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 1406.81: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 1406.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 1406.94: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 1407: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 1406: transmittance
# $29 = channel 1406.06: transmittance
# $30 = channel 1406.12: transmittance
# $31 = channel 1406.19: transmittance
# $32 = channel 1406.25: transmittance
# $33 = channel 1406.31: transmittance
# $34 = channel 1406.38: transmittance
# $35 = channel 1406.44: transmittance
# $36 = channel 1406.5: transmittance
# $37 = channel 1406.56: transmittance
# $38 = channel 1406.62: transmittance
# $39 = channel 1406.69: transmittance
# $40 = channel 1406.75: transmittance
# $41 = channel 1406.81: transmittance
# $42 = channel 1406.88: transmittance
# $43 = channel 1406.94: transmittance
# $44 = channel 1407: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.00425329 0.00432002 0.00434865 0.00439337 0.00444848 0.00450214 0.00453361 0.00456725 0.00460719 0.00464898 0.00468302 0.00470943 0.00473774 0.00477649 0.00480214 0.00483387 0.0048529 0.00237711 6.52207e-06 0.00118573 0.0012362 0.00143707 0.000620809 0.000496006 0.000221278 0.00116911 0.000979728 0.000182044 9.59745e-05 0.000476647 0.000106544 0.000632224 3.29339e-05 0.000286839
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.00423736 0.00428711 0.00431286 0.00437194 0.00442539 0.00446288 0.00449551 0.00452956 0.00457951 0.00461795 0.00464189 0.00466805 0.00469517 0.00473388 0.00476503 0.00478916 0.00480705 0.000863833 0.000819509 0.00227716 5.9753e-05 0.00029648 0.00151856 0.00108117 0.000598931 7.19054e-05 0.000165924 0.000503246 0.000319478 0.000736321 0.000241175 1.28435e-05 0.00020124 0.000514465
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.00420045 0.00424918 0.00429408 0.00433491 0.00438688 0.00443698 0.00445494 0.00448835 0.00453734 0.00457534 0.00459809 0.0046236 0.00465008 0.00468786 0.00471872 0.0047414 0.00476378 0.00213862 0.00200581 0.000434737 0.000687364 0.000872487 0.000137424 0.00158441 0.00102694 0.000419959 0.00039435 0.000752484 0.000519684 0.000899999 0.000374895 5.25393e-05 0.000314201 1.4053e-05
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0041833 0.00422858 0.00425691 0.00429707 0.00434772 0.00439652 0.00442757 0.00444637 0.00449397 0.00453141 0.00455282 0.00457772 0.0046035 0.00464022 0.00467031 0.0046916 0.00471328 0.000172579 0.0003854 0.00114578 0.00127134 0.0013635 0.000547045 2.79577e-05 0.0013479 0.000685588 0.000523215 0.000907065 0.000601594 0.000937005 0.00038706 1.38281e-05 0.000332259 1.10711e-05
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0041474 0.00419083 0.00421755 0.00425709 0.00430638 0.00435291 0.00438502 0.00441233 0.004448 0.00448499 0.00450479 0.00452897 0.00455382 0.00458914 0.00461144 0.00463844 0.00465415 0.000713973 0.00094746 0.00177428 0.00173129 0.00170532 0.000931986 5.54901e-05 2.99069e-05 0.000793254 0.000466603 0.000904987 0.000529529 0.000838895 0.000293394 0.00076207 0.000214576 0.000527614
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.00411053 0.00415361 0.00417742 0.0042173 0.0042647 0.00430859 0.00432684 0.00435661 0.00440087 0.00443729 0.00445524 0.00447849 0.00450203 0.00453504 0.00455722 0.00458137 0.00459732 0.00111428 0.00111185 0.00219878 0.00181678 0.00174577 0.00105596 0.00200161 0.00137973 0.000634675 0.000121899 0.000629333 0.000193369 0.000506015 6.64205e-05 0.000386029 4.07617e-05 0.000198807
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.0040735 0.00411571 0.00413656 0.00417673 0.00422218 0.00426214 0.00428156 0.00430909 0.00434996 0.00437574 0.00440126 0.00441567 0.00444475 0.00447035 0.00449026 0.00451497 0.00452969 0.000935581 0.000746407 0.00210127 0.00134436 0.00118021 0.000747999 0.00131407 0.000796108 0.000204667 0.000914706 0.000108805 0.000704319 2.59434e-05 0.000377273 0.000811968 0.000172526 0.000347719
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.00403604 0.00405815 0.00409548 0.00413553 0.00417872 0.00420172 0.00423509 0.00424784 0.0042868 0.00431142 0.00433593 0.00434982 0.00437713 0.00440115 0.00442525 0.00444228 0.0044561 0.000258388 0.00312082 0.00141288 0.000300415 5.94498e-05 0.00193971 2.65782e-05 0.0015389 0.000816084 0.00137605 0.000398847 0.000839668 0.000123231 0.0004378 1.80726e-05 0.000223625 0.000345616
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.00397716 0.00402096 0.00405277 0.00407707 0.00412025 0.00415391 0.00417134 0.00418453 0.00421949 0.00425037 0.00426155 0.00428104 0.00429742 0.0043252 0.00434426 0.00436052 0.00437311 0.00252532 0.00115527 3.81111e-05 0.00115859 0.000319873 2.59563e-06 0.000328606 0.00149174 0.000888531 1.11798e-05 0.000772015 1.42457e-05 0.000645731 2.23469e-06 1.24449e-08 2.19856e-05 8.86662e-05
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.00393812 0.00396305 0.00399242 0.00401269 0.0040508 0.00408206 0.00410188 0.00411647 0.00414448 0.00416897 0.00418211 0.00419151 0.00421062 0.00423255 0.00424843 0.00426138 0.00427233 7.89327e-05 0.0016115 0.000436534 0.0018041 0.00109426 0.000526713 1.81738e-05 0.000557279 0.000470194 2.61714e-05 1.69604e-05 0.000519003 0.000227016 3.67915e-06 5.26398e-05 0.000200671 0.000175211
0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.00386707 0.00390345 0.00392385 0.00394912 0.00397689 0.00399969 0.00401478 0.0040286 0.00405107 0.00406948 0.00407853 0.00408684 0.00409966 0.00411478 0.00412473 0.00413356 0.0041402 0.00186568 0.000453089 0.000370937 0.000102215 0.000378911 0.000513122 0.000251402 0.000332502 0.000302712 3.09348e-05 4.00298e-05 8.23525e-05 0.000143902 0.000384072 0.000849834 0.00108455 0.00131139
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.00379332 0.00382143 0.00383528 0.00385496 0.00387335 0.00388349 0.00388922 0.00389464 0.00390299 0.00390674 0.00390505 0.00390299 0.00390386 0.00390555 0.00390397 0.00390091 0.00389765 0.000999073 3.5938e-05 0.000388506 2.36945e-08 0.000556707 0.00206916 0.00289968 0.00380772 0.00528983 0.00682882 0.00818611 0.00956398 0.0112738 0.0133246 0.0153128 0.0172507 0.0189209
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.00364113 0.00363888 0.00363199 0.00362009 0.00360096 0.00357958 0.00356366 0.00354511 0.00351534 0.00348654 0.00346294 0.00344074 0.00341682 0.00339065 0.0033659 0.00334236 0.00332256 0.00948831 0.013415 0.0170571 0.0222162 0.0294412 0.0364346 0.041214 0.0466945 0.0555549 0.0634792 0.0691937 0.0746227 0.08144 0.0893297 0.0962029 0.102491 0.107709
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.00315658 0.00309848 0.00305309 0.00299858 0.00292788 0.00286629 0.00283124 0.00279495 0.00273467 0.00268682 0.00265858 0.00263114 0.00259367 0.00255064 0.00251596 0.00248474 0.00245882 0.0936012 0.110457 0.123161 0.138545 0.158296 0.175201 0.184853 0.19496 0.211762 0.224812 0.232018 0.239064 0.249717 0.262382 0.272232 0.280875 0.287989
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.00222106 0.00215157 0.00210701 0.00205615 0.00199025 0.00193711 0.00191566 0.00189241 0.0018464 0.00181885 0.00181429 0.00180472 0.00177603 0.00173889 0.00171396 0.00169197 0.00167294 0.309439 0.330587 0.344008 0.359632 0.379613 0.39549 0.40232 0.409777 0.424032 0.432682 0.434169 0.436976 0.446068 0.458103 0.466065 0.47283 0.478572
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.00180921 0.0017577 0.00172795 0.00169338 0.00164614 0.00160846 0.00159833 0.00158567 0.00155408 0.00154014 0.00154626 0.00154504 0.00152384 0.00149431 0.00147636 0.00146023 0.00144555 0.413541 0.430512 0.440315 0.452003 0.46751 0.479602 0.483564 0.488381 0.499083 0.504254 0.502868 0.503464 0.510767 0.521071 0.527339 0.532662 0.537344
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.00152758 0.00149508 0.00147903 0.00145925 0.00142875 0.00140435 0.0014028 0.0013983 0.0013785 0.00137476 0.00138773 0.00139201 0.00137689 0.00135402 0.00134151 0.00132977 0.00131836 0.489914 0.501865 0.507955 0.515692 0.526747 0.535259 0.536868 0.539482 0.547021 0.549379 0.546008 0.54504 0.550756 0.559376 0.564212 0.568364 0.572181
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.00140117 0.0013808 0.00137277 0.00136172 0.00134114 0.00132424 0.00132707 0.00132695 0.00131393 0.00131531 0.00133073 0.00133716 0.00132589 0.00130777 0.00129857 0.00128935 0.00127984 0.525617 0.534119 0.537905 0.54317 0.55141 0.557778 0.558126 0.559504 0.565111 0.565988 0.561869 0.560263 0.564911 0.57223 0.576145 0.579591 0.582881
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.0013397 0.00132796 0.00132525 0.00132017 0.0013065 0.00129465 0.00130011 0.00130286 0.00129452 0.00129904 0.00131534 0.00132272 0.0013143 0.00130003 0.00129324 0.00128579 0.00127762 0.543399 0.549337 0.55154 0.555052 0.561237 0.566106 0.565673 0.56623 0.570449 0.570384 0.565998 0.564113 0.567933 0.574144 0.577363 0.580298 0.583198
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.00133493 0.00132828 0.00132838 0.00132667 0.00131704 0.001308 0.00131468 0.00131898 0.00131344 0.00131941 0.00133533 0.0013427 0.00133631 0.001325 0.00131984 0.00131354 0.00130627 0.544103 0.548497 0.549867 0.552369 0.557325 0.561354 0.560584 0.560707 0.564085 0.563603 0.559367 0.55752 0.560742 0.566053 0.568791 0.571394 0.574029
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.00135698 0.00135405 0.00135608 0.00135678 0.0013502 0.00134321 0.00135066 0.00135601 0.00135261 0.00135949 0.00137471 0.00138182 0.00137711 0.00136837 0.00136453 0.00135916 0.00135267 0.536324 0.539583 0.540402 0.542184 0.546218 0.549644 0.548697 0.548534 0.551274 0.550558 0.546602 0.544886 0.547609 0.552125 0.554471 0.556806 0.559216
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.00140507 0.00140475 0.001408 0.00141034 0.00140606 0.00140051 0.00140839 0.00141445 0.00141267 0.00142001 0.00143433 0.00144103 0.0014377 0.00143121 0.00142845 0.00142388 0.00141809 0.52 0.522484 0.522988 0.524294 0.527671 0.530692 0.529695 0.529366 0.531645 0.530852 0.527277 0.525767 0.528073 0.531886 0.533914 0.53603 0.538245
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.00147607 0.00147784 0.00148203 0.00148577 0.00148352 0.00147929 0.00148746 0.00149407 0.00149375 0.00150142 0.0015148 0.0015211 0.00151904 0.00151464 0.00151288 0.0015091 0.00150402 0.495945 0.497831 0.498134 0.49908 0.501908 0.504589 0.503607 0.503173 0.505066 0.50426 0.501103 0.499819 0.501752 0.504919 0.506664 0.508573 0.510596
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.00157671 0.00158021 0.00158515 0.00159014 0.00158981 0.00158695 0.00159527 0.00160236 0.00160344 0.00161131 0.00162376 0.0016297 0.00162889 0.00162645 0.00162568 0.00162274 0.00161844 0.461797 0.463225 0.463412 0.46409 0.466452 0.468835 0.467919 0.467436 0.468998 0.468239 0.465535 0.464493 0.466083 0.46865 0.470133 0.471837 0.473655
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.00172084 0.00172612 0.0017317 0.00173801 0.00173978 0.00173867 0.00174714 0.00175475 0.0017573 0.00176547 0.00177702 0.00178271 0.00178319 0.00178277 0.00178313 0.00178122 0.00177788 0.412796 0.413827 0.413937 0.414386 0.416289 0.418336 0.417526 0.417036 0.418274 0.417594 0.415376 0.414576 0.41583 0.417815 0.41903 0.420496 0.42207
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.00194584 0.00195304 0.00195948 0.00196723 0.00197176 0.00197303 0.00198166 0.00198991 0.00199421 0.0020029 0.00201352 0.0020191 0.00202117 0.00202301 0.00202481 0.00202435 0.00202231 0.336161 0.336835 0.336891 0.337151 0.338554 0.34017 0.339522 0.339085 0.339979 0.339429 0.337776 0.337229 0.338128 0.339513 0.340425 0.341579 0.342825
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.00249061 0.00250139 0.00250968 0.00252019 0.00253032 0.00253698 0.00254611 0.00255524 0.00256331 0.00257307 0.00258243 0.00258848 0.00259356 0.00259924 0.00260397 0.00260673 0.00260776 0.149937 0.150176 0.150194 0.150272 0.150841 0.151545 0.151265 0.151058 0.151413 0.151171 0.150499 0.150299 0.150653 0.151182 0.151561 0.152063 0.152606
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.00255366 0.00256493 0.00257337 0.00258426 0.00259497 0.00260221 0.00261139 0.00262064 0.00262908 0.00263899 0.00264823 0.00265437 0.00265977 0.00266583 0.00267089 0.00267402 0.0026754 0.128324 0.128527 0.128543 0.128609 0.129095 0.129696 0.129457 0.12928 0.129583 0.129377 0.128804 0.128634 0.128937 0.129387 0.12971 0.13014 0.130605
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.00225474 0.00226441 0.00227182 0.00228146 0.00228932 0.00229357 0.00230243 0.0023112 0.00231785 0.00232711 0.00233661 0.00234217 0.00234617 0.00235068 0.00235424 0.0023556 0.00235533 0.231661 0.23194 0.231956 0.232015 0.232806 0.233861 0.233438 0.233097 0.233573 0.233198 0.232248 0.231997 0.232471 0.23315 0.233689 0.234439 0.235253
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.000541872 0.000542903 0.000545492 0.000548139 0.000540994 0.000529159 0.000536424 0.000543332 0.000540248 0.000546488 0.000557831 0.000560431 0.000557166 0.000553399 0.000549094 0.000540991 0.000531589 0.817002 0.817706 0.817723 0.817739 0.820241 0.823851 0.822379 0.821096 0.822537 0.821197 0.818105 0.817382 0.818811 0.820774 0.822519 0.82506 0.827831
