# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 1224.19: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.25: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 1224.31: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 1224.38: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 1224.44: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 1224.5: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 1224.56: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 1224.62: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 1224.69: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 1224.12: transmittance
# $22 = channel 1224.19: transmittance
# $23 = channel 1224.25: transmittance
# $24 = channel 1224.31: transmittance
# $25 = channel 1224.38: transmittance
# $26 = channel 1224.44: transmittance
# $27 = channel 1224.5: transmittance
# $28 = channel 1224.56: transmittance
# $29 = channel 1224.62: transmittance
# $30 = channel 1224.69: transmittance

0.00 0 0 0 0 0 0 3 0 0 0.0166014 0.0169304 0.0167612 0.0163981 0.0159839 0.0152514 0.0146061 0.0141213 0.0137411 0.0131955 -0.00138794 0.000604351 -0.000288155 0.00185432 -6.15016e-06 0.00169008 -0.00157181 0.00105817 0.000354544 -0.00213676
0.00 0 0 0 0 0 0 3.1 0 0 0.0164986 0.0168311 0.0166681 0.0163174 0.0159093 0.0151878 0.0145444 0.0140702 0.0136924 0.0131494 -0.00118989 0.000644655 -0.000199362 0.00176442 -4.32298e-06 0.0016168 -0.00140596 0.00102808 0.000442173 -0.00191922
0.00 0 0 0 0 0 0 3.2 0 0 0.0163944 0.0167301 0.0165735 0.0162355 0.015834 0.0151237 0.0144826 0.0140189 0.0136435 0.0131033 -0.000965312 0.000720338 -8.72692e-05 0.00169081 2.47515e-06 0.00154854 -0.00125032 0.000997285 0.000529957 -0.00170626
0.00 0 0 0 0 0 0 3.3 0 0 0.0162885 0.0166271 0.0164773 0.0161522 0.0157578 0.0150589 0.0144207 0.0139673 0.0135945 0.0130571 -0.000706653 0.000839623 5.57498e-05 0.00164082 1.93227e-05 0.00148618 -0.00110455 0.000966307 0.000614886 -0.00149661
0.00 0 0 0 0 0 0 3.4 0 0 0.0161807 0.0165218 0.016379 0.0160671 0.0156804 0.0149933 0.0143585 0.0139154 0.0135453 0.0130108 -0.000406924 0.00100991 0.000236844 0.00162151 5.12999e-05 0.00143045 -0.000967997 0.000935711 0.000693857 -0.00128886
0.00 0 0 0 0 0 0 3.5 0 0 0.0160707 0.0164138 0.0162784 0.01598 0.0156016 0.0149268 0.0142961 0.013863 0.013496 0.0129642 -5.91432e-05 0.0012386 0.000463162 0.00163992 0.000103487 0.00138209 -0.000840023 0.000906059 0.000763767 -0.00108156
0.00 0 0 0 0 0 0 3.6 0 0 0.0159582 0.016303 0.0161752 0.0158906 0.015521 0.0148592 0.0142332 0.0138102 0.0134466 0.0129174 0.000345534 0.00153533 0.000744089 0.00170502 0.000182412 0.001343 -0.000719261 0.000877858 0.00082187 -0.000874026
0.00 0 0 0 0 0 0 3.7 0 0 0.0158428 0.0161886 0.0160688 0.0157983 0.0154383 0.0147902 0.0141697 0.0137568 0.0133971 0.0128703 0.000822551 0.00191781 0.00109714 0.00183252 0.000299798 0.0013198 -0.000601495 0.000851297 0.000867406 -0.00066883
0.00 0 0 0 0 0 0 3.8 0 0 0.0157239 0.0160703 0.0159587 0.0157026 0.015353 0.0147195 0.0141053 0.0137026 0.0133472 0.0128229 0.00138464 0.00240116 0.00153739 0.00203542 0.000465495 0.00131985 -0.000482194 0.000826133 0.000902069 -0.000470283
0.00 0 0 0 0 0 0 3.9 0 0 0.0156014 0.0159477 0.0158445 0.0156033 0.0152649 0.0146468 0.0140399 0.0136477 0.013297 0.0127754 0.00204334 0.00299925 0.00207872 0.00232552 0.00068849 0.00135038 -0.000356938 0.000802025 0.000928081 -0.000282934
0.00 0 0 0 0 0 0 4 0 0 0.0154749 0.0158203 0.0157258 0.0154998 0.0151735 0.0145718 0.013973 0.0135918 0.0132463 0.0127278 0.0028102 0.00372593 0.002735 0.00271462 0.000977768 0.0014186 -0.000221304 0.000778635 0.000947664 -0.000111337
