# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960.062: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 960.125: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 960.188: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 960.25: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 960.312: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 960.375: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 960.438: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 960.5: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 960.562: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 960.625: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 960.688: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 960.75: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 960.812: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 960.875: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 960.938: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 961: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 960: transmittance
# $29 = channel 960.062: transmittance
# $30 = channel 960.125: transmittance
# $31 = channel 960.188: transmittance
# $32 = channel 960.25: transmittance
# $33 = channel 960.312: transmittance
# $34 = channel 960.375: transmittance
# $35 = channel 960.438: transmittance
# $36 = channel 960.5: transmittance
# $37 = channel 960.562: transmittance
# $38 = channel 960.625: transmittance
# $39 = channel 960.688: transmittance
# $40 = channel 960.75: transmittance
# $41 = channel 960.812: transmittance
# $42 = channel 960.875: transmittance
# $43 = channel 960.938: transmittance
# $44 = channel 961: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.0337818 0.0331613 0.032906 0.032716 0.0325558 0.0325293 0.0330661 0.0349045 0.0356075 0.0337612 0.0326248 0.0328256 0.033311 0.0329987 0.0325265 0.0326333 0.033412 0.234878 0.244687 0.248668 0.252845 0.257324 0.258589 0.248649 0.214801 0.201676 0.234996 0.255079 0.251917 0.243083 0.247115 0.254195 0.251637 0.237957
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.026727 0.0262116 0.0260028 0.0258081 0.0256097 0.0255401 0.0259893 0.0276862 0.0283588 0.0266432 0.0256348 0.0258098 0.0262249 0.0260004 0.0256392 0.0257532 0.026462 0.332826 0.341316 0.3447 0.349203 0.354636 0.356751 0.347802 0.314632 0.301364 0.334175 0.35312 0.35027 0.342191 0.344896 0.350435 0.34762 0.334463
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.0208188 0.0204557 0.0203084 0.0201283 0.019916 0.0198185 0.0201463 0.0214971 0.0220478 0.0206789 0.0199073 0.0200377 0.0203493 0.0202261 0.0199977 0.0201045 0.0206665 0.42344 0.429559 0.431974 0.43645 0.442446 0.445215 0.438059 0.409565 0.39787 0.42601 0.441585 0.439432 0.432855 0.43383 0.437221 0.434402 0.423294
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.01656 0.0163419 0.0162506 0.0160942 0.015888 0.0157808 0.0159991 0.0169685 0.0173723 0.0163943 0.0158657 0.0159495 0.016163 0.0161242 0.0160091 0.0161013 0.0165014 0.494275 0.497841 0.499262 0.503466 0.509626 0.51273 0.507429 0.485136 0.475804 0.497578 0.509111 0.507778 0.502837 0.502216 0.503563 0.500915 0.492481
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0135391 0.0134386 0.0133913 0.0132596 0.013069 0.012964 0.0130977 0.0137307 0.0139999 0.0133706 0.0130483 0.0130903 0.0132237 0.0132482 0.0132194 0.0132955 0.0135489 0.548184 0.549467 0.550023 0.553867 0.559946 0.563151 0.559435 0.543282 0.536393 0.551794 0.559507 0.558978 0.555511 0.553576 0.553219 0.550805 0.545073
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.0116615 0.0116413 0.0116233 0.0115134 0.011343 0.0112481 0.0113275 0.0117175 0.0118866 0.0115118 0.0113349 0.0113452 0.0114227 0.0114859 0.0115118 0.0115736 0.0117155 0.583417 0.582992 0.582909 0.586383 0.592214 0.595328 0.592724 0.581441 0.576548 0.586845 0.591612 0.59174 0.589391 0.586568 0.585025 0.582856 0.579372
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.0105091 0.0105383 0.0105379 0.0104443 0.0102929 0.0102102 0.0102597 0.0104951 0.010599 0.0103882 0.0103013 0.0102896 0.0103324 0.010417 0.0104745 0.0105249 0.0105912 0.606552 0.60495 0.604435 0.607592 0.613127 0.616056 0.614135 0.606282 0.602833 0.609484 0.612228 0.612863 0.611276 0.60789 0.605583 0.60363 0.601841
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.00990121 0.00995724 0.00996581 0.00988394 0.00974934 0.00967894 0.00971391 0.00986007 0.00992554 0.00981074 0.00977477 0.00974865 0.00977081 0.00986481 0.00993845 0.00998047 0.0099998 0.619082 0.616762 0.615988 0.618889 0.624105 0.6268 0.625243 0.619578 0.61707 0.621361 0.622844 0.623843 0.622751 0.619069 0.616325 0.614549 0.613925
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.00958881 0.0096594 0.00967243 0.00959906 0.00947845 0.0094189 0.00944688 0.00953917 0.00958109 0.00952487 0.00951877 0.00948288 0.00949211 0.00958999 0.009672 0.00970787 0.00969696 0.625363 0.622598 0.621672 0.624367 0.629285 0.631742 0.630378 0.626159 0.624283 0.626995 0.627665 0.628937 0.628179 0.624339 0.621338 0.619702 0.619906
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.00948837 0.0095656 0.00958014 0.00951274 0.00940349 0.00935311 0.00937851 0.00944116 0.00946993 0.00944645 0.00945631 0.0094142 0.00941556 0.0095138 0.00959935 0.00963068 0.00960176 0.626511 0.623508 0.622509 0.625045 0.629688 0.631918 0.63063 0.627278 0.625787 0.627533 0.627731 0.629194 0.628653 0.624761 0.621632 0.620109 0.620857
