# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 1224.19: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.25: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 1224.31: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 1224.38: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 1224.44: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 1224.5: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 1224.56: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 1224.62: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 1224.69: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 1224.12: transmittance
# $22 = channel 1224.19: transmittance
# $23 = channel 1224.25: transmittance
# $24 = channel 1224.31: transmittance
# $25 = channel 1224.38: transmittance
# $26 = channel 1224.44: transmittance
# $27 = channel 1224.5: transmittance
# $28 = channel 1224.56: transmittance
# $29 = channel 1224.62: transmittance
# $30 = channel 1224.69: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.0156048 0.0159786 0.0158634 0.0156167 0.0152513 0.0146276 0.0139869 0.0136147 0.0132603 0.0127339 5.39764e-06 0.000168822 0.000111005 0.000668587 5.81981e-06 0.000828448 0.000407375 0.000793223 0.00114157 0.00021544
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.0151051 0.0155007 0.015413 0.0152249 0.0148846 0.0143153 0.0136777 0.0133614 0.0130198 0.0125034 0.000736024 1.02102e-06 0.000339104 9.28879e-05 1.16861e-05 0.00040574 0.00137661 0.000658661 0.00154036 0.00137958
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.0144123 0.0147746 0.014762 0.0146784 0.0144369 0.013929 0.0133752 0.0130801 0.0127402 0.012276 0.00489546 0.004739 0.00340368 0.00114464 6.51038e-06 0.000735094 0.00044808 0.000303424 0.00250393 0.00149528
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0134514 0.0137593 0.0138259 0.01385 0.013748 0.0134197 0.0129878 0.0127375 0.0124919 0.0119901 0.0161796 0.0170263 0.0137609 0.00939162 0.00518282 0.00181713 0.000181693 0.000521187 0.000302443 0.00306993
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0121622 0.0123496 0.0124745 0.0126308 0.012726 0.0126256 0.0123811 0.0122942 0.0121243 0.0117528 0.0392405 0.0434551 0.038268 0.0296765 0.0195266 0.0102731 0.00442505 0.000392613 0.00036694 1.9203e-06
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.0107051 0.0107322 0.0108614 0.0110878 0.0113411 0.0114932 0.0115091 0.0115721 0.0115582 0.0113613 0.0725704 0.0825721 0.0769393 0.0651855 0.0486283 0.0302209 0.0161265 0.00865514 0.00419638 4.26573e-05
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.009316 0.00919071 0.00927892 0.00949618 0.00981179 0.0101409 0.0103843 0.0106023 0.0107497 0.0107377 0.112429 0.129431 0.12526 0.113041 0.0924499 0.0651093 0.0409221 0.0272314 0.0171239 0.00807414
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.00817741 0.00795507 0.00799171 0.00815328 0.00844545 0.00883453 0.00919458 0.00947332 0.009721 0.00991928 0.151365 0.174155 0.172378 0.162105 0.141105 0.108647 0.0769803 0.0595804 0.044302 0.0259507
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.00727931 0.00700906 0.0069997 0.00709126 0.00731536 0.00768162 0.0080582 0.00830518 0.0085545 0.00887779 0.186766 0.213673 0.214468 0.207484 0.188822 0.155147 0.120021 0.103028 0.0865233 0.0602643
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.00663961 0.00636717 0.00632907 0.00636135 0.00651001 0.00681131 0.00714014 0.007303 0.00747878 0.00780189 0.215313 0.243881 0.24664 0.243036 0.228034 0.19623 0.161604 0.148691 0.135575 0.107271
0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.00620024 0.00594713 0.00589214 0.00587915 0.00596083 0.00618619 0.00644028 0.00650541 0.0065774 0.0068113 0.237449 0.266108 0.27029 0.269763 0.258804 0.230662 0.199254 0.192572 0.186079 0.162091
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.00592636 0.00570349 0.0056418 0.00559923 0.00563045 0.00578735 0.00596623 0.0059493 0.00592831 0.00604184 0.252922 0.280372 0.285311 0.287164 0.279872 0.25606 0.229254 0.228973 0.229805 0.214289
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.00577407 0.00558754 0.00552668 0.00546795 0.0054651 0.0055678 0.00568433 0.00561281 0.00552823 0.00553619 0.261494 0.286669 0.291723 0.295058 0.290582 0.270792 0.248563 0.253211 0.25991 0.253285
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.00571506 0.00556495 0.00550968 0.00544501 0.00542259 0.0054878 0.00556135 0.00546437 0.00535141 0.00529755 0.263813 0.286021 0.290619 0.294571 0.291902 0.2753 0.256704 0.264026 0.273816 0.2732
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.00571652 0.00559867 0.00555008 0.00548456 0.00545113 0.00549045 0.00553513 0.00543021 0.00531035 0.00522792 0.26129 0.280383 0.284282 0.288317 0.286732 0.272562 0.256651 0.264951 0.275693 0.278149
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0057632 0.00567229 0.00563037 0.00556698 0.00552844 0.00555107 0.00557854 0.00547743 0.00536425 0.0052782 0.254653 0.270652 0.273693 0.277405 0.276314 0.263855 0.249653 0.257472 0.267436 0.270192
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.00583335 0.00576438 0.00572747 0.00566598 0.00562346 0.00563193 0.00564455 0.00554796 0.00544201 0.00535494 0.245656 0.258887 0.2612 0.264582 0.263876 0.252972 0.240347 0.247507 0.256497 0.259206
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.00592506 0.00587348 0.00584021 0.00578037 0.00573474 0.0057312 0.00573097 0.00563906 0.00554013 0.00545354 0.23434 0.245144 0.24684 0.249893 0.249482 0.239994 0.228837 0.235209 0.243099 0.24551
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.00603605 0.00599849 0.00596772 0.00590924 0.00586098 0.00584676 0.00583484 0.00574711 0.00565431 0.00556819 0.220755 0.229439 0.23064 0.233378 0.233207 0.225037 0.215281 0.22085 0.227652 0.229717
