# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 825.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 825.688: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 825.75: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 825.812: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 825.875: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 825.938: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 826: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 826.062: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 826.125: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 826.188: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 826.25: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 825.625: transmittance
# $23 = channel 825.688: transmittance
# $24 = channel 825.75: transmittance
# $25 = channel 825.812: transmittance
# $26 = channel 825.875: transmittance
# $27 = channel 825.938: transmittance
# $28 = channel 826: transmittance
# $29 = channel 826.062: transmittance
# $30 = channel 826.125: transmittance
# $31 = channel 826.188: transmittance
# $32 = channel 826.25: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.0596494 0.0593221 0.0589169 0.0586679 0.0585576 0.058434 0.0583114 0.058202 0.0581159 0.0580602 0.0580289 0.0635439 0.0721847 0.0778872 0.0828249 0.0870669 0.0896111 0.0916782 0.0934376 0.0943382 0.0943795 0.0934285
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.0518346 0.0511245 0.0505198 0.0500878 0.0498087 0.049601 0.049411 0.0492427 0.0491319 0.0490844 0.0491016 0.137884 0.151789 0.16023 0.167754 0.174445 0.178212 0.181254 0.183862 0.18511 0.185023 0.183374
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.0426916 0.0417426 0.0410611 0.0405313 0.0401384 0.0398907 0.0396711 0.0394752 0.0393599 0.0393301 0.0393942 0.239185 0.257124 0.266983 0.276265 0.284974 0.289514 0.293131 0.296266 0.297624 0.297264 0.294852
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0340445 0.0330435 0.0324157 0.0318851 0.0314489 0.031206 0.0309977 0.0308086 0.0307064 0.0306988 0.0308007 0.345877 0.365481 0.374973 0.38473 0.394569 0.399273 0.402905 0.406097 0.407319 0.406598 0.403502
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0264593 0.0255305 0.0250333 0.024563 0.02413 0.0239166 0.0237416 0.02358 0.0235029 0.0235191 0.0236478 0.447852 0.467226 0.475086 0.48435 0.494609 0.499072 0.502354 0.505265 0.506146 0.50502 0.501383
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.0207852 0.0199843 0.0196374 0.0192531 0.0188499 0.0186734 0.0185349 0.0184073 0.0183615 0.018399 0.0185371 0.529471 0.547479 0.553186 0.561401 0.571554 0.575579 0.578391 0.580863 0.581268 0.579761 0.575861
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.0166719 0.0160009 0.0157883 0.0154837 0.0151134 0.0149713 0.014869 0.0147735 0.0147524 0.0148068 0.0149529 0.593965 0.610229 0.613781 0.620858 0.630722 0.634261 0.636525 0.638522 0.638512 0.636677 0.632548
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.0140146 0.0134507 0.0133418 0.0131016 0.0127605 0.0126442 0.0125691 0.0124983 0.0124943 0.0125584 0.0127092 0.638879 0.653483 0.655198 0.661233 0.670751 0.673877 0.675687 0.677277 0.676957 0.674911 0.670627
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.0122332 0.0117527 0.011724 0.0115344 0.0112156 0.0111172 0.0110614 0.0110103 0.0110204 0.0110915 0.0112438 0.671171 0.684341 0.684501 0.689633 0.698854 0.70167 0.703129 0.704362 0.703761 0.701548 0.697182
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.011152 0.0107304 0.0107599 0.010607 0.010302 0.0102139 0.010171 0.010136 0.0101601 0.0102379 0.0103867 0.691994 0.704056 0.702981 0.707398 0.716434 0.719064 0.720268 0.72118 0.720268 0.717885 0.713557
