# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 825.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 825.688: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 825.75: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 825.812: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 825.875: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 825.938: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 826: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 826.062: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 826.125: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 826.188: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 826.25: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 825.625: transmittance
# $23 = channel 825.688: transmittance
# $24 = channel 825.75: transmittance
# $25 = channel 825.812: transmittance
# $26 = channel 825.875: transmittance
# $27 = channel 825.938: transmittance
# $28 = channel 826: transmittance
# $29 = channel 826.062: transmittance
# $30 = channel 826.125: transmittance
# $31 = channel 826.188: transmittance
# $32 = channel 826.25: transmittance

0.00 0 0 0 0 0 0 3 0 0 0.0752698 0.0757119 0.0757086 0.0758278 0.0760566 0.0761023 0.0761154 0.0761246 0.0760883 0.0760164 0.075888 -0.0847581 -0.0866827 -0.0864902 -0.0867478 -0.0874181 -0.0873314 -0.0872244 -0.0871707 -0.0869705 -0.0866752 -0.08623
0.00 0 0 0 0 0 0 3.1 0 0 0.0736872 0.0740549 0.0740135 0.0740974 0.0742932 0.0743228 0.074323 0.0743208 0.0742799 0.0742098 0.074091 -0.0694892 -0.0703794 -0.069659 -0.0694118 -0.0695988 -0.0692743 -0.0689784 -0.0687597 -0.0684936 -0.0682262 -0.0679215
0.00 0 0 0 0 0 0 3.2 0 0 0.0720974 0.0723917 0.0723131 0.0723622 0.0725255 0.0725392 0.0725267 0.0725135 0.0724681 0.0723998 0.0722907 -0.0540607 -0.0539259 -0.052687 -0.0519409 -0.0516479 -0.0510888 -0.0506067 -0.0502255 -0.049895 -0.0496563 -0.0494924
0.00 0 0 0 0 0 0 3.3 0 0 0.0705008 0.0707229 0.0706081 0.0706231 0.0707543 0.0707525 0.0707277 0.0707036 0.0706538 0.0705874 0.070488 -0.0384629 -0.0373151 -0.0355687 -0.0343312 -0.0335625 -0.0327726 -0.0321078 -0.0315667 -0.0311738 -0.0309649 -0.0309421
0.00 0 0 0 0 0 0 3.4 0 0 0.0688978 0.0690491 0.0688991 0.0688809 0.0689806 0.0689636 0.0689267 0.0688921 0.0688382 0.0687738 0.0686839 -0.0226906 -0.0205438 -0.0183031 -0.0165828 -0.0153435 -0.0143272 -0.0134837 -0.0127861 -0.0123329 -0.0121548 -0.0122733
0.00 0 0 0 0 0 0 3.5 0 0 0.0672889 0.067371 0.0671871 0.0671365 0.0672052 0.0671735 0.0671251 0.0670802 0.0670223 0.0669599 0.0668795 -0.0067385 -0.00360928 -0.000889 0.00130429 0.00300811 0.00424583 0.0052635 0.00611383 0.00662506 0.00677108 0.00651131
0.00 0 0 0 0 0 0 3.6 0 0 0.0656748 0.0656895 0.0654731 0.065391 0.0654294 0.0653835 0.0653239 0.0652691 0.0652074 0.0651471 0.0650763 0.0093979 0.0134904 0.0166736 0.0193285 0.0214899 0.0229433 0.02413 0.0251289 0.0256954 0.0258081 0.0254071
0.00 0 0 0 0 0 0 3.7 0 0 0.0640568 0.0640061 0.0637586 0.0636463 0.0636552 0.0635956 0.0635252 0.063461 0.0633957 0.0633377 0.0632762 0.0257191 0.0307524 0.0343792 0.0374827 0.0400933 0.0417559 0.0431057 0.0442482 0.0448671 0.044945 0.0444029
0.00 0 0 0 0 0 0 3.8 0 0 0.0624359 0.062322 0.0620452 0.0619037 0.0618839 0.0618113 0.0617307 0.0616573 0.0615888 0.061533 0.0614809 0.0422215 0.0481705 0.0522204 0.055758 0.0588088 0.0606734 0.06218 0.0634608 0.0641288 0.0641706 0.0634877
0.00 0 0 0 0 0 0 3.9 0 0 0.0608133 0.0606384 0.060334 0.0601647 0.0601171 0.0600319 0.0599416 0.0598597 0.0597881 0.0597347 0.0596918 0.0589003 0.0657384 0.0701893 0.0741458 0.0776269 0.0796863 0.0813428 0.0827563 0.08347 0.083474 0.082651
0.00 0 0 0 0 0 0 4 0 0 0.0591899 0.0589566 0.0586262 0.0584304 0.0583559 0.0582589 0.0581594 0.0580693 0.0579949 0.0579441 0.0579103 0.075751 0.0834496 0.0882782 0.0926374 0.0965382 0.0987845 0.100584 0.102124 0.10288 0.102845 0.101882
0.00 0 0 0 0 0 0 4.1 0 0 0.0575671 0.0572779 0.0569235 0.0567026 0.0566022 0.0564939 0.0563859 0.0562881 0.0562112 0.0561629 0.0561382 0.0927656 0.101294 0.106476 0.111221 0.11553 0.117955 0.11989 0.12155 0.122344 0.122268 0.121167
0.00 0 0 0 0 0 0 4.2 0 0 0.0559474 0.0556049 0.0552286 0.0549839 0.0548586 0.0547397 0.0546237 0.0545188 0.0544397 0.054394 0.0543782 0.109924 0.119249 0.124758 0.12987 0.134575 0.13717 0.139233 0.141007 0.141835 0.141716 0.140477
0.00 0 0 0 0 0 0 4.3 0 0 0.0543327 0.0539399 0.0535434 0.0532765 0.0531274 0.0529986 0.0528752 0.0527637 0.0526827 0.0526398 0.0526327 0.127205 0.137292 0.143102 0.148561 0.15365 0.156405 0.158588 0.160469 0.161326 0.161164 0.159789
0.00 0 0 0 0 0 0 4.4 0 0 0.052725 0.0522846 0.0518701 0.0515825 0.0514106 0.0512726 0.0511425 0.0510248 0.0509422 0.0509021 0.0509035 0.144588 0.155402 0.161485 0.167273 0.172731 0.175638 0.177932 0.179913 0.180795 0.180587 0.179078
0.00 0 0 0 0 0 0 4.5 0 0 0.0511261 0.050641 0.0502105 0.0499037 0.0497102 0.0495637 0.0494274 0.0493042 0.0492203 0.0491831 0.0491929 0.162055 0.173559 0.179887 0.185982 0.191796 0.194846 0.197243 0.199316 0.200219 0.199964 0.198322
0.00 0 0 0 0 0 0 4.6 0 0 0.0495382 0.0490114 0.0485668 0.0482424 0.0480284 0.0478742 0.0477322 0.047604 0.0475192 0.047485 0.0475029 0.179582 0.191737 0.198283 0.204665 0.21082 0.214003 0.216495 0.218652 0.219572 0.219268 0.217496
0.00 0 0 0 0 0 0 4.7 0 0 0.0479641 0.0473985 0.046942 0.0466015 0.0463682 0.0462069 0.04606 0.0459273 0.0458418 0.0458106 0.0458364 0.197138 0.209906 0.216641 0.223288 0.229769 0.233075 0.235653 0.237888 0.238819 0.238465 0.236565
