# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 950.125: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 950.188: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 950.25: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 950.312: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 950.375: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 950.438: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 950.5: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 950.562: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 950.625: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 950.688: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 950.75: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 950.125: transmittance
# $23 = channel 950.188: transmittance
# $24 = channel 950.25: transmittance
# $25 = channel 950.312: transmittance
# $26 = channel 950.375: transmittance
# $27 = channel 950.438: transmittance
# $28 = channel 950.5: transmittance
# $29 = channel 950.562: transmittance
# $30 = channel 950.625: transmittance
# $31 = channel 950.688: transmittance
# $32 = channel 950.75: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.035906 0.0359222 0.0361302 0.0363097 0.0360337 0.0357815 0.0359704 0.0361001 0.0359383 0.0359343 0.0362242 0.208265 0.207365 0.202766 0.198765 0.20545 0.211377 0.207097 0.204049 0.207801 0.208137 0.202097
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.0289848 0.0290234 0.0292787 0.0295001 0.0291461 0.028829 0.029065 0.0292277 0.0290255 0.0290162 0.0293556 0.299779 0.298462 0.292853 0.287965 0.296359 0.303724 0.298446 0.294705 0.299359 0.299827 0.292663
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.0230129 0.0230679 0.0233349 0.0235666 0.0231809 0.0228406 0.0230902 0.0232635 0.023048 0.0230338 0.0233777 0.387138 0.385464 0.379381 0.374075 0.383513 0.391708 0.385936 0.381829 0.38699 0.387593 0.38
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0185294 0.0185922 0.01884 0.019054 0.0186796 0.018353 0.018587 0.01875 0.0185443 0.0185261 0.0188369 0.458256 0.456364 0.450377 0.445185 0.454872 0.46322 0.45749 0.453407 0.458644 0.459371 0.452072
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0152049 0.0152686 0.0154808 0.0156633 0.0153237 0.0150314 0.015234 0.0153762 0.0151934 0.0151729 0.0154339 0.514757 0.512773 0.507257 0.502487 0.511915 0.519955 0.514626 0.51081 0.515831 0.516646 0.510055
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.0129966 0.0130556 0.0132255 0.0133711 0.0130787 0.0128305 0.0129951 0.0131117 0.0129573 0.0129353 0.0131404 0.554164 0.552211 0.547396 0.543239 0.552044 0.559468 0.554758 0.551362 0.555981 0.556867 0.551229
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.0115382 0.0115915 0.0117246 0.0118379 0.0115913 0.0113847 0.011515 0.0116085 0.01148 0.0114563 0.0116124 0.582046 0.580167 0.57605 0.572516 0.580569 0.587292 0.583232 0.58028 0.584468 0.585426 0.580745
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.0106595 0.0107064 0.0108094 0.0108962 0.0106907 0.0105207 0.010622 0.0106961 0.0105897 0.0105647 0.01068 0.599623 0.597856 0.594393 0.591434 0.598693 0.604697 0.601261 0.598735 0.602491 0.603515 0.599739
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.0101168 0.0101578 0.0102371 0.0103034 0.0101325 0.00999294 0.0100712 0.01013 0.0100419 0.0100162 0.0100997 0.610763 0.609118 0.606222 0.603761 0.610266 0.615603 0.612722 0.61057 0.613931 0.615002 0.61201
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.00982435 0.00986025 0.00992209 0.00997364 0.00983066 0.00971518 0.00977633 0.00982367 0.00974954 0.0097235 0.00978281 0.616509 0.614982 0.612555 0.610493 0.616317 0.621064 0.618641 0.616801 0.619827 0.620934 0.618605
