# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 832.312: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 832.375: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 832.438: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 832.5: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 832.562: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 832.625: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 832.688: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 832.75: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 832.812: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 832.875: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 832.938: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 833: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 833.062: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 833.125: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 833.188: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 833.25: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.312: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.375: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 833.438: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 833.5: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 833.562: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 833.625: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 833.688: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 833.75: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 833.812: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 833.875: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 833.938: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 834: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 834.062: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 834.125: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 834.188: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 834.25: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 834.312: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 834.375: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 832.312: transmittance
# $46 = channel 832.375: transmittance
# $47 = channel 832.438: transmittance
# $48 = channel 832.5: transmittance
# $49 = channel 832.562: transmittance
# $50 = channel 832.625: transmittance
# $51 = channel 832.688: transmittance
# $52 = channel 832.75: transmittance
# $53 = channel 832.812: transmittance
# $54 = channel 832.875: transmittance
# $55 = channel 832.938: transmittance
# $56 = channel 833: transmittance
# $57 = channel 833.062: transmittance
# $58 = channel 833.125: transmittance
# $59 = channel 833.188: transmittance
# $60 = channel 833.25: transmittance
# $61 = channel 833.312: transmittance
# $62 = channel 833.375: transmittance
# $63 = channel 833.438: transmittance
# $64 = channel 833.5: transmittance
# $65 = channel 833.562: transmittance
# $66 = channel 833.625: transmittance
# $67 = channel 833.688: transmittance
# $68 = channel 833.75: transmittance
# $69 = channel 833.812: transmittance
# $70 = channel 833.875: transmittance
# $71 = channel 833.938: transmittance
# $72 = channel 834: transmittance
# $73 = channel 834.062: transmittance
# $74 = channel 834.125: transmittance
# $75 = channel 834.188: transmittance
# $76 = channel 834.25: transmittance
# $77 = channel 834.312: transmittance
# $78 = channel 834.375: transmittance

0.00 800 0 27.2392 5.15889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 800 0 27.2315 5.59925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 800 0 27.2237 6.04284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 800 0 27.216 6.48719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 800 0 27.2081 6.93466 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 800 0 27.2003 7.38527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 800 0 27.1923 7.83867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 800 0 27.1844 8.29192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 800 0 27.1764 8.74792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 800 0 27.1684 9.20459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 800 0 27.1604 9.66389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
