# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.0566308 0.0337818 0.0156048 0.103562 0.234878 5.39764e-06
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.0476202 0.026727 0.0151051 0.195607 0.332826 0.000736024
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.0380937 0.0208188 0.0144123 0.305914 0.42344 0.00489546
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0298416 0.01656 0.0134514 0.410799 0.494275 0.0161796
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0230721 0.0135391 0.0121622 0.50374 0.548184 0.0392405
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.0182822 0.0116615 0.0107051 0.57362 0.583417 0.0725704
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.014939 0.0105091 0.009316 0.62646 0.606552 0.112429
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.0128505 0.00990121 0.00817741 0.661773 0.619082 0.151365
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.011488 0.00958881 0.00727931 0.686281 0.625363 0.186766
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.0106898 0.00948837 0.00663961 0.701322 0.626511 0.215313
0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.0102134 0.00950835 0.00620024 0.710827 0.624549 0.237449
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.00997966 0.00961547 0.00592636 0.715697 0.620003 0.252922
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.00993242 0.00978985 0.00577407 0.716355 0.613131 0.261494
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.0100188 0.0100132 0.00571506 0.713749 0.604374 0.263813
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0101908 0.0102749 0.00571652 0.708941 0.594105 0.26129
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0104307 0.010571 0.0057632 0.702328 0.582426 0.254653
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.010721 0.0109034 0.00583335 0.694369 0.569317 0.245656
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.0110677 0.0112777 0.00592506 0.684882 0.554539 0.23434
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.01148 0.0117032 0.00603605 0.673584 0.537734 0.220755
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0119723 0.0121914 0.00616657 0.660064 0.518439 0.204791
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0125666 0.0127606 0.006317 0.643687 0.495946 0.186275
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0132969 0.0134361 0.00648933 0.623504 0.469249 0.164937
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.0142184 0.0142586 0.00668608 0.597976 0.43675 0.140391
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0154293 0.0152952 0.00691075 0.564358 0.395814 0.112181
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.017141 0.0166837 0.0071684 0.516841 0.341189 0.0796794
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.0198647 0.018719 0.00745865 0.441471 0.261826 0.0431061
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.0271327 0.0230053 0.00776644 0.2397 0.0942082 0.00397166
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.0280927 0.0234395 0.00777789 0.213157 0.0774206 0.00251135
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.0237424 0.0211552 0.00765459 0.331909 0.162171 0.0141726
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.00497215 0.00524662 0.00326565 0.856263 0.790058 0.574435
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.000638123 0.000318518 0.000233624 0.978185 0.986962 0.966195
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.00062481 0.000321786 0.000221611 0.978757 0.986867 0.968289
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.000608131 0.000324568 0.00021013 0.979451 0.986805 0.97028
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.000588718 0.000326998 0.00019941 0.98024 0.986767 0.972132
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.000568049 0.000329045 0.000189376 0.981069 0.986754 0.973855
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000545964 0.000330893 0.000179872 0.981941 0.986755 0.975474
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.53779e-09 -0.0388987 0.000519235 0.00033175 0.000170117 0.982973 0.986814 0.977113
