type: h2so4
atm: midln
cloud_top: 18km
beta_e: 1.0e-02
median_rad: 0.60
alt[km] rad788 rad825 rad830 rad832 rad950 rad960 rad1224
 5.50  4.58152E-06  3.27784E-06  3.04846E-06  3.05397E-06  1.92708E-06  1.68624E-06  1.30983E-06
 6.00  4.14004E-06  2.69586E-06  2.51933E-06  2.54408E-06  1.66855E-06  1.46850E-06  1.20924E-06
 6.50  3.72522E-06  2.19691E-06  2.06822E-06  2.10811E-06  1.45047E-06  1.28908E-06  1.10583E-06
 7.00  3.34428E-06  1.79062E-06  1.70352E-06  1.75413E-06  1.27679E-06  1.15113E-06  1.00255E-06
 7.50  3.00300E-06  1.48276E-06  1.43023E-06  1.48703E-06  1.14997E-06  1.05645E-06  9.02450E-07
 8.00  2.70605E-06  1.27075E-06  1.24526E-06  1.30405E-06  1.06804E-06  1.00248E-06  8.09537E-07
 8.50  2.45400E-06  1.13379E-06  1.12790E-06  1.18574E-06  1.01950E-06  9.77360E-07  7.29223E-07
 9.00  2.24436E-06  1.05121E-06  1.05859E-06  1.11375E-06  9.94181E-07  9.71227E-07  6.65156E-07
 9.50  2.07217E-06  1.00582E-06  1.02178E-06  1.07344E-06  9.84749E-07  9.77366E-07  6.17991E-07
10.00  1.93407E-06  9.86285E-07  1.00747E-06  1.05540E-06  9.86677E-07  9.91903E-07  5.86718E-07
10.50  1.82560E-06  9.84670E-07  1.00882E-06  1.05312E-06  9.97020E-07  1.01253E-06  5.68746E-07
11.00  1.74275E-06  9.96156E-07  1.02180E-06  1.06271E-06  1.01409E-06  1.03809E-06  5.61244E-07
11.50  1.68196E-06  1.01765E-06  1.04389E-06  1.08173E-06  1.03699E-06  1.06813E-06  5.61458E-07
12.00  1.64029E-06  1.04724E-06  1.07362E-06  1.10877E-06  1.06539E-06  1.10261E-06  5.67032E-07
12.50  1.61509E-06  1.08424E-06  1.11066E-06  1.14348E-06  1.09957E-06  1.14205E-06  5.76174E-07
13.00  1.60429E-06  1.12920E-06  1.15573E-06  1.18656E-06  1.14035E-06  1.18743E-06  5.87814E-07
13.50  1.60649E-06  1.18385E-06  1.21072E-06  1.23988E-06  1.18930E-06  1.24039E-06  6.01437E-07
14.00  1.62303E-06  1.25169E-06  1.27919E-06  1.30695E-06  1.24908E-06  1.30356E-06  6.17037E-07
14.50  1.65813E-06  1.33957E-06  1.36803E-06  1.39459E-06  1.32456E-06  1.38162E-06  6.34789E-07
15.00  1.72708E-06  1.46731E-06  1.49692E-06  1.52227E-06  1.42787E-06  1.48565E-06  6.54879E-07
15.50  1.85308E-06  1.66216E-06  1.69257E-06  1.71619E-06  1.57240E-06  1.62697E-06  6.76560E-07
16.00  1.94210E-06  1.80235E-06  1.83291E-06  1.85499E-06  1.67266E-06  1.72399E-06  6.87149E-07
16.50  1.87492E-06  1.71890E-06  1.74538E-06  1.76540E-06  1.57939E-06  1.62603E-06  6.37753E-07
16.99  1.73526E-06  1.52743E-06  1.54706E-06  1.56440E-06  1.38473E-06  1.42400E-06  5.47608E-07
17.01  1.72890E-06  1.51880E-06  1.53815E-06  1.55540E-06  1.37628E-06  1.41528E-06  5.43863E-07
17.50  1.57587E-06  1.30796E-06  1.32014E-06  1.33469E-06  1.16524E-06  1.19694E-06  4.50236E-07
17.99  1.40192E-06  1.06796E-06  1.07254E-06  1.08438E-06  9.30198E-07  9.54861E-07  3.51321E-07
18.01  1.39561E-06  1.05955E-06  1.06391E-06  1.07568E-06  9.22458E-07  9.47026E-07  3.48837E-07
18.50  1.17963E-06  7.64989E-07  7.61595E-07  7.70936E-07  6.48914E-07  6.68372E-07  2.45607E-07
19.00  9.08126E-07  4.01967E-07  3.91098E-07  3.98586E-07  3.31590E-07  3.49344E-07  1.39687E-07
19.50  6.97991E-07  1.23163E-07  1.05643E-07  1.11057E-07  7.93939E-08  9.43178E-08  4.75650E-08
