# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 950.125: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 950.188: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 950.25: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 950.312: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 950.375: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 950.438: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 950.5: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 950.562: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 950.625: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 950.688: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 950.75: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 950.125: transmittance
# $23 = channel 950.188: transmittance
# $24 = channel 950.25: transmittance
# $25 = channel 950.312: transmittance
# $26 = channel 950.375: transmittance
# $27 = channel 950.438: transmittance
# $28 = channel 950.5: transmittance
# $29 = channel 950.562: transmittance
# $30 = channel 950.625: transmittance
# $31 = channel 950.688: transmittance
# $32 = channel 950.75: transmittance

0.00 0 0 0 0 0 0 3 0 0 0.0497834 0.0497546 0.0498672 0.0499622 0.0498433 0.0497219 0.0498158 0.0498789 0.0497986 0.0498052 0.0499951 0.0249447 0.0248809 0.0223151 0.0200996 0.0233492 0.0263846 0.0241131 0.0224593 0.0243973 0.024469 0.0206937
0.00 0 0 0 0 0 0 3.1 0 0 0.0484134 0.048389 0.0485105 0.0486134 0.0484796 0.0483458 0.0484486 0.0485181 0.04843 0.0484356 0.0486347 0.0431843 0.043038 0.0402782 0.0378923 0.0414738 0.0447877 0.0423241 0.0405366 0.042649 0.0427473 0.0387575
0.00 0 0 0 0 0 0 3.2 0 0 0.0470502 0.0470302 0.0471604 0.047271 0.0471226 0.0469767 0.0470883 0.0471638 0.0470683 0.0470728 0.0472808 0.0613845 0.0611562 0.058206 0.055653 0.0595617 0.06315 0.0604977 0.0585788 0.060863 0.0609877 0.0567882
0.00 0 0 0 0 0 0 3.3 0 0 0.0456956 0.0456798 0.0458184 0.0459365 0.0457738 0.0456162 0.0457362 0.0458177 0.0457149 0.0457183 0.045935 0.0795287 0.079219 0.0760827 0.0733663 0.0775968 0.0814546 0.0786177 0.07657 0.0790229 0.079174 0.0747703
0.00 0 0 0 0 0 0 3.4 0 0 0.0443508 0.0443393 0.0444861 0.0446113 0.0444348 0.0442658 0.0443939 0.0444812 0.0443713 0.0443737 0.0445986 0.0976009 0.0972106 0.093893 0.0910176 0.0955637 0.0996853 0.0966683 0.0944949 0.0971129 0.0972904 0.0926887
0.00 0 0 0 0 0 0 3.5 0 0 0.0430175 0.0430102 0.0431647 0.0432968 0.0431069 0.0429269 0.0430629 0.0431557 0.043039 0.0430404 0.043273 0.115585 0.115115 0.111622 0.108592 0.113447 0.117826 0.114634 0.112338 0.115117 0.115321 0.110528
0.00 0 0 0 0 0 0 3.6 0 0 0.0416972 0.041694 0.041856 0.0419946 0.0417918 0.0416012 0.0417447 0.0418428 0.0417195 0.0417199 0.0419599 0.133463 0.132915 0.129251 0.126073 0.131228 0.135858 0.132497 0.130083 0.133018 0.133249 0.128272
0.00 0 0 0 0 0 0 3.7 0 0 0.0403922 0.0403929 0.0405619 0.0407068 0.0404916 0.0402909 0.0404415 0.0405446 0.0404151 0.0404145 0.0406614 0.15121 0.150584 0.146758 0.143436 0.148883 0.153756 0.150232 0.147704 0.150791 0.151047 0.145896
0.00 0 0 0 0 0 0 3.8 0 0 0.0391037 0.0391084 0.039284 0.0394347 0.0392077 0.0389973 0.0391547 0.0392626 0.0391272 0.0391255 0.0393787 0.168808 0.168106 0.164124 0.160666 0.166396 0.171503 0.167822 0.165185 0.168418 0.168701 0.163384
0.00 0 0 0 0 0 0 3.9 0 0 0.037833 0.0378414 0.0380232 0.0381794 0.0379412 0.0377217 0.0378854 0.0379978 0.0378568 0.0378541 0.0381131 0.186244 0.185467 0.181336 0.17775 0.183751 0.189084 0.185254 0.182512 0.185886 0.186194 0.180722
0.00 0 0 0 0 0 0 4 0 0 0.0365811 0.0365933 0.0367807 0.036942 0.0366932 0.0364651 0.0366347 0.0367513 0.036605 0.0366014 0.0368657 0.203502 0.202652 0.198382 0.194672 0.200935 0.206484 0.202513 0.199672 0.20318 0.203514 0.197895
0.00 0 0 0 0 0 0 4.1 0 0 0.0353495 0.0353652 0.0355579 0.0357237 0.035465 0.035229 0.035404 0.0355244 0.0353733 0.0353687 0.0356377 0.220566 0.219645 0.215243 0.211418 0.217931 0.223687 0.219582 0.216647 0.220283 0.220643 0.214888
0.00 0 0 0 0 0 0 4.2 0 0 0.0341399 0.034159 0.0343565 0.0345265 0.0342584 0.034015 0.034195 0.034319 0.0341634 0.0341578 0.0344309 0.23741 0.23642 0.231894 0.227963 0.234715 0.240665 0.236435 0.233413 0.23717 0.237555 0.231676
0.00 0 0 0 0 0 0 4.3 0 0 0.0329536 0.032976 0.0331777 0.0333515 0.0330748 0.0328247 0.0330091 0.0331364 0.0329766 0.0329701 0.0332467 0.254014 0.252958 0.248318 0.244288 0.251266 0.257401 0.253055 0.24995 0.253821 0.254232 0.248239
0.00 0 0 0 0 0 0 4.4 0 0 0.0317918 0.0318173 0.0320228 0.0321998 0.0319153 0.0316589 0.0318474 0.0319775 0.0318141 0.0318067 0.0320862 0.270362 0.269241 0.264497 0.260376 0.267568 0.273877 0.269423 0.266242 0.270221 0.270656 0.264561
0.00 0 0 0 0 0 0 4.5 0 0 0.0306555 0.030684 0.0308927 0.0310726 0.0307809 0.030519 0.030711 0.0308437 0.0306769 0.0306686 0.0309504 0.286438 0.285255 0.280416 0.276212 0.283604 0.290076 0.285523 0.282272 0.286351 0.286811 0.280626
0.00 0 0 0 0 0 0 4.6 0 0 0.0295459 0.0295773 0.0297887 0.029971 0.0296728 0.0294059 0.029601 0.0297359 0.0295662 0.029557 0.0298405 0.302222 0.300979 0.296055 0.291778 0.299357 0.305979 0.301337 0.298023 0.302194 0.302678 0.296415
0.00 0 0 0 0 0 0 4.7 0 0 0.0284646 0.0284987 0.0287122 0.0288964 0.0285925 0.0283214 0.028519 0.0286558 0.0284835 0.0284736 0.0287581 0.317691 0.316391 0.311392 0.30705 0.314803 0.321563 0.316841 0.31347 0.317726 0.318234 0.311904
0.00 0 0 0 0 0 0 4.8 0 0 0.0274125 0.0274491 0.0276643 0.02785 0.0275411 0.0272663 0.0274659 0.0276043 0.0274299 0.0274191 0.0277041 0.332831 0.331477 0.326413 0.322015 0.329927 0.336813 0.332021 0.3286 0.332933 0.333464 0.327081
0.00 0 0 0 0 0 0 4.9 0 0 0.0263903 0.0264292 0.0266456 0.0268323 0.0265192 0.0262414 0.0264426 0.0265821 0.026406 0.0263944 0.0266793 0.347631 0.346225 0.341106 0.336661 0.344718 0.351719 0.346866 0.343401 0.347804 0.348358 0.341932
0.00 0 0 0 0 0 0 5 0 0 0.0253988 0.0254399 0.025657 0.0258442 0.0255275 0.0252474 0.0254496 0.02559 0.0254126 0.0254002 0.0256843 0.362079 0.360625 0.355461 0.350977 0.359166 0.366267 0.361363 0.357862 0.362326 0.362903 0.356448
0.00 0 0 0 0 0 0 5.1 0 0 0.0244387 0.0244819 0.0246991 0.0248865 0.024567 0.0242851 0.0244879 0.0246289 0.0244505 0.0244373 0.0247201 0.376162 0.374663 0.369464 0.364951 0.373256 0.380446 0.375501 0.37197 0.376487 0.377086 0.370614
0.00 0 0 0 0 0 0 5.2 0 0 0.0235112 0.0235563 0.0237731 0.0239603 0.0236387 0.0233556 0.0235586 0.0236997 0.0235208 0.0235069 0.0237878 0.389864 0.388321 0.383097 0.378564 0.386971 0.394238 0.389261 0.385706 0.390269 0.39089 0.384413
0.00 0 0 0 0 0 0 5.3 0 0 0.022617 0.0226637 0.0228798 0.0230662 0.0227433 0.0224597 0.0226623 0.0228034 0.0226242 0.0226096 0.0228881 0.403171 0.401588 0.396349 0.391804 0.400299 0.407629 0.40263 0.399058 0.40366 0.404302 0.397833
0.00 0 0 0 0 0 0 5.4 0 0 0.0217566 0.0218049 0.0220197 0.0222049 0.0218814 0.0215978 0.0217996 0.0219403 0.0217613 0.021746 0.0220215 0.416073 0.414453 0.40921 0.404662 0.41323 0.420611 0.415599 0.412017 0.416649 0.417312 0.410862
0.00 0 0 0 0 0 0 5.5 0 0 0.0209306 0.0209803 0.0211933 0.021377 0.0210535 0.0207707 0.0209712 0.0211111 0.0209327 0.0209167 0.0211887 0.428561 0.426907 0.421669 0.417126 0.425753 0.433172 0.428158 0.424572 0.429226 0.42991 0.423491
0.00 0 0 0 0 0 0 5.6 0 0 0.0201397 0.0201905 0.0204013 0.020583 0.0202603 0.0199788 0.0201776 0.0203164 0.020139 0.0201224 0.0203902 0.440623 0.438938 0.433714 0.429186 0.437857 0.445302 0.440294 0.436711 0.44138 0.442084 0.435708
0.00 0 0 0 0 0 0 5.7 0 0 0.0193845 0.0194364 0.0196445 0.0198239 0.0195026 0.019223 0.0194196 0.0195571 0.0193809 0.0193637 0.0196269 0.452245 0.450533 0.445334 0.440828 0.449528 0.456986 0.451994 0.448421 0.453096 0.453821 0.4475
0.00 0 0 0 0 0 0 5.8 0 0 0.0186655 0.0187182 0.0189232 0.0190999 0.0187808 0.0185036 0.0186976 0.0188335 0.018659 0.0186412 0.0188993 0.46342 0.461683 0.456518 0.452044 0.460758 0.468216 0.463251 0.459693 0.464367 0.465112 0.458857
0.00 0 0 0 0 0 0 5.9 0 0 0.0179831 0.0180365 0.0182379 0.0184114 0.0180952 0.0178211 0.018012 0.0181459 0.0179735 0.0179551 0.0182075 0.474141 0.472383 0.467261 0.462827 0.471541 0.478987 0.474056 0.470521 0.475186 0.47595 0.469774
0.00 0 0 0 0 0 0 6 0 0 0.0173373 0.0173913 0.0175887 0.0177587 0.017446 0.0171755 0.017363 0.0174946 0.0173246 0.0173056 0.017552 0.484403 0.482626 0.477558 0.473171 0.48187 0.489292 0.484406 0.480899 0.485548 0.48633 0.480244
0.00 0 0 0 0 0 0 6.1 0 0 0.0167279 0.0167822 0.0169753 0.0171415 0.0168328 0.0165665 0.0167502 0.0168793 0.0167119 0.0166924 0.0169322 0.494201 0.492409 0.487403 0.483072 0.491742 0.499128 0.494294 0.490822 0.495447 0.496248 0.490262
0.00 0 0 0 0 0 0 6.2 0 0 0.0161543 0.0162089 0.0163973 0.0165593 0.0162553 0.0159936 0.0161731 0.0162995 0.0161351 0.0161151 0.0163479 0.503531 0.501727 0.49679 0.492522 0.501151 0.508489 0.503716 0.500284 0.504879 0.505697 0.499821
0.00 0 0 0 0 0 0 6.3 0 0 0.015616 0.0156706 0.015854 0.0160116 0.0157128 0.0154562 0.0156312 0.0157546 0.0155934 0.015573 0.0157986 0.512389 0.510576 0.505717 0.501517 0.510093 0.517373 0.512668 0.509282 0.51384 0.514675 0.508918
0.00 0 0 0 0 0 0 6.4 0 0 0.0151122 0.0151667 0.0153449 0.0154978 0.0152047 0.0149535 0.0151237 0.015244 0.0150863 0.0150655 0.0152835 0.520775 0.518955 0.51418 0.510057 0.518566 0.525779 0.521149 0.517813 0.522329 0.52318 0.517551
0.00 0 0 0 0 0 0 6.5 0 0 0.0146421 0.0146964 0.014869 0.0150171 0.0147301 0.0144847 0.0146499 0.0147669 0.0146129 0.0145916 0.0148018 0.528689 0.526866 0.522182 0.518139 0.526572 0.533708 0.52916 0.525879 0.530346 0.531214 0.525718
0.00 0 0 0 0 0 0 6.6 0 0 0.0142039 0.0142578 0.0144248 0.014568 0.0142874 0.0140479 0.014208 0.0143216 0.0141714 0.0141497 0.014352 0.536143 0.53432 0.529731 0.525773 0.53412 0.541172 0.536711 0.533487 0.537902 0.538785 0.53343
0.00 0 0 0 0 0 0 6.7 0 0 0.0137962 0.0138498 0.014011 0.0141491 0.0138752 0.0136419 0.0137968 0.0139069 0.0137606 0.0137385 0.0139328 0.543147 0.541325 0.536836 0.532967 0.54122 0.548179 0.54381 0.540648 0.545005 0.545904 0.540694
0.00 0 0 0 0 0 0 6.8 0 0 0.013418 0.013471 0.0136264 0.0137594 0.0134924 0.0132655 0.013415 0.0135215 0.0133792 0.0133568 0.013543 0.54971 0.547893 0.543508 0.539731 0.547881 0.554743 0.550468 0.547371 0.551668 0.55258 0.54752
0.00 0 0 0 0 0 0 6.9 0 0 0.0130678 0.0131201 0.0132697 0.0133976 0.0131376 0.0129172 0.0130613 0.0131642 0.013026 0.0130033 0.0131814 0.555847 0.554036 0.549758 0.546075 0.554116 0.560875 0.556699 0.553668 0.557901 0.558827 0.55392
0.00 0 0 0 0 0 0 7 0 0 0.0127441 0.0127958 0.0129395 0.0130623 0.0128094 0.0125955 0.0127343 0.0128336 0.0126994 0.0126765 0.0128466 0.561572 0.559769 0.5556 0.552014 0.55994 0.566591 0.562515 0.559553 0.56372 0.564659 0.559906
0.00 0 0 0 0 0 0 7.1 0 0 0.012445 0.0124959 0.0126338 0.0127515 0.0125058 0.0122986 0.0124319 0.0125276 0.0123976 0.0123743 0.0125365 0.566906 0.565114 0.561055 0.557566 0.565373 0.571912 0.567939 0.565046 0.569145 0.570097 0.5655
0.00 0 0 0 0 0 0 7.2 0 0 0.0121693 0.0122193 0.0123516 0.0124643 0.0122258 0.0120251 0.0121531 0.0122452 0.0121193 0.0120958 0.0122502 0.571862 0.570081 0.566134 0.562743 0.570426 0.576851 0.572982 0.570159 0.574188 0.575152 0.570712
0.00 0 0 0 0 0 0 7.3 0 0 0.011916 0.0119652 0.0120917 0.0121995 0.0119683 0.0117741 0.0118968 0.0119854 0.0118635 0.0118398 0.0119866 0.57645 0.574682 0.570847 0.567553 0.57511 0.581418 0.577653 0.574901 0.578859 0.579835 0.575551
0.00 0 0 0 0 0 0 7.4 0 0 0.011684 0.0117323 0.0118534 0.0119563 0.0117322 0.0115445 0.0116621 0.0117472 0.0116293 0.0116054 0.0117447 0.580682 0.578929 0.575205 0.572009 0.579436 0.585625 0.581965 0.579284 0.58317 0.584157 0.58003
0.00 0 0 0 0 0 0 7.5 0 0 0.0114723 0.0115195 0.0116352 0.0117335 0.0115165 0.0113352 0.0114477 0.0115295 0.0114154 0.0113913 0.0115233 0.584572 0.582835 0.579221 0.576123 0.583418 0.589487 0.585932 0.583322 0.587135 0.588133 0.58416
0.00 0 0 0 0 0 0 7.6 0 0 0.0112789 0.0113252 0.0114357 0.0115295 0.0113194 0.0111443 0.0112519 0.0113304 0.0112202 0.0111959 0.0113209 0.588143 0.586423 0.582919 0.579916 0.587078 0.593027 0.589575 0.587036 0.590777 0.591785 0.587965
0.00 0 0 0 0 0 0 7.7 0 0 0.0111029 0.0111482 0.0112536 0.011343 0.0111398 0.0109708 0.0110737 0.0111489 0.0110425 0.011018 0.0111362 0.591409 0.589708 0.586311 0.583403 0.590431 0.596259 0.59291 0.59044 0.594109 0.595126 0.591457
0.00 0 0 0 0 0 0 7.8 0 0 0.0109431 0.0109875 0.011088 0.0111732 0.0109767 0.0108137 0.0109119 0.0109841 0.0108813 0.0108567 0.0109682 0.594385 0.592702 0.589412 0.586596 0.59349 0.599198 0.59595 0.593548 0.597145 0.598172 0.594651
0.00 0 0 0 0 0 0 7.9 0 0 0.0107987 0.0108421 0.010938 0.0110191 0.0108291 0.0106719 0.0107657 0.0108349 0.0107356 0.0107109 0.0108161 0.597085 0.595421 0.592234 0.589509 0.596269 0.601857 0.598708 0.596374 0.5999 0.600936 0.59756
0.00 0 0 0 0 0 0 8 0 0 0.0106685 0.0107108 0.0108023 0.0108795 0.0106959 0.0105443 0.0106338 0.0107002 0.0106043 0.0105794 0.0106786 0.599524 0.59788 0.594795 0.592158 0.598784 0.604253 0.601202 0.598933 0.602389 0.603434 0.6002
0.00 0 0 0 0 0 0 8.1 0 0 0.010551 0.0105924 0.0106796 0.0107531 0.0105757 0.0104295 0.0105149 0.0105786 0.0104859 0.010461 0.0105543 0.601724 0.600099 0.597112 0.594561 0.601055 0.606407 0.603451 0.601246 0.604633 0.605686 0.60259
