# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960.062: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 960.125: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 960.188: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 960.25: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 960.312: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 960.375: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 960.438: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 960.5: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 960.562: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 960.625: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 960.688: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 960.75: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 960.812: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 960.875: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 960.938: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 961: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 960: transmittance
# $29 = channel 960.062: transmittance
# $30 = channel 960.125: transmittance
# $31 = channel 960.188: transmittance
# $32 = channel 960.25: transmittance
# $33 = channel 960.312: transmittance
# $34 = channel 960.375: transmittance
# $35 = channel 960.438: transmittance
# $36 = channel 960.5: transmittance
# $37 = channel 960.562: transmittance
# $38 = channel 960.625: transmittance
# $39 = channel 960.688: transmittance
# $40 = channel 960.75: transmittance
# $41 = channel 960.812: transmittance
# $42 = channel 960.875: transmittance
# $43 = channel 960.938: transmittance
# $44 = channel 961: transmittance

0.00 0 0 0 0 0 0 3 0 0 0.0479307 0.0471007 0.0467526 0.0465724 0.0464892 0.0465493 0.0472608 0.0493784 0.0501404 0.0480368 0.0466463 0.0468984 0.0475239 0.047036 0.046342 0.0464341 0.0473512 0.0386106 0.0510393 0.0562081 0.0597252 0.0622861 0.0618452 0.0499372 0.0148128 0.00200891 0.0362636 0.0585799 0.054801 0.0444705 0.0511513 0.0613045 0.0592662 0.04457
0.00 0 0 0 0 0 0 3.1 0 0 0.0465369 0.0457287 0.0453901 0.0452092 0.0451187 0.0451704 0.0458639 0.0479502 0.0487047 0.0466305 0.0452672 0.0455138 0.0461248 0.0456547 0.0449832 0.0450765 0.0459785 0.0580894 0.0702386 0.0752825 0.0788595 0.0816054 0.0813315 0.0696336 0.0347043 0.0218974 0.0559884 0.0780439 0.0743331 0.0641646 0.0705741 0.0804101 0.0783242 0.0637553
0.00 0 0 0 0 0 0 3.2 0 0 0.0451513 0.044365 0.044036 0.0438546 0.043757 0.0438004 0.0444757 0.0465294 0.047276 0.0452324 0.0438969 0.044138 0.0447342 0.044282 0.0436331 0.0437276 0.044614 0.0775072 0.0893708 0.0942876 0.0979223 0.100851 0.100742 0.0892592 0.0545492 0.0417498 0.0756516 0.097433 0.0937926 0.0837907 0.0899266 0.099442 0.0973101 0.0828778
0.00 0 0 0 0 0 0 3.3 0 0 0.0437756 0.0430116 0.0426923 0.0425105 0.0424059 0.0424412 0.0430981 0.045118 0.045856 0.0438443 0.0425374 0.0427728 0.0433541 0.0429197 0.0422936 0.0423891 0.0432594 0.0968434 0.108415 0.113202 0.116892 0.12 0.120055 0.108792 0.0743277 0.0615475 0.0952323 0.116725 0.113158 0.103327 0.109187 0.118379 0.116202 0.101917
0.00 0 0 0 0 0 0 3.4 0 0 0.0424115 0.04167 0.0413604 0.0411784 0.0410671 0.0410943 0.0417327 0.0437174 0.0444463 0.042468 0.0411902 0.0414199 0.041986 0.0415696 0.0409662 0.0410626 0.0419164 0.116079 0.127351 0.132007 0.135749 0.139032 0.13925 0.128211 0.0940207 0.081272 0.11471 0.135899 0.132408 0.122753 0.128335 0.1372 0.134981 0.120854
0.00 0 0 0 0 0 0 3.5 0 0 0.0410606 0.0403418 0.0400421 0.0398599 0.0397421 0.0397615 0.0403812 0.0423295 0.0430485 0.041105 0.039857 0.0400808 0.0406317 0.0402331 0.0396526 0.0397498 0.0405866 0.135193 0.14616 0.150682 0.154474 0.157929 0.158305 0.147496 0.113609 0.100905 0.134066 0.154936 0.151522 0.142048 0.147351 0.155885 0.153627 0.139668
0.00 0 0 0 0 0 0 3.6 0 0 0.0397247 0.0390289 0.038739 0.0385569 0.0384328 0.0384445 0.0390454 0.0409558 0.0416644 0.0397572 0.0385397 0.0387575 0.0392929 0.0389123 0.0383546 0.0384525 0.0392717 0.154166 0.164819 0.169205 0.173043 0.176666 0.177199 0.166624 0.133071 0.120426 0.153277 0.17381 0.170478 0.16119 0.166212 0.174413 0.172117 0.158339
0.00 0 0 0 0 0 0 3.7 0 0 0.0384061 0.0377335 0.0374536 0.0372717 0.0371416 0.0371459 0.0377278 0.039599 0.0402964 0.0384271 0.0372407 0.0374523 0.0379722 0.0376094 0.0370746 0.0371731 0.0379741 0.172965 0.183299 0.187547 0.191427 0.195212 0.195899 0.185563 0.152377 0.139806 0.172312 0.192492 0.189244 0.180147 0.184887 0.192751 0.19042 0.176836
0.00 0 0 0 0 0 0 3.8 0 0 0.0371065 0.0364572 0.0361873 0.0360058 0.0358699 0.0358669 0.0364298 0.0382606 0.0389461 0.037116 0.0359614 0.0361667 0.0366709 0.0363259 0.0358139 0.0359128 0.0366952 0.191572 0.20158 0.205687 0.209605 0.213549 0.214385 0.204293 0.171506 0.159023 0.19115 0.210962 0.207801 0.198899 0.203355 0.210881 0.208518 0.19514
0.00 0 0 0 0 0 0 3.9 0 0 0.0358269 0.0352012 0.0349412 0.0347602 0.034619 0.0346089 0.0351528 0.0369417 0.0376148 0.0358253 0.034703 0.034902 0.0353903 0.035063 0.0345738 0.0346731 0.0354363 0.20997 0.219645 0.223609 0.227563 0.231659 0.232641 0.222797 0.190442 0.178062 0.209775 0.229201 0.22613 0.217429 0.221601 0.228787 0.226394 0.213235
