# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 832.312: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 832.375: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 832.438: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 832.5: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 832.562: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 832.625: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 832.688: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 832.75: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 832.812: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 832.875: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 832.938: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 833: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 833.062: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 833.125: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 833.188: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 833.25: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.312: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.375: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 833.438: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 833.5: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 833.562: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 833.625: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 833.688: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 833.75: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 833.812: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 833.875: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 833.938: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 834: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 834.062: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 834.125: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 834.188: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 834.25: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 834.312: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 834.375: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 832.312: transmittance
# $46 = channel 832.375: transmittance
# $47 = channel 832.438: transmittance
# $48 = channel 832.5: transmittance
# $49 = channel 832.562: transmittance
# $50 = channel 832.625: transmittance
# $51 = channel 832.688: transmittance
# $52 = channel 832.75: transmittance
# $53 = channel 832.812: transmittance
# $54 = channel 832.875: transmittance
# $55 = channel 832.938: transmittance
# $56 = channel 833: transmittance
# $57 = channel 833.062: transmittance
# $58 = channel 833.125: transmittance
# $59 = channel 833.188: transmittance
# $60 = channel 833.25: transmittance
# $61 = channel 833.312: transmittance
# $62 = channel 833.375: transmittance
# $63 = channel 833.438: transmittance
# $64 = channel 833.5: transmittance
# $65 = channel 833.562: transmittance
# $66 = channel 833.625: transmittance
# $67 = channel 833.688: transmittance
# $68 = channel 833.75: transmittance
# $69 = channel 833.812: transmittance
# $70 = channel 833.875: transmittance
# $71 = channel 833.938: transmittance
# $72 = channel 834: transmittance
# $73 = channel 834.062: transmittance
# $74 = channel 834.125: transmittance
# $75 = channel 834.188: transmittance
# $76 = channel 834.25: transmittance
# $77 = channel 834.312: transmittance
# $78 = channel 834.375: transmittance

0.00 0 0 0 0 0 0 3 0 0 0.0740349 0.0740478 0.0739987 0.073972 0.0739646 0.0739635 0.0738147 0.0734178 0.0734297 0.0736936 0.0735729 0.0735489 0.0737182 0.0737529 0.0737136 0.0736575 0.0736143 0.0735897 0.0734947 0.073345 0.073377 0.0733767 0.0732155 0.0732387 0.0733681 0.0733938 0.0733865 0.0733781 0.0733196 0.0732453 0.0731692 0.0730214 0.0729281 0.072897 -0.0751323 -0.0749451 -0.0745417 -0.0743851 -0.0744768 -0.0747492 -0.0747812 -0.0738447 -0.0738509 -0.0744474 -0.0736107 -0.0733696 -0.0738796 -0.0738313 -0.0734724 -0.0730843 -0.0728888 -0.0728304 -0.0724505 -0.0718283 -0.0719446 -0.0720069 -0.0714053 -0.0714771 -0.0719983 -0.0720512 -0.07203 -0.0720614 -0.071886 -0.0716229 -0.0713651 -0.0709818 -0.070871 -0.0708951
0.00 0 0 0 0 0 0 3.1 0 0 0.0722021 0.0722075 0.0721604 0.0721366 0.0721313 0.0721346 0.0720153 0.0716871 0.0717092 0.0719234 0.0717993 0.0717744 0.071916 0.0719371 0.0718957 0.0718399 0.0717978 0.0717738 0.0716854 0.0715466 0.0715792 0.0715851 0.0714449 0.0714696 0.0715806 0.071597 0.0715876 0.0715784 0.0715243 0.0714574 0.0713897 0.0712597 0.0711937 0.0711773 -0.0560044 -0.0557 -0.0553203 -0.0552027 -0.0553235 -0.0556603 -0.0561329 -0.056209 -0.0563554 -0.056218 -0.0553351 -0.0550778 -0.0551699 -0.0549158 -0.0545209 -0.0541369 -0.0539576 -0.053907 -0.0536222 -0.0531618 -0.0532813 -0.0534315 -0.0531434 -0.0532304 -0.0534732 -0.0533882 -0.0533326 -0.0533513 -0.0532409 -0.0530871 -0.0529535 -0.0528339 -0.0531196 -0.053354
0.00 0 0 0 0 0 0 3.2 0 0 0.0703689 0.0703669 0.0703217 0.0703009 0.0702977 0.0703052 0.0702151 0.069955 0.069987 0.070152 0.0700248 0.0699991 0.0701132 0.0701208 0.0700773 0.070022 0.069981 0.0699577 0.0698758 0.0697478 0.069781 0.069793 0.0696739 0.0696999 0.0697925 0.0697999 0.0697884 0.0697785 0.0697287 0.0696691 0.0696098 0.0694974 0.0694585 0.0694564 -0.0367926 -0.0363723 -0.0360168 -0.035938 -0.0360878 -0.0364879 -0.0373977 -0.0384801 -0.0387646 -0.0378984 -0.036972 -0.0366992 -0.0363756 -0.0359176 -0.0354879 -0.0351088 -0.0349462 -0.0349038 -0.0347143 -0.0344161 -0.0345381 -0.0347753 -0.0347996 -0.0349011 -0.0348666 -0.0346449 -0.0345555 -0.0345614 -0.0345162 -0.0344716 -0.0344619 -0.0346049 -0.0352836 -0.0357264
0.00 0 0 0 0 0 0 3.3 0 0 0.0685365 0.0685273 0.0684841 0.0684661 0.068465 0.0684766 0.0684153 0.0682223 0.068264 0.0683805 0.0682505 0.0682241 0.0683109 0.0683054 0.0682599 0.0682051 0.0681653 0.0681427 0.0680672 0.0679502 0.0679839 0.0680017 0.0679034 0.0679307 0.0680053 0.0680037 0.0679902 0.0679796 0.0679341 0.0678818 0.0678308 0.0677359 0.0677235 0.0677356 -0.0175017 -0.0169669 -0.0166362 -0.016596 -0.0167743 -0.0172367 -0.0185793 -0.0206595 -0.0210796 -0.0194911 -0.0185247 -0.0182369 -0.0175004 -0.0168411 -0.016378 -0.0160048 -0.0158595 -0.0158255 -0.0157316 -0.0155957 -0.0157196 -0.0160426 -0.0163778 -0.016493 -0.0161826 -0.0158257 -0.015703 -0.0156965 -0.0157163 -0.0157807 -0.0158944 -0.0162986 -0.0173659 -0.0180144
0.00 0 0 0 0 0 0 3.4 0 0 0.0667063 0.06669 0.0666488 0.0666337 0.0666346 0.0666503 0.0666172 0.0664903 0.0665415 0.0666103 0.0664777 0.0664506 0.0665106 0.0664921 0.0664448 0.0663906 0.066352 0.0663301 0.0662611 0.0661549 0.066189 0.0662127 0.066135 0.0661635 0.0662202 0.0662099 0.0661943 0.0661831 0.0661419 0.0660967 0.0660539 0.0659763 0.06599 0.066016 0.00186107 0.00250857 0.00281407 0.00281587 0.00260961 0.00208623 0.000315915 -0.00275172 -0.00330461 -0.0010017 1.02064e-06 0.00030322 0.00144885 0.00230652 0.0028015 0.00316761 0.00329512 0.00332032 0.00331845 0.00329211 0.0031671 0.00275982 0.00211556 0.00198756 0.00257224 0.00306241 0.00321757 0.00323642 0.00315157 0.00297855 0.00274208 0.00207857 0.000627876 -0.000223347
0.00 0 0 0 0 0 0 3.5 0 0 0.0648797 0.0648564 0.0648173 0.064805 0.0648079 0.0648275 0.0648222 0.0647602 0.0648205 0.0648426 0.0647077 0.0646799 0.0647135 0.0646824 0.0646333 0.0645798 0.0645425 0.0645213 0.0644588 0.0643633 0.0643979 0.0644272 0.0643698 0.0643994 0.0644385 0.0644196 0.0644021 0.0643903 0.0643533 0.0643153 0.0642806 0.06422 0.0642592 0.0642988 0.0212885 0.0220466 0.0223264 0.0222902 0.0220564 0.0214735 0.0192816 0.0152388 0.0145564 0.0175644 0.0185993 0.0189151 0.0204656 0.0215182 0.0220434 0.0224012 0.0225103 0.0225263 0.0224285 0.02224 0.0221149 0.021625 0.0206741 0.0205343 0.021391 0.0220123 0.0221991 0.02223 0.0220803 0.0217991 0.0214408 0.0205202 0.0186922 0.0176419
0.00 0 0 0 0 0 0 3.6 0 0 0.0630583 0.0630283 0.0629913 0.0629817 0.0629865 0.0630099 0.0630317 0.0630332 0.0631024 0.0630787 0.0629418 0.0629135 0.0629212 0.0628778 0.0628272 0.0627744 0.0627384 0.062718 0.0626618 0.0625771 0.0626119 0.0626468 0.0626093 0.0626401 0.0626617 0.0626345 0.0626152 0.0626027 0.06257 0.062539 0.0625123 0.0624685 0.0625326 0.0625854 0.0407712 0.0416375 0.0418911 0.0418174 0.0415567 0.040916 0.0383094 0.0333058 0.0324978 0.0361999 0.0372625 0.0375911 0.0395413 0.0407849 0.0413383 0.0416866 0.0417765 0.041783 0.0415892 0.0412388 0.0411147 0.040544 0.0392895 0.0391391 0.0402651 0.0410149 0.0412325 0.0412752 0.0410607 0.040672 0.040193 0.039018 0.0368198 0.0355744
0.00 0 0 0 0 0 0 3.7 0 0 0.0612445 0.061208 0.0611731 0.0611662 0.0611729 0.0611999 0.061248 0.0613115 0.0613892 0.061321 0.0611825 0.0611536 0.061136 0.0610807 0.0610286 0.0609768 0.060942 0.0609225 0.0608727 0.0607985 0.0608336 0.0608738 0.0608559 0.0608876 0.0608923 0.0608569 0.0608359 0.0608228 0.0607942 0.0607702 0.0607514 0.060724 0.0608123 0.0608778 0.0602925 0.0612643 0.0614913 0.0613807 0.0610938 0.060397 0.0573841 0.0514371 0.0505079 0.0548909 0.0559761 0.0563167 0.0586603 0.0600903 0.0606699 0.0610072 0.0610773 0.0610737 0.0607839 0.0602722 0.0601504 0.0595012 0.0579466 0.057787 0.0591789 0.0600544 0.0603015 0.0603557 0.0600768 0.0595813 0.058983 0.057557 0.0549971 0.0535615
0.00 0 0 0 0 0 0 3.8 0 0 0.05944 0.0593972 0.0593644 0.0593602 0.0593687 0.0593992 0.0594729 0.0595966 0.0596825 0.0595709 0.0594312 0.0594018 0.0593596 0.0592928 0.0592395 0.0591886 0.0591552 0.0591365 0.059093 0.0590293 0.0590646 0.0591098 0.0591112 0.0591437 0.0591317 0.0590886 0.0590659 0.0590522 0.0590278 0.0590106 0.0589995 0.0589882 0.0590998 0.0591777 0.0798385 0.0809128 0.0811128 0.080966 0.0806536 0.0799027 0.0764927 0.0696214 0.0685759 0.0736255 0.0747278 0.0750794 0.0778095 0.0794207 0.0800244 0.0803493 0.0803987 0.0803845 0.0799988 0.0793267 0.0792085 0.0784832 0.0766328 0.0764653 0.0781195 0.0791173 0.0793929 0.0794581 0.0791149 0.0785139 0.0777978 0.0761246 0.0732121 0.0715918
0.00 0 0 0 0 0 0 3.9 0 0 0.0576464 0.0575976 0.0575669 0.0575653 0.0575755 0.0576093 0.0577077 0.0578899 0.0579834 0.0578299 0.0576894 0.0576597 0.0575934 0.0575156 0.0574612 0.0574113 0.0573794 0.0573614 0.0573243 0.057271 0.0573062 0.0573564 0.0573765 0.0574098 0.0573815 0.0573308 0.0573066 0.0572924 0.057272 0.0572615 0.057258 0.0572624 0.0573965 0.0574863 0.0993964 0.10057 0.100743 0.100561 0.100223 0.0994206 0.0956232 0.0878484 0.0866919 0.0923925 0.0935062 0.0938678 0.0969767 0.0987638 0.0993893 0.0997003 0.0997283 0.099703 0.0992217 0.09839 0.0982767 0.097478 0.0953364 0.0951626 0.0970748 0.0981915 0.0984942 0.0985701 0.0981631 0.0974575 0.0966255 0.0947091 0.0914542 0.0896548
