# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 1406: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 1406.06: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1406.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 1406.19: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 1406.25: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 1406.31: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 1406.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 1406.44: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 1406.5: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 1406.56: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 1406.62: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 1406.69: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 1406.75: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 1406.81: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 1406.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 1406.94: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 1407: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 1406: transmittance
# $29 = channel 1406.06: transmittance
# $30 = channel 1406.12: transmittance
# $31 = channel 1406.19: transmittance
# $32 = channel 1406.25: transmittance
# $33 = channel 1406.31: transmittance
# $34 = channel 1406.38: transmittance
# $35 = channel 1406.44: transmittance
# $36 = channel 1406.5: transmittance
# $37 = channel 1406.56: transmittance
# $38 = channel 1406.62: transmittance
# $39 = channel 1406.69: transmittance
# $40 = channel 1406.75: transmittance
# $41 = channel 1406.81: transmittance
# $42 = channel 1406.88: transmittance
# $43 = channel 1406.94: transmittance
# $44 = channel 1407: transmittance

0.00 0 0 0 0 0 0 3 0 0 0.00428476 0.00438581 0.00442066 0.00443596 0.0044944 0.00458102 0.00460985 0.00464264 0.00466232 0.00471088 0.00476532 0.00479222 0.00482293 0.00486174 0.00487626 0.00492333 0.00494476 0.00546368 -0.00161372 -0.00105914 0.00362837 0.00375567 -0.00122297 -0.000677314 -0.000533864 0.00339534 0.00263033 -0.00046255 -0.000352013 -4.5239e-05 -0.000163042 0.00188577 -0.000305184 -0.000183703
0.00 0 0 0 0 0 0 3.1 0 0 0.00428127 0.00437916 0.00441375 0.00443144 0.00448955 0.00457336 0.00460219 0.00463505 0.00465657 0.0047045 0.00475705 0.0047839 0.00481437 0.00485316 0.0048687 0.00491434 0.00493562 0.0052018 -0.00144603 -0.000883906 0.00341979 0.00355296 -0.00107689 -0.000561814 -0.000457601 0.00319728 0.00248299 -0.000399388 -0.000307674 5.25623e-06 -0.000136148 0.00177164 -0.000272356 -0.000148883
0.00 0 0 0 0 0 0 3.2 0 0 0.00427767 0.00437249 0.00440692 0.00442684 0.00448462 0.00456577 0.00459454 0.00462744 0.00465073 0.00469805 0.00474877 0.00477556 0.00480581 0.00484457 0.00486108 0.00490533 0.0049265 0.00495271 -0.00127893 -0.000722958 0.00322148 0.00335998 -0.000942098 -0.000448783 -0.000381153 0.00300741 0.0023415 -0.000336728 -0.000263583 5.50801e-05 -0.000109376 0.00166119 -0.000239936 -0.00011774
0.00 0 0 0 0 0 0 3.3 0 0 0.00427399 0.00436583 0.00440015 0.00442214 0.00447959 0.00455822 0.00458689 0.00461981 0.00464481 0.00469154 0.00474047 0.0047672 0.00479722 0.00483595 0.00485341 0.0048963 0.00491737 0.00471369 -0.00111511 -0.000574287 0.00303369 0.00317693 -0.000817215 -0.000340253 -0.000304617 0.00282588 0.00220596 -0.000274676 -0.000219859 0.000104092 -8.28465e-05 0.00155448 -0.000208027 -8.99104e-05
0.00 0 0 0 0 0 0 3.4 0 0 0.00427025 0.00435919 0.00439343 0.00441734 0.00447447 0.00455072 0.00457927 0.00461215 0.0046388 0.00468495 0.00473215 0.00475881 0.00478862 0.00482731 0.00484568 0.00488725 0.00490824 0.00448158 -0.000957322 -0.000435389 0.00285639 0.00300373 -0.000700487 -0.000238244 -0.000228099 0.00265261 0.00207625 -0.000213325 -0.000176619 0.000152168 -5.66788e-05 0.00145141 -0.000176722 -6.49051e-05
0.00 0 0 0 0 0 0 3.5 0 0 0.00426646 0.00435259 0.00438674 0.00441245 0.00446926 0.00454323 0.00457169 0.00460447 0.0046327 0.00467829 0.0047238 0.0047504 0.00477999 0.00481864 0.00483789 0.00487817 0.0048991 0.00425318 -0.00080832 -0.000303759 0.00268954 0.00284029 -0.00059016 -0.000144777 -0.000151702 0.00248751 0.00195228 -0.000152767 -0.000133979 0.000199184 -3.0992e-05 0.00135191 -0.000146113 -4.22366e-05
0.00 0 0 0 0 0 0 3.6 0 0 0.00426264 0.00434604 0.00438006 0.00440747 0.00446395 0.00453575 0.00456415 0.00459677 0.0046265 0.00467155 0.00471544 0.00474197 0.00477134 0.00480994 0.00483003 0.00486906 0.00488993 0.00402572 -0.00067051 -0.000176907 0.00253306 0.00268651 -0.000484479 -6.16195e-05 -7.57919e-05 0.00233049 0.00183393 -9.31198e-05 -9.20785e-05 0.000244995 -5.92193e-06 0.00125603 -0.000116316 -2.13348e-05
0.00 0 0 0 0 0 0 3.7 0 0 0.00425879 0.00433954 0.00437337 0.00440238 0.00445854 0.00452826 0.00455666 0.00458905 0.00462022 0.00466473 0.00470704 0.00473351 0.00476267 0.00480121 0.00482209 0.00485992 0.00488073 0.00379858 -0.000544427 -5.27975e-05 0.00238682 0.0025422 -0.000381993 1.08221e-05 -1.78994e-06 0.00218135 0.00172096 -3.45895e-05 -5.11412e-05 0.000289385 1.83451e-05 0.00116434 -8.75187e-05 -1.36773e-06
0.00 0 0 0 0 0 0 3.8 0 0 0.00425489 0.00433308 0.00436667 0.0043972 0.00445304 0.00452076 0.0045492 0.00458131 0.00461383 0.00465784 0.00469862 0.00472501 0.00475396 0.00479245 0.00481406 0.00485075 0.00487149 0.00357367 -0.000428398 6.89127e-05 0.0022507 0.0024072 -0.000282426 7.37578e-05 6.86792e-05 0.00203992 0.00161317 2.26549e-05 -1.13373e-05 0.000332201 4.16852e-05 0.00107761 -5.98702e-05 1.8257e-05
0.00 0 0 0 0 0 0 3.9 0 0 0.00425094 0.00432665 0.00435995 0.00439191 0.00444744 0.00451324 0.00454176 0.00457358 0.00460735 0.00465086 0.00469017 0.00471648 0.00474523 0.00478364 0.00480594 0.00484153 0.00486219 0.00335345 -0.000320283 0.000188143 0.00212457 0.00228136 -0.000185803 0.000128741 0.000134009 0.00190604 0.00151038 7.84597e-05 2.71822e-05 0.000373312 6.39945e-05 0.000996593 -3.35036e-05 3.80487e-05
0.00 0 0 0 0 0 0 4 0 0 0.0042469 0.00432022 0.00435322 0.00438651 0.00444173 0.00450571 0.00453433 0.00456585 0.00460076 0.0046438 0.00468167 0.00470792 0.00473645 0.00477479 0.00479771 0.00483227 0.00485283 0.00314037 -0.000217942 0.000304813 0.00200831 0.00216453 -9.21479e-05 0.000177323 0.000192592 0.00177956 0.00141242 0.000132671 6.42662e-05 0.000412584 8.51693e-05 0.000922075 -8.552e-06 5.85165e-05
0.00 0 0 0 0 0 0 4.1 0 0 0.00424277 0.00431378 0.00434647 0.00438101 0.00443592 0.00449815 0.00452688 0.00455814 0.00459407 0.00463664 0.00467315 0.00469931 0.00472764 0.0047659 0.00478937 0.00482296 0.00484341 0.00293688 -0.0001193 0.000418809 0.00190174 0.00205652 -1.52638e-06 0.000221362 0.000243243 0.00166028 0.00131904 0.000185093 9.97222e-05 0.000449848 0.000105085 0.000854647 1.48428e-05 8.00366e-05
0.00 0 0 0 0 0 0 4.2 0 0 0.00423852 0.00430731 0.00433969 0.00437541 0.00443 0.00449056 0.0045194 0.00455042 0.00458726 0.0046294 0.00466458 0.00469066 0.00471879 0.00475695 0.0047809 0.0048136 0.0048339 0.00274492 -2.28827e-05 0.000529897 0.00180445 0.00195696 8.58289e-05 0.00026372 0.000286784 0.00154785 0.00122987 0.000235373 0.000133209 0.000484802 0.000123546 0.00079404 3.65234e-05 0.000102348
0.00 0 0 0 0 0 0 4.3 0 0 0.00423415 0.00430082 0.0043329 0.00436969 0.00442397 0.00448295 0.00451185 0.00454268 0.00458035 0.00462206 0.00465596 0.00468196 0.00470988 0.00474794 0.00477232 0.00480418 0.00482433 0.00256478 7.12817e-05 0.000637863 0.00171606 0.00186554 0.000169658 0.000306543 0.000325558 0.00144199 0.00114459 0.000283218 0.000164441 0.000517193 0.000140403 0.000739283 5.64121e-05 0.000124709
0.00 0 0 0 0 0 0 4.4 0 0 0.00422966 0.00429429 0.00432608 0.00436386 0.00441783 0.00447531 0.00450424 0.0045349 0.00457333 0.00461463 0.0046473 0.00467321 0.00470094 0.00473888 0.00476362 0.00479471 0.00481468 0.0023963 0.000162804 0.000742507 0.00163619 0.00178195 0.000249705 0.00035171 0.000362181 0.00134245 0.00106293 0.000328359 0.000193161 0.000546791 0.000155527 0.000689275 7.44541e-05 0.000146291
0.00 0 0 0 0 0 0 4.5 0 0 0.00422504 0.00428775 0.00431924 0.00435793 0.00441159 0.00446764 0.00449653 0.00452706 0.0045662 0.0046071 0.0046386 0.00466441 0.00469194 0.00472976 0.00475481 0.00478516 0.00480497 0.00223936 0.000251293 0.00084363 0.00156449 0.0017059 0.000325714 0.000401104 0.000399267 0.00124894 0.000984585 0.000370528 0.000219108 0.000573366 0.000168787 0.000642912 9.05942e-05 0.000166265
0.00 0 0 0 0 0 0 4.6 0 0 0.00422031 0.00428117 0.00431237 0.00435189 0.00440523 0.00445994 0.00448873 0.00451913 0.00455895 0.00459948 0.00462984 0.00465556 0.00468288 0.00472057 0.00474589 0.00477555 0.00479518 0.00209372 0.000336278 0.000940948 0.00150049 0.001637 0.000397362 0.000456188 0.000439127 0.00116118 0.000909468 0.000409418 0.000242159 0.000596665 0.000180136 0.00059922 0.000104826 0.000183877
0.00 0 0 0 0 0 0 4.7 0 0 0.00421545 0.00427457 0.00430548 0.00434574 0.00439877 0.00445221 0.00448083 0.00451111 0.00455158 0.00459174 0.00462104 0.00464664 0.00467377 0.0047113 0.00473686 0.00476585 0.00478532 0.0019588 0.000416998 0.00103387 0.00144343 0.00157451 0.000464082 0.000516401 0.000482383 0.00107872 0.000838263 0.000444605 0.000262784 0.000616374 0.000189903 0.000557926 0.000117351 0.000198821
0.00 0 0 0 0 0 0 4.8 0 0 0.00421047 0.00426795 0.00429856 0.00433947 0.0043922 0.00444445 0.00447283 0.004503 0.0045441 0.00458388 0.00461217 0.00463765 0.0046646 0.00470194 0.0047277 0.00475607 0.00477538 0.00183401 0.000492869 0.00112185 0.00139271 0.00151779 0.000525407 0.000579478 0.000527583 0.00100125 0.000772039 0.000475804 0.00028177 0.000632311 0.000198592 0.000519628 0.00012846 0.000211424
