# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 785: transmittance
# $52 = channel 785.42: transmittance
# $53 = channel 785.84: transmittance
# $54 = channel 786.26: transmittance
# $55 = channel 786.68: transmittance
# $56 = channel 787.1: transmittance
# $57 = channel 787.52: transmittance
# $58 = channel 787.94: transmittance
# $59 = channel 788.36: transmittance
# $60 = channel 788.78: transmittance
# $61 = channel 789.2: transmittance
# $62 = channel 789.62: transmittance
# $63 = channel 790.04: transmittance
# $64 = channel 790.46: transmittance
# $65 = channel 790.88: transmittance
# $66 = channel 791.3: transmittance
# $67 = channel 791.72: transmittance
# $68 = channel 792.14: transmittance
# $69 = channel 792.56: transmittance
# $70 = channel 792.98: transmittance
# $71 = channel 793.4: transmittance
# $72 = channel 793.82: transmittance
# $73 = channel 794.24: transmittance
# $74 = channel 794.66: transmittance
# $75 = channel 795.08: transmittance
# $76 = channel 795.5: transmittance
# $77 = channel 795.92: transmittance
# $78 = channel 796.34: transmittance
# $79 = channel 796.76: transmittance
# $80 = channel 797.18: transmittance
# $81 = channel 797.6: transmittance
# $82 = channel 798.02: transmittance
# $83 = channel 798.44: transmittance
# $84 = channel 798.86: transmittance
# $85 = channel 799.28: transmittance
# $86 = channel 799.7: transmittance
# $87 = channel 800.12: transmittance
# $88 = channel 800.54: transmittance
# $89 = channel 800.96: transmittance
# $90 = channel 801.38: transmittance

0.00 18.4 0 2.46314 12.5 0 0 12.4925 -1.0688e-10 -0.00372721 3.09862e-05 1.8824e-05 2.30362e-05 1.63415e-05 1.632e-05 1.59456e-05 1.86983e-05 2.33073e-05 1.58573e-05 1.68082e-05 1.45551e-05 2.57769e-05 1.76041e-05 2.52328e-05 2.63918e-05 2.67739e-05 2.04102e-05 2.0887e-05 2.38134e-05 2.29307e-05 2.72839e-05 2.20935e-05 2.34758e-05 2.21821e-05 2.06962e-05 2.74998e-05 2.68606e-05 2.4917e-05 2.28367e-05 1.90529e-05 2.73338e-05 2.7013e-05 2.48209e-05 2.38812e-05 2.20086e-05 2.13415e-05 1.97923e-05 2.38409e-05 2.55388e-05 2.0436e-05 0.999254 0.999568 0.999476 0.999602 0.999612 0.999644 0.999516 0.999482 0.999649 0.99963 0.999692 0.999395 0.999593 0.999465 0.999451 0.999449 0.999531 0.999541 0.999449 0.999459 0.999446 0.999482 0.999432 0.999506 0.999515 0.999405 0.99941 0.999403 0.999472 0.999566 0.999406 0.999403 0.999418 0.999421 0.999487 0.999513 0.99955 0.999433 0.999406 0.999495
0.00 18.4 0 2.44217 12.6 0 0 12.5927 -1.04113e-10 -0.00366198 3.10012e-05 1.87672e-05 2.30219e-05 1.6248e-05 1.60996e-05 1.58617e-05 1.86446e-05 2.33861e-05 1.57136e-05 1.67823e-05 1.45545e-05 2.55869e-05 1.73906e-05 2.52875e-05 2.63656e-05 2.67386e-05 2.02454e-05 2.09159e-05 2.38189e-05 2.28621e-05 2.72634e-05 2.19508e-05 2.34315e-05 2.2205e-05 2.05182e-05 2.74628e-05 2.68912e-05 2.49313e-05 2.28375e-05 1.87998e-05 2.73187e-05 2.69806e-05 2.48274e-05 2.38179e-05 2.17951e-05 2.1361e-05 1.97894e-05 2.38422e-05 2.54841e-05 2.03864e-05 0.999256 0.999572 0.999478 0.999607 0.999622 0.999648 0.99952 0.999481 0.999655 0.999632 0.999693 0.999403 0.999602 0.999464 0.999453 0.999451 0.999539 0.999541 0.99945 0.999465 0.999447 0.999489 0.999436 0.999507 0.999523 0.999407 0.99941 0.999405 0.999473 0.999576 0.999408 0.999405 0.99942 0.999426 0.999498 0.999514 0.999551 0.999435 0.99941 0.999499
0.00 18.4 0 2.42102 12.7 0 0 12.6928 -1.01388e-10 -0.00359813 3.10198e-05 1.87397e-05 2.3018e-05 1.61551e-05 1.5886e-05 1.57954e-05 1.86111e-05 2.34584e-05 1.55777e-05 1.67629e-05 1.45534e-05 2.54142e-05 1.71822e-05 2.5333e-05 2.63391e-05 2.67086e-05 2.00825e-05 2.09436e-05 2.38271e-05 2.27814e-05 2.72474e-05 2.18089e-05 2.33816e-05 2.21939e-05 2.03245e-05 2.74315e-05 2.69149e-05 2.49446e-05 2.2838e-05 1.85529e-05 2.73017e-05 2.69448e-05 2.48357e-05 2.37451e-05 2.15831e-05 2.13752e-05 1.97891e-05 2.38488e-05 2.54403e-05 2.03456e-05 0.999258 0.999575 0.99948 0.999612 0.999631 0.999652 0.999524 0.99948 0.999661 0.999634 0.999694 0.999411 0.99961 0.999463 0.999455 0.999453 0.999547 0.999542 0.999451 0.99947 0.999448 0.999497 0.99944 0.999509 0.999532 0.999409 0.999411 0.999406 0.999475 0.999586 0.99941 0.999408 0.999421 0.999431 0.999509 0.999515 0.999553 0.999436 0.999413 0.999503
0.00 18.4 0 2.39969 12.8 0 0 12.793 -9.86804e-11 -0.00353007 3.10443e-05 1.87399e-05 2.30145e-05 1.60685e-05 1.5688e-05 1.57499e-05 1.85627e-05 2.35295e-05 1.5451e-05 1.67431e-05 1.45526e-05 2.5259e-05 1.69838e-05 2.5373e-05 2.63165e-05 2.66846e-05 1.99332e-05 2.09732e-05 2.38373e-05 2.26846e-05 2.72328e-05 2.16716e-05 2.33368e-05 2.21598e-05 2.01425e-05 2.74055e-05 2.69377e-05 2.49552e-05 2.2838e-05 1.83149e-05 2.72799e-05 2.69061e-05 2.48426e-05 2.36638e-05 2.13803e-05 2.13885e-05 1.97708e-05 2.38623e-05 2.54224e-05 2.03026e-05 0.999259 0.999576 0.999481 0.999616 0.999639 0.999654 0.999529 0.999479 0.999666 0.999635 0.999695 0.999418 0.999619 0.999463 0.999456 0.999455 0.999554 0.999542 0.999452 0.999476 0.999449 0.999504 0.999444 0.999512 0.99954 0.999411 0.999411 0.999408 0.999477 0.999596 0.999412 0.99941 0.999423 0.999437 0.999519 0.999516 0.999555 0.999437 0.999415 0.999507
0.00 18.4 0 2.37816 12.9 0 0 12.8932 -9.59592e-11 -0.00348006 3.10772e-05 1.87677e-05 2.30264e-05 1.59882e-05 1.55069e-05 1.57319e-05 1.8528e-05 2.36004e-05 1.53383e-05 1.67294e-05 1.45559e-05 2.51226e-05 1.68045e-05 2.54111e-05 2.62999e-05 2.66678e-05 1.9785e-05 2.10071e-05 2.38515e-05 2.25935e-05 2.72184e-05 2.1539e-05 2.33141e-05 2.21209e-05 1.99642e-05 2.73827e-05 2.69574e-05 2.49691e-05 2.28407e-05 1.80898e-05 2.72598e-05 2.68682e-05 2.48358e-05 2.35707e-05 2.12038e-05 2.1401e-05 1.97387e-05 2.38883e-05 2.54325e-05 2.02633e-05 0.99926 0.999577 0.999482 0.99962 0.999646 0.999656 0.999533 0.999478 0.999671 0.999637 0.999695 0.999424 0.999626 0.999463 0.999458 0.999456 0.999561 0.999542 0.999453 0.999482 0.999451 0.99951 0.999446 0.999516 0.999548 0.999413 0.999411 0.999409 0.999478 0.999605 0.999414 0.999413 0.999425 0.999443 0.999528 0.999517 0.999558 0.999438 0.999417 0.999511
0.00 18.4 0 2.35644 13 0 0 12.9997 -3.85755e-12 -0.000131429 5.17424e-05 3.44819e-05 3.623e-05 3.15763e-05 2.95391e-05 2.73898e-05 3.06791e-05 4.02171e-05 3.01318e-05 3.47156e-05 2.82034e-05 3.08458e-05 2.79241e-05 3.36422e-05 5.28158e-05 5.13529e-05 2.90573e-05 3.03214e-05 4.44863e-05 4.22897e-05 5.13016e-05 3.52654e-05 3.32039e-05 4.74074e-05 3.22937e-05 4.60184e-05 5.65101e-05 4.89931e-05 3.13375e-05 3.26451e-05 5.42293e-05 4.70694e-05 3.69114e-05 3.04558e-05 2.85793e-05 3.48883e-05 2.79526e-05 4.20555e-05 4.95349e-05 4.20709e-05 0.999421 0.999615 0.999593 0.999646 0.999666 0.999694 0.999651 0.99955 0.999662 0.99961 0.999683 0.999649 0.99968 0.999608 0.999377 0.999398 0.999651 0.999639 0.999477 0.999503 0.999395 0.99958 0.999614 0.999446 0.999615 0.999453 0.999327 0.999427 0.999622 0.999616 0.999354 0.999435 0.99956 0.999639 0.999658 0.999592 0.999668 0.999515 0.999426 0.999514
0.00 18.4 0 2.33452 13.1 0 0 13.0997 -3.77015e-12 -0.000125699 5.13783e-05 3.4516e-05 3.61226e-05 3.15117e-05 2.93415e-05 2.72471e-05 3.05899e-05 3.98163e-05 2.99346e-05 3.47584e-05 2.80338e-05 3.05884e-05 2.77989e-05 3.33454e-05 5.27181e-05 5.11817e-05 2.89251e-05 3.02321e-05 4.43354e-05 4.21077e-05 5.12448e-05 3.52296e-05 3.29706e-05 4.72647e-05 3.22423e-05 4.56807e-05 5.6256e-05 4.879e-05 3.12158e-05 3.23274e-05 5.40454e-05 4.68477e-05 3.68271e-05 3.02301e-05 2.84071e-05 3.46978e-05 2.78061e-05 4.17943e-05 4.9401e-05 4.19935e-05 0.999424 0.999614 0.999593 0.999646 0.999668 0.999696 0.999652 0.999554 0.999664 0.999609 0.999684 0.999651 0.999681 0.999611 0.999377 0.9994 0.999652 0.999639 0.999478 0.999504 0.999396 0.99958 0.999616 0.999447 0.999616 0.999456 0.999329 0.999428 0.999623 0.99962 0.999355 0.999437 0.999561 0.999641 0.99966 0.999594 0.999669 0.999517 0.999427 0.999515
0.00 18.4 0 2.31239 13.2 0 0 13.1997 -3.68361e-12 -0.00012227 5.09715e-05 3.45453e-05 3.60332e-05 3.14015e-05 2.91646e-05 2.71014e-05 3.0502e-05 3.94617e-05 2.97559e-05 3.47987e-05 2.78769e-05 3.03542e-05 2.76904e-05 3.30786e-05 5.26325e-05 5.10239e-05 2.88126e-05 3.01603e-05 4.42116e-05 4.19463e-05 5.11911e-05 3.5202e-05 3.27686e-05 4.7144e-05 3.22024e-05 4.53589e-05 5.60249e-05 4.8591e-05 3.11155e-05 3.20406e-05 5.38888e-05 4.66455e-05 3.67619e-05 3.00271e-05 2.82517e-05 3.45354e-05 2.76758e-05 4.15591e-05 4.92811e-05 4.19296e-05 0.999428 0.999614 0.999594 0.999647 0.99967 0.999697 0.999652 0.999557 0.999665 0.999608 0.999686 0.999653 0.999682 0.999614 0.999378 0.999401 0.999653 0.99964 0.999479 0.999506 0.999396 0.999581 0.999618 0.999448 0.999616 0.999459 0.999331 0.99943 0.999624 0.999622 0.999357 0.999439 0.999561 0.999643 0.999662 0.999595 0.99967 0.999519 0.999427 0.999515
0.00 18.4 0 2.29004 13.3 0 0 13.2997 -3.59788e-12 -0.000125126 5.05108e-05 3.45754e-05 3.59662e-05 3.12401e-05 2.90072e-05 2.69387e-05 3.04111e-05 3.91449e-05 2.9597e-05 3.48395e-05 2.77338e-05 3.01413e-05 2.7602e-05 3.28525e-05 5.2564e-05 5.08909e-05 2.87196e-05 3.01072e-05 4.41188e-05 4.181e-05 5.11344e-05 3.51873e-05 3.25981e-05 4.70518e-05 3.21699e-05 4.50678e-05 5.582e-05 4.84131e-05 3.10363e-05 3.17882e-05 5.37674e-05 4.64582e-05 3.67107e-05 2.98502e-05 2.81153e-05 3.44064e-05 2.75645e-05 4.13531e-05 4.91694e-05 4.18851e-05 0.999432 0.999613 0.999594 0.999648 0.999671 0.999698 0.999653 0.99956 0.999667 0.999608 0.999687 0.999655 0.999682 0.999616 0.999378 0.999402 0.999654 0.99964 0.99948 0.999507 0.999396 0.999581 0.999619 0.999449 0.999616 0.999462 0.999333 0.999432 0.999625 0.999625 0.999358 0.999441 0.999561 0.999645 0.999663 0.999596 0.999671 0.999521 0.999428 0.999515
0.00 18.4 0 2.26748 13.4 0 0 13.3998 -3.52244e-12 -0.000117931 5.00071e-05 3.46049e-05 3.59188e-05 3.10138e-05 2.8867e-05 2.67376e-05 3.02985e-05 3.88228e-05 2.94541e-05 3.48792e-05 2.76033e-05 2.995e-05 2.7528e-05 3.26612e-05 5.25157e-05 5.07827e-05 2.86475e-05 3.00727e-05 4.40596e-05 4.17058e-05 5.10824e-05 3.51885e-05 3.24587e-05 4.69951e-05 3.21507e-05 4.47902e-05 5.56453e-05 4.82375e-05 3.09798e-05 3.15721e-05 5.36732e-05 4.62888e-05 3.66855e-05 2.9698e-05 2.80004e-05 3.43046e-05 2.7472e-05 4.11827e-05 4.90721e-05 4.18654e-05 0.999436 0.999612 0.999595 0.99965 0.999673 0.9997 0.999654 0.999563 0.999668 0.999607 0.999688 0.999657 0.999683 0.999618 0.999379 0.999403 0.999655 0.999641 0.99948 0.999508 0.999397 0.99958 0.999621 0.999449 0.999616 0.999464 0.999335 0.999433 0.999625 0.999627 0.999358 0.999443 0.999561 0.999646 0.999664 0.999597 0.999672 0.999523 0.999429 0.999515
