# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = C2H2 volume mixing ratio
# $8 = C2H6 volume mixing ratio
# $9 = CCl4 volume mixing ratio
# $10 = F11 volume mixing ratio
# $11 = F113 volume mixing ratio
# $12 = F114 volume mixing ratio
# $13 = F12 volume mixing ratio
# $14 = CO2 volume mixing ratio
# $15 = COF2 volume mixing ratio
# $16 = ClO volume mixing ratio
# $17 = ClONO2 volume mixing ratio
# $18 = H2O volume mixing ratio
# $19 = F22 volume mixing ratio
# $20 = HCN volume mixing ratio
# $21 = HNO3 volume mixing ratio
# $22 = HNO4 volume mixing ratio
# $23 = N2O volume mixing ratio
# $24 = NH3 volume mixing ratio
# $25 = NO2 volume mixing ratio
# $26 = O3 volume mixing ratio
# $27 = OCS volume mixing ratio
# $28 = PAN volume mixing ratio
# $29 = SF6 volume mixing ratio
# $30 = window 0: extinction [1/km]

0.00 0 0 0 1018.26 275.95 6.299e-10 3.509e-09 1.075e-10 2.65e-10 1.9e-11 1.2e-11 5.45e-10 0.0003913 6.452e-12 1e-12 3.4e-13 0.002103 1.4e-10 5.5e-10 4.564e-10 2.604e-12 3.17e-07 1e-10 1.127e-10 1e-08 6e-10 1.5e-10 4.103e-12 0
0.00 1 0 0 899.881 268.42 5.657e-10 3.232e-09 1.075e-10 2.65e-10 1.9e-11 1.2e-11 5.45e-10 0.0003913 6.452e-12 1.07e-12 3.5e-13 0.001598 1.4e-10 5.5e-10 6.018e-10 1.728e-12 3.17e-07 1e-10 6.062e-11 1e-08 6e-10 1.5e-10 4.103e-12 0
0.00 2 0 0 791.937 264.38 4.431e-10 2.697e-09 1.075e-10 2.65e-10 1.899e-11 1.2e-11 5.45e-10 0.0003913 6.452e-12 1.11e-12 3.7e-13 0.001199 1.4e-10 5.5e-10 4.927e-10 1.156e-12 3.17e-07 1e-10 3.554e-11 1.487e-08 6e-10 1.5e-10 4.103e-12 0
0.00 3 0 0 695.22 258.86 3.337e-10 2.281e-09 1.075e-10 2.65e-10 1.899e-11 1.2e-11 5.45e-10 0.0003913 6.452e-12 1.18e-12 4e-13 0.0008597 1.4e-10 5.5e-10 3.801e-10 1.348e-12 3.17e-07 1e-10 2e-11 1.993e-08 6e-10 1.5e-10 4.103e-12 0
0.00 4 0 0 608.611 252.63 2.561e-10 1.993e-09 1.075e-10 2.65e-10 1.898e-11 1.199e-11 5.45e-10 0.0003913 6.452e-12 1.26e-12 4.3e-13 0.0006336 1.4e-10 5.5e-10 3.103e-10 2.476e-12 3.17e-07 1e-10 2e-11 2.239e-08 6e-10 1.5e-10 4.103e-12 0
0.00 5 0 0 530.914 246.05 1.989e-10 1.774e-09 1.075e-10 2.65e-10 1.898e-11 1.199e-11 5.45e-10 0.0003912 6.452e-12 1.38e-12 4.7e-13 0.000451 1.4e-10 5.5e-10 2.685e-10 5.242e-12 3.17e-07 1e-10 2e-11 2.497e-08 6e-10 1.5e-10 4.103e-12 0
0.00 6 0 0 461.272 238.88 1.555e-10 1.595e-09 1.075e-10 2.65e-10 1.897e-11 1.199e-11 5.45e-10 0.0003911 6.452e-12 1.6e-12 5.7e-13 0.0003041 1.4e-10 5.5e-10 2.467e-10 1.05e-11 3.17e-07 1e-10 2e-11 2.84e-08 6e-10 1.5e-10 4.103e-12 0
0.00 7 0 0 399.155 231.27 1.163e-10 1.418e-09 1.075e-10 2.65e-10 1.896e-11 1.199e-11 5.45e-10 0.0003908 6.452e-12 2.1e-12 6.8e-13 0.0002004 1.4e-10 5.5e-10 2.496e-10 1.645e-11 3.17e-07 1e-10 2e-11 3.322e-08 6e-10 1.5e-10 4.103e-12 0
0.00 8 0 0 343.638 223.53 8.162e-11 1.236e-09 1.075e-10 2.65e-10 1.895e-11 1.198e-11 5.45e-10 0.0003902 6.452e-12 2.8e-12 9e-13 0.0001303 1.4e-10 5.5e-10 2.89e-10 2.304e-11 3.17e-07 1e-10 2e-11 4.187e-08 6e-10 1.25e-10 4.103e-12 0
0.00 9 0 0 294.294 216.06 5.315e-11 1.049e-09 1.06e-10 2.65e-10 1.894e-11 1.198e-11 5.45e-10 0.0003893 6.452e-12 4.266e-12 1.3e-12 8.161e-05 1.4e-10 5.5e-10 3.506e-10 3.072e-11 3.119e-07 1e-10 2e-11 5.508e-08 5.997e-10 1.125e-10 4.087e-12 0
0.00 10 0 0 250.754 209.44 2.828e-11 8.448e-10 1.024e-10 2.65e-10 1.893e-11 1.198e-11 5.445e-10 0.000388 6.452e-12 6.5e-12 1.8e-12 4.3e-05 1.372e-10 5.5e-10 5.631e-10 3.586e-11 3.068e-07 1e-10 2.1e-11 7.165e-08 5.989e-10 1e-10 4.064e-12 0
0.00 11 0 0 212.754 204.21 1.365e-11 6.643e-10 9.69e-11 2.65e-10 1.89e-11 1.197e-11 5.433e-10 0.0003866 6.452e-12 1.2e-11 2.8e-12 9.276e-06 1.317e-10 5.498e-10 8.197e-10 4.104e-11 2.965e-07 1e-10 2.2e-11 1.056e-07 5.881e-10 8.437e-11 4.023e-12 0
0.00 12 0 0 179.728 201.7 5.765e-12 5.191e-10 8.93e-11 2.65e-10 1.887e-11 1.196e-11 5.291e-10 0.0003859 7.42e-12 2.6e-11 5.5e-12 5.663e-06 1.235e-10 5.495e-10 1.273e-09 4.276e-11 2.761e-07 1e-10 2.5e-11 1.451e-07 5.765e-10 7.045e-11 3.988e-12 0
0.00 13 0 0 151.76 201.72 2.474e-12 4.143e-10 8.078e-11 2.38e-10 1.871e-11 1.191e-11 4.828e-10 0.0003854 1.237e-11 6.648e-11 1.4e-11 2.748e-06 1.153e-10 5.493e-10 1.877e-09 3.999e-11 2.495e-07 1e-10 3e-11 2.072e-07 5.433e-10 5.909e-11 3.941e-12 0
0.00 14 0 0 128.27 201.14 1.071e-12 3.257e-10 7.213e-11 2.031e-10 1.854e-11 1.185e-11 4.355e-10 0.0003849 2.198e-11 1.7e-10 3.273e-11 2.313e-06 1.075e-10 5.49e-10 2.773e-09 2.986e-11 2.25e-07 9.444e-11 3.5e-11 3.246e-07 5.074e-10 4.875e-11 3.884e-12 0
0.00 15 0 0 108.273 199.43 5.611e-13 2.531e-10 6.307e-11 1.729e-10 1.803e-11 1.167e-11 4.077e-10 0.0003845 3.238e-11 2.705e-10 6.046e-11 2.281e-06 1.002e-10 5.488e-10 3.945e-09 2.602e-11 1.861e-07 8.488e-11 4.5e-11 5.097e-07 4.567e-10 4.25e-11 3.755e-12 0
