# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.0566765 0.0345679 0.0155564 0.111027 0.230498 0.0028854
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.0480042 0.028611 0.0148454 0.207873 0.318062 0.0089823
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.0399171 0.023396 0.0139991 0.301879 0.396714 0.0197544
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0326373 0.0190372 0.0130221 0.390378 0.464518 0.0361769
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.026348 0.0156178 0.0119452 0.47091 0.519917 0.0583305
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.0211909 0.0131491 0.0108116 0.541016 0.562103 0.0855907
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.0172547 0.0115008 0.00968607 0.597811 0.591675 0.116469
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.0144322 0.0104727 0.00863936 0.640946 0.610713 0.148847
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.0125309 0.0098912 0.00773931 0.671703 0.621436 0.180085
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.011315 0.00960972 0.00702474 0.692451 0.626008 0.207737
0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.0105884 0.00952667 0.00649903 0.705337 0.626016 0.230048
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.0101937 0.00957231 0.00613853 0.712366 0.622678 0.246342
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.0100291 0.00970596 0.00591378 0.714952 0.616761 0.256591
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.0100244 0.00990319 0.00579291 0.714167 0.608761 0.261321
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0101383 0.0101515 0.00574946 0.710656 0.598923 0.26116
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0103448 0.0104455 0.0057625 0.704844 0.587331 0.256763
