# $1 = iteration number
# $2 = normalized cost function: total
# $3 = normalized cost function: measurements
# $4 = normalized cost function: a priori
# $5 = number of measurements
# $6 = number of state vector elements

0 83.6986 83.6986 0 111 1
1 83.5693 83.5681 0.0011959 111 1
2 83.55 83.5492 0.000798822 111 1
3 83.5519 83.5511 0.000861009 111 1
3 83.5519 83.5511 0.000861009 111 1
3 83.5519 83.5511 0.000861009 111 1
3 83.5519 83.5511 0.000861005 111 1
3 83.5519 83.5511 0.000860974 111 1
3 83.5519 83.5511 0.000860658 111 1
3 83.5518 83.551 0.000857669 111 1
3 83.5512 83.5503 0.000838494 111 1
3 83.5503 83.5495 0.000808136 111 1
3 83.5501 83.5493 0.000799898 111 1
3 83.55 83.5492 0.000798931 111 1
3 83.55 83.5492 0.000798833 111 1
3 83.55 83.5492 0.000798823 111 1
3 83.55 83.5492 0.000798822 111 1
3 83.55 83.5492 0.000798822 111 1
3 83.55 83.5492 0.000798822 111 1
3 83.55 83.5492 0.000798822 111 1
3 83.55 83.5492 0.000798822 111 1
3 83.55 83.5492 0.000798822 111 1
