# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

0 CONCENTRATION 0.00 0 0 0 0 830.625 0.00 5.15889 0 0 -2.00299

0 CONCENTRATION 0.00 0 0 0 1 960 0.00 5.15889 0 0 -1.38734

0 CONCENTRATION 0.00 0 0 0 2 1224.12 0.00 5.15889 0 0 -12.4025

0 CONCENTRATION 0.00 0 0 0 3 830.625 0.00 5.59925 0 0 -0.647349

0 CONCENTRATION 0.00 0 0 0 4 960 0.00 5.59925 0 0 2.49776

0 CONCENTRATION 0.00 0 0 0 5 1224.12 0.00 5.59925 0 0 -11.5047

0 CONCENTRATION 0.00 0 0 0 6 830.625 0.00 6.04284 0 0 1.65327

0 CONCENTRATION 0.00 0 0 0 7 960 0.00 6.04284 0 0 7.64311

0 CONCENTRATION 0.00 0 0 0 8 1224.12 0.00 6.04284 0 0 -10.315

0 CONCENTRATION 0.00 0 0 0 9 830.625 0.00 6.48719 0 0 5.27203

0 CONCENTRATION 0.00 0 0 0 10 960 0.00 6.48719 0 0 13.2167

0 CONCENTRATION 0.00 0 0 0 11 1224.12 0.00 6.48719 0 0 -8.79221

0 CONCENTRATION 0.00 0 0 0 12 830.625 0.00 6.93466 0 0 10.1082

0 CONCENTRATION 0.00 0 0 0 13 960 0.00 6.93466 0 0 18.3881

0 CONCENTRATION 0.00 0 0 0 14 1224.12 0.00 6.93466 0 0 -6.92521

0 CONCENTRATION 0.00 0 0 0 15 830.625 0.00 7.38527 0 0 15.3015

0 CONCENTRATION 0.00 0 0 0 16 960 0.00 7.38527 0 0 22.551

0 CONCENTRATION 0.00 0 0 0 17 1224.12 0.00 7.38527 0 0 -4.6988

0 CONCENTRATION 0.00 0 0 0 18 830.625 0.00 7.83867 0 0 20.0707

0 CONCENTRATION 0.00 0 0 0 19 960 0.00 7.83867 0 0 25.6742

0 CONCENTRATION 0.00 0 0 0 20 1224.12 0.00 7.83867 0 0 -2.20319

0 CONCENTRATION 0.00 0 0 0 21 830.625 0.00 8.29192 0 0 23.9155

0 CONCENTRATION 0.00 0 0 0 22 960 0.00 8.29192 0 0 27.901

0 CONCENTRATION 0.00 0 0 0 23 1224.12 0.00 8.29192 0 0 0.369405

0 CONCENTRATION 0.00 0 0 0 24 830.625 0.00 8.74792 0 0 26.9166

0 CONCENTRATION 0.00 0 0 0 25 960 0.00 8.74792 0 0 29.4869

0 CONCENTRATION 0.00 0 0 0 26 1224.12 0.00 8.74792 0 0 2.78347

0 CONCENTRATION 0.00 0 0 0 27 830.625 0.00 9.20459 0 0 29.1901

0 CONCENTRATION 0.00 0 0 0 28 960 0.00 9.20459 0 0 30.6176

0 CONCENTRATION 0.00 0 0 0 29 1224.12 0.00 9.20459 0 0 4.86284

0 CONCENTRATION 0.00 0 0 0 30 830.625 0.00 9.66389 0 0 30.9617

0 CONCENTRATION 0.00 0 0 0 31 960 0.00 9.66389 0 0 31.4518

0 CONCENTRATION 0.00 0 0 0 32 1224.12 0.00 9.66389 0 0 6.52756

0 CONCENTRATION 0.00 0 0 0 33 830.625 0.00 10.1225 0 0 32.3766

0 CONCENTRATION 0.00 0 0 0 34 960 0.00 10.1225 0 0 32.0917

0 CONCENTRATION 0.00 0 0 0 35 1224.12 0.00 10.1225 0 0 7.78422

0 CONCENTRATION 0.00 0 0 0 36 830.625 0.00 10.5838 0 0 33.5399

0 CONCENTRATION 0.00 0 0 0 37 960 0.00 10.5838 0 0 32.5994

0 CONCENTRATION 0.00 0 0 0 38 1224.12 0.00 10.5838 0 0 8.67413

0 CONCENTRATION 0.00 0 0 0 39 830.625 0.00 11.0456 0 0 34.5427

0 CONCENTRATION 0.00 0 0 0 40 960 0.00 11.0456 0 0 33.0208

0 CONCENTRATION 0.00 0 0 0 41 1224.12 0.00 11.0456 0 0 9.26047

0 CONCENTRATION 0.00 0 0 0 42 830.625 0.00 11.5099 0 0 35.4548

0 CONCENTRATION 0.00 0 0 0 43 960 0.00 11.5099 0 0 33.3814

0 CONCENTRATION 0.00 0 0 0 44 1224.12 0.00 11.5099 0 0 9.60249

0 CONCENTRATION 0.00 0 0 0 45 830.625 0.00 11.9745 0 0 36.3211

