# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 830.625 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000147687

1 960 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -5.08395e-05

2 1224.12 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000254614

3 830.625 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 -3.68139e-05

4 960 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 7.23896e-05

5 1224.12 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000233013

6 830.625 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 6.97836e-05

7 960 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 0.000182966

8 1224.12 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000205129

9 830.625 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 0.000169468

10 960 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 0.000278618

11 1224.12 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000170621

12 830.625 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 0.000259924

13 960 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 0.000357619

14 1224.12 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000130284

15 830.625 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000339052

16 960 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000419423

17 1224.12 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 -8.5588e-05

