# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = C2H2 volume mixing ratio
# $8 = C2H6 volume mixing ratio
# $9 = CCl4 volume mixing ratio
# $10 = window 0: extinction [1/km]

0.00 0  0 0 1018.26 275.95 6.299e-10 3.509e-09 1.075e-10 0 
0.00 1  0 0 899.881 268.42 5.657e-10 3.232e-09 1.075e-10 0
0.00 2  0 0 791.937 264.38 4.431e-10 2.697e-09 1.075e-10 0
0.00 3  0 0 695.22  258.86 3.337e-10 2.281e-09 1.075e-10 0
0.00 4  0 0 608.611 252.63 2.561e-10 1.993e-09 1.075e-10 0
0.00 5  0 0 530.914 246.05 1.989e-10 1.774e-09 1.075e-10 0
0.00 6  0 0 461.272 238.88 1.555e-10 1.595e-09 1.075e-10 0
0.00 7  0 0 399.155 231.27 1.163e-10 1.418e-09 1.075e-10 0
0.00 8  0 0 343.638 223.53 8.162e-11 1.236e-09 1.075e-10 0
0.00 9  0 0 294.294 216.06 5.315e-11 1.049e-09 1.06e-10  0
0.00 10 0 0 250.754 209.44 2.828e-11 8.448e-10 1.024e-10 0
0.00 11 0 0 212.754 204.21 1.365e-11 6.643e-10 9.69e-11  0
0.00 12 0 0 179.728 201.7  5.765e-12 5.191e-10 8.93e-11  0
0.00 13 0 0 151.76  201.72 2.474e-12 4.143e-10 8.078e-11 0
0.00 14 0 0 128.27  201.14 1.071e-12 3.257e-10 7.213e-11 0
0.00 15 0 0 108.273 199.43 5.611e-13 2.531e-10 6.307e-11 0
0.00 16 0 0 91.2202 197.35 3.446e-13 1.948e-10 5.383e-11 0
0.00 17 0 0 76.6938 195.32 2.093e-13 1.401e-10 4.49e-11  0
0.00 18 0 0 64.3265 193.16 1.287e-13 9.853e-11 3.609e-11 0
0.00 19 0 0 53.8251 191.26 7.861e-14 6.727e-11 2.705e-11 0
