# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = C2H2 volume mixing ratio
# $8 = C2H6 volume mixing ratio
# $9 = CCl4 volume mixing ratio
# $10 = window 0: extinction [1/km]

0.00 0  0 0 0.159823  261.89 6.299e-10 5.155e-9 11.075e-10 0
0.00 1  0 0 0.1451    261.37 5.657e-10 3.004e-9 11.075e-10 0
0.00 2  0 0 0.132202  260.85 4.431e-10 1.759e-9 11.075e-10 0
0.00 3  0 0 0.120907  260.35 3.337e-10 1.023e-9 11.075e-10 0
0.00 4  0 0 0.111018  259.87 2.561e-10 5.785e-9 11.075e-10 0
0.00 5  0 0 0.102362  259.39 1.989e-10 3.42e-9  11.075e-10 0
0.00 6  0 0 0.0947908 259.11 1.555e-10 1.969e-9 11.075e-10 0
0.00 7  0 0 0.0881713 258.83 1.163e-10 1.079e-9 11.075e-10 0
0.00 8  0 0 0.0823813 258.23 8.162e-11 6.046e-9 11.075e-10 0
0.00 9  0 0 0.0773115 257.31 5.315e-11 3.458e-9 11.06e-10  0
0.00 10 0 0 0.0728713 256.39 2.828e-11 1.896e-9 11.024e-10 0
0.00 11 0 0 0.0689753 254.25 1.365e-11 1.042e-9 19.69e-11  0
0.00 12 0 0 0.0655514 252.11 5.765e-12 5.694e-9 18.93e-11  0
0.00 13 0 0 0.0625457 249.97 2.474e-12 3.135e-10 18.078e-11 0
0.00 14 0 0 0.0599101 247.83 1.071e-12 1.731e-10 17.213e-11 0
0.00 15 0 0 0.0576016 245.69 5.611e-13 9.471e-10 16.307e-11 0
0.00 16 0 0 0.0555818 243.53 3.446e-13 5.198e-10 15.383e-11 0
0.00 17 0 0 0.0538168 241.37 2.093e-13 2.859e-10 14.49e-11  0
0.00 18 0 0 0.0522763 239.21 1.287e-13 1.564e-10 13.609e-11 0
0.00 19 0 0 0.0509333 237.05 7.861e-14 8.657e-10 12.705e-11 0
0.00 20 0 0 0.049764  234.89 7.861e-14 4.459e-10 12.705e-11 0
