# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = C2H2 volume mixing ratio
# $8 = C2H6 volume mixing ratio
# $9 = CCl4 volume mixing ratio
# $10 = window 0: extinction [1/km]

0.00 0  0 0 45.0165 189.66 4.618e-10 4.374e-9  1.935e-11 0
0.00 1  0 0 38.2348 188.55 2.693e-10 2.809e-9  1.385e-11 0
0.00 2  0 0 31.4531 187.44 1.556e-10 1.792e-10 8.35e-11  0
0.00 3  0 0 26.6498 187.42 8.72e-10  1.115e-10 5.485e-11 0
0.00 4  0 0 21.8465 187.39 4.726e-10 6.739e-10 3.853e-11 0
0.00 5  0 0 18.5132 188.69 2.495e-10 3.976e-10 2.22e-11  0
0.00 6  0 0 15.1799 189.98 1.289e-10 2.304e-10 5.875e-11 0
0.00 7  0 0 12.927  192.22 6.438e-10 1.299e-10 3.445e-11 0
0.00 8  0 0 10.6741 194.46 3.335e-11 7.548e-10 1.015e-11 0
0.00 9  0 0 9.11685 197.83 1.654e-11 4.233e-10 6.075e-12 0
0.00 10 0 0 7.5596  201.19 8.446e-11 2.424e-10 4.383e-12 0
0.00 11 0 0 6.48847 205.56 4.393e-11 1.406e-10 2.692e-12 0
0.00 12 0 0 5.41734 209.92 2.192e-11 7.883e-11 1e-12     0
0.00 13 0 0 4.68419 214.41 1.11e-11  4.472e-11 1e-12     0
0.00 14 0 0 3.95103 218.9  5.655e-11 2.551e-11 1e-12     0
0.00 15 0 0 3.4316  223.37 2.988e-11 1.499e-11 1e-12     0
0.00 16 0 0 2.91217 227.83 1.59e-11  8.864e-11 1e-12     0
0.00 17 0 0 2.5428  233.75 8.668e-13 5.35e-11  1e-12     0
0.00 18 0 0 2.17344 239.67 4.684e-13 3.204e-11 1e-12     0
0.00 19 0 0 1.91217 246.73 2.464e-13 1.877e-11 1e-12     0
