# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CCl4 volume mixing ratio
# $8 = ClO volume mixing ratio
# $9 = window 0: extinction [1/km]

0.00 0 0 0  1018.26   275.95 1.075e-10 1e-12     0 
0.00 1 0 0  899.881   268.42 1.075e-10 1.07e-12  0
0.00 2 0 0  791.937   264.38 1.075e-10 1.11e-12  0
0.00 3 0 0  695.22    258.86 1.075e-10 1.18e-12  0
0.00 4 0 0  608.611   252.63 1.075e-10 1.26e-12  0
0.00 5 0 0  530.914   246.05 1.075e-10 1.38e-12  0
0.00 6 0 0  461.272   238.88 1.075e-10 1.6e-12   0
0.00 7 0 0  399.155   231.27 1.075e-10 2.1e-12   0
0.00 8 0 0  343.638   223.53 1.075e-10 2.8e-12   0
0.00 9 0 0  294.294   216.06 1.06e-10  4.266e-12 0
0.00 10 0 0 250.754   209.44 1.024e-10 6.5e-12   0
0.00 11 0 0 212.754   204.21 9.69e-11  1.2e-11   0
0.00 12 0 0 179.728   201.7  8.93e-11  2.6e-11   0
0.00 13 0 0 151.76    201.72 8.078e-11 6.648e-11 0
0.00 14 0 0 128.27    201.14 7.213e-11 1.7e-10   0
0.00 15 0 0 108.273   199.43 6.307e-11 2.705e-10 0
0.00 16 0 0 91.2202   197.35 5.383e-11 4.305e-10 0
0.00 17 0 0 76.6938   195.32 4.49e-11  6.85e-10  0
0.00 18 0 0 64.3265   193.16 3.609e-11 8.7e-10   0
0.00 19 0 0 53.8251   191.26 2.705e-11 9.871e-10 0
0.00 20 0 0 45.0165   189.66 1.935e-11 1.12e-09  0
0.00 21 0 0 38.2348   188.55 1.385e-11 1.125e-09 0
0.00 22 0 0 31.4531   187.44 8.35e-12  1.13e-09  0
0.00 23 0 0 26.6498   187.42 5.485e-12 8.65e-10  0
0.00 24 0 0 21.8465   187.39 3.853e-12 4.929e-10 0
0.00 25 0 0 18.5132   188.69 2.22e-12  2.808e-10 0
0.00 26 0 0 15.1799   189.98 5.875e-13 1.6e-10   0 
0.00 27 0 0 12.927    192.22 3.445e-13 1.368e-10 0
0.00 28 0 0 10.6741   194.46 1.015e-13 1.17e-10  0
0.00 29 0 0 9.11685   197.83 6.075e-14 1.245e-10 0
0.00 30 0 0 7.5596    201.19 4.383e-14 1.395e-10 0
0.00 31 0 0 6.48847   205.56 2.692e-14 1.562e-10 0
0.00 32 0 0 5.41734   209.92 1e-14     1.75e-10  0
0.00 33 0 0 4.68419   214.41 1e-14     2.233e-10 0
0.00 34 0 0 3.95103   218.9  1e-14     2.85e-10  0
0.00 35 0 0 3.4316    223.37 1e-14     3.475e-10 0
0.00 36 0 0 2.91217   227.83 1e-14     3.642e-10 0
0.00 37 0 0 2.5428    233.75 1e-14     3.817e-10 0
0.00 38 0 0 2.17344   239.67 1e-14     4e-10     0
0.00 39 0 0 1.91217   246.73 1e-14     3.688e-10 0 
0.00 40 0 0 1.6509    253.79 1e-14     3.4e-10   0
0.00 41 0 0 1.48751   258.78 1e-14     2.962e-10 0
0.00 42 0 0 1.32412   263.77 1e-14     2.58e-10  0
0.00 43 0 0 1.16073   268.75 1e-14     2.252e-10 0
0.00 44 0 0 0.997344  273.74 1e-14     1.965e-10 0
0.00 45 0 0 0.90121   275.02 1e-14     1.715e-10 0
0.00 46 0 0 0.805076  276.29 1e-14     1.5e-10   0
0.00 47 0 0 0.708942  277.57 1e-14     1.285e-10 0
0.00 48 0 0 0.612808  278.85 1e-14     1.1e-10   0
0.00 49 0 0 0.554567  277.83 1e-14     1.011e-10 0
0.00 50 0 0 0.496326  276.81 1e-14     9.3e-11   0
0.00 51 0 0 0.438085  275.79 1e-14     8.668e-11 0
0.00 52 0 0 0.379843  274.77 1e-14     8.079e-11 0 
0.00 53 0 0 0.345327  273.15 1e-14     7.633e-11 0
0.00 54 0 0 0.31081   271.53 1e-14     7.31e-11  0
0.00 55 0 0 0.276294  269.91 1e-14     7e-11     0
0.00 56 0 0 0.241777  268.29 1e-14     6.796e-11 0
0.00 57 0 0 0.217269  266.49 1e-14     6.597e-11 0
0.00 58 0 0 0.195646  264.85 1e-14     6.5e-11   0
0.00 59 0 0 0.176593  263.37 1e-14     6.5e-11   0
0.00 60 0 0 0.159823  261.89 1e-14     6.5e-11   0
0.00 61 0 0 0.1451    261.37 1e-14     6.5e-11   0
0.00 62 0 0 0.132202  260.85 1e-14     6.5e-11   0
0.00 63 0 0 0.120907  260.35 1e-14     6.5e-11   0
0.00 64 0 0 0.111018  259.87 1e-14     6.5e-11   0
0.00 65 0 0 0.102362  259.39 1e-14     6.5e-11   0 
0.00 66 0 0 0.0947908 259.11 1e-14     6.419e-11 0
