# $1 = iteration number
# $2 = normalized cost function: total
# $3 = normalized cost function: measurements
# $4 = normalized cost function: a priori
# $5 = number of measurements
# $6 = number of state vector elements

0 83.6986 83.6986 0 111 2
1 83.8546 83.7218 0.132861 111 2
1 83.8522 83.72 0.132139 111 2
1 83.8292 83.704 0.12523 111 2
1 83.7018 83.6235 0.0782663 111 2
1 83.5639 83.5558 0.00817369 111 2
2 83.7649 83.6462 0.118629 111 2
2 83.6033 83.5752 0.0280328 111 2
2 83.5863 83.5763 0.0100151 111 2
2 83.5884 83.58 0.00835416 111 2
2 83.5884 83.5802 0.00819181 111 2
2 83.5864 83.5782 0.00817561 111 2
2 83.575 83.5668 0.00817395 111 2
2 83.565 83.5568 0.00817373 111 2
2 83.564 83.5558 0.0081737 111 2
2 83.5639 83.5558 0.0081737 111 2
2 83.5639 83.5558 0.00817369 111 2
2 83.5639 83.5558 0.00817369 111 2
2 83.5639 83.5558 0.00817369 111 2
2 83.5639 83.5558 0.00817369 111 2
2 83.5639 83.5558 0.00817369 111 2
2 83.5639 83.5558 0.00817369 111 2
2 83.5639 83.5558 0.00817369 111 2
2 83.5639 83.5558 0.00817369 111 2
2 83.5639 83.5558 0.00817369 111 2
