# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

0 CONCENTRATION 0.00 0 0 0 0 830.625 0.00 5.15889 0 0 -3.24205
1 RADIUS 0.00 0 0 0 0 830.625 0.00 5.15889 0 0 0.00870842

0 CONCENTRATION 0.00 0 0 0 1 960 0.00 5.15889 0 0 -40.4342
1 RADIUS 0.00 0 0 0 1 960 0.00 5.15889 0 0 0.351382

0 CONCENTRATION 0.00 0 0 0 2 1224.12 0.00 5.15889 0 0 -338.215
1 RADIUS 0.00 0 0 0 2 1224.12 0.00 5.15889 0 0 2.93598

0 CONCENTRATION 0.00 0 0 0 3 830.625 0.00 5.59925 0 0 -17.3256
1 RADIUS 0.00 0 0 0 3 830.625 0.00 5.59925 0 0 0.150042

0 CONCENTRATION 0.00 0 0 0 4 960 0.00 5.59925 0 0 -40.4003
1 RADIUS 0.00 0 0 0 4 960 0.00 5.59925 0 0 0.390529

0 CONCENTRATION 0.00 0 0 0 5 1224.12 0.00 5.59925 0 0 -318.315
1 RADIUS 0.00 0 0 0 5 1224.12 0.00 5.59925 0 0 2.76492

0 CONCENTRATION 0.00 0 0 0 6 830.625 0.00 6.04284 0 0 -39.9729
1 RADIUS 0.00 0 0 0 6 830.625 0.00 6.04284 0 0 0.378549

0 CONCENTRATION 0.00 0 0 0 7 960 0.00 6.04284 0 0 -36.5767
1 RADIUS 0.00 0 0 0 7 960 0.00 6.04284 0 0 0.408194

0 CONCENTRATION 0.00 0 0 0 8 1224.12 0.00 6.04284 0 0 -291.72
1 RADIUS 0.00 0 0 0 8 1224.12 0.00 6.04284 0 0 2.53617

0 CONCENTRATION 0.00 0 0 0 9 830.625 0.00 6.48719 0 0 -72.3345
1 RADIUS 0.00 0 0 0 9 830.625 0.00 6.48719 0 0 0.708466

0 CONCENTRATION 0.00 0 0 0 10 960 0.00 6.48719 0 0 -28.4634
1 RADIUS 0.00 0 0 0 10 960 0.00 6.48719 0 0 0.391395

0 CONCENTRATION 0.00 0 0 0 11 1224.12 0.00 6.48719 0 0 -257.526
1 RADIUS 0.00 0 0 0 11 1224.12 0.00 6.48719 0 0 2.24194

0 CONCENTRATION 0.00 0 0 0 12 830.625 0.00 6.93466 0 0 -112.09
1 RADIUS 0.00 0 0 0 12 830.625 0.00 6.93466 0 0 1.11776

0 CONCENTRATION 0.00 0 0 0 13 960 0.00 6.93466 0 0 -17.8651
