# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 830.625 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000135083
0 830.625 0.00 5.15889 0 0 1 RADIUS 0.00 0 0 0 -0.0147765

1 960 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -4.88536e-05
1 960 0.00 5.15889 0 0 1 RADIUS 0.00 0 0 0 -0.00279098

2 1224.12 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000234722
2 1224.12 0.00 5.15889 0 0 1 RADIUS 0.00 0 0 0 -0.0137313

3 830.625 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 -3.51122e-05
3 830.625 0.00 5.59925 0 0 1 RADIUS 0.00 0 0 0 -0.00215172

4 960 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 6.27024e-05
4 960 0.00 5.59925 0 0 1 RADIUS 0.00 0 0 0 0.00920436

5 1224.12 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000214908
5 1224.12 0.00 5.59925 0 0 1 RADIUS 0.00 0 0 0 -0.0124077

6 830.625 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 6.09949e-05
6 830.625 0.00 6.04284 0 0 1 RADIUS 0.00 0 0 0 0.00995686

7 960 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 0.000162783
7 960 0.00 6.04284 0 0 1 RADIUS 0.00 0 0 0 0.0199358

8 1224.12 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000189402
8 1224.12 0.00 6.04284 0 0 1 RADIUS 0.00 0 0 0 -0.0107166

9 830.625 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 0.000150859
9 830.625 0.00 6.48719 0 0 1 RADIUS 0.00 0 0 0 0.0212452

10 960 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 0.000249331
10 960 0.00 6.48719 0 0 1 RADIUS 0.00 0 0 0 0.0291791

11 1224.12 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000157915
11 1224.12 0.00 6.48719 0 0 1 RADIUS 0.00 0 0 0 -0.00864104

12 830.625 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 0.000232389
12 830.625 0.00 6.93466 0 0 1 RADIUS 0.00 0 0 0 0.0314471

13 960 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 0.00032078
13 960 0.00 6.93466 0 0 1 RADIUS 0.00 0 0 0 0.036764

14 1224.12 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000121189
14 1224.12 0.00 6.93466 0 0 1 RADIUS 0.00 0 0 0 -0.00623108

15 830.625 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000303694
15 830.625 0.00 7.38527 0 0 1 RADIUS 0.00 0 0 0 0.0403234

16 960 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000376637
16 960 0.00 7.38527 0 0 1 RADIUS 0.00 0 0 0 0.0426381

17 1224.12 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 -8.05736e-05
17 1224.12 0.00 7.38527 0 0 1 RADIUS 0.00 0 0 0 -0.00357581

18 830.625 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 0.000362841
18 830.625 0.00 7.83867 0 0 1 RADIUS 0.00 0 0 0 0.0476356

19 960 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 0.000418452
19 960 0.00 7.83867 0 0 1 RADIUS 0.00 0 0 0 0.0469754

20 1224.12 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 -3.83515e-05
20 1224.12 0.00 7.83867 0 0 1 RADIUS 0.00 0 0 0 -0.000824522

21 830.625 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 0.000410216
21 830.625 0.00 8.29192 0 0 1 RADIUS 0.00 0 0 0 0.0534378

22 960 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 0.000449267
22 960 0.00 8.29192 0 0 1 RADIUS 0.00 0 0 0 0.0501092

23 1224.12 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 2.76933e-06
23 1224.12 0.00 8.29192 0 0 1 RADIUS 0.00 0 0 0 0.00184656

24 830.625 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 0.000447445
24 830.625 0.00 8.74792 0 0 1 RADIUS 0.00 0 0 0 0.0579388

