# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.0566451 0.0345284 0.0154069 0.110893 0.22943 0.00278005
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.0479781 0.0285881 0.0147068 0.207616 0.316552 0.00865109
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.039896 0.0233879 0.0138748 0.3015 0.394796 0.0190157
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0326208 0.0190419 0.0129158 0.389881 0.462233 0.0348031
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0263356 0.0156328 0.0118599 0.4703 0.517315 0.0560803
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.021182 0.0131721 0.0107498 0.540303 0.559235 0.0822351
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.0172485 0.0115295 0.00964882 0.597007 0.588593 0.111825
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.0144279 0.0105055 0.00862619 0.640065 0.607459 0.142803
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.0125279 0.00992669 0.00774809 0.670758 0.618044 0.172626
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.0113129 0.00964711 0.00705215 0.69145 0.622501 0.198943
0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.0105869 0.00956535 0.00654129 0.70429 0.622411 0.220072
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.0101925 0.0096119 0.00619206 0.711277 0.618985 0.235376
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.010028 0.0097462 0.00597538 0.713824 0.612985 0.244837
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.0100233 0.0099439 0.00585996 0.713001 0.604905 0.248971
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0101371 0.0101925 0.00581984 0.709452 0.594987 0.24839
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0103434 0.0104867 0.00583453 0.7036 0.583313 0.243731
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.0106268 0.0108258 0.00588921 0.695722 0.56986 0.235629
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.0109831 0.0112145 0.00597378 0.685865 0.554428 0.224583
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.0114191 0.0116624 0.00608241 0.673808 0.536633 0.210898
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0119529 0.0121859 0.00621242 0.659024 0.515829 0.194668
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0126195 0.0128112 0.00636392 0.640525 0.490981 0.17576
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0134864 0.0135851 0.00653825 0.616419 0.460271 0.15393
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.0147493 0.0146198 0.00673675 0.581264 0.419331 0.128973
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0166747 0.0160313 0.0069511 0.527576 0.363525 0.101834
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.0180527 0.0170007 0.00705313 0.48905 0.324883 0.0886637
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.0172044 0.0160366 0.00653862 0.512956 0.362966 0.154719
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.0152775 0.0140532 0.00561245 0.567196 0.441718 0.273992
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.0151951 0.013969 0.00557372 0.569516 0.445064 0.278979
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.0130664 0.011813 0.00460499 0.629426 0.530677 0.40374
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.0106719 0.00944728 0.00359882 0.696778 0.624582 0.533318
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.0105666 0.00934518 0.00355699 0.699737 0.628633 0.538706
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.00762939 0.00661242 0.00250811 0.78225 0.736976 0.67378
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.00398638 0.00343617 0.00140813 0.884559 0.862926 0.815596
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.00120624 0.000932311 0.000472337 0.962881 0.962615 0.936739
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.000563801 0.000328215 0.000190152 0.981209 0.986806 0.973694
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000541118 0.00032989 0.000180007 0.982105 0.986815 0.975424
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.53779e-09 -0.0388987 0.000516986 0.000331284 0.000170104 0.98305 0.986842 0.977103
