# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = C2H2 volume mixing ratio
# $8 = C2H6 volume mixing ratio
# $9 = CCl4 volume mixing ratio
# $10 = window 0: extinction [1/km]
#
0.00 0  0 0 1.6509   253.79 1.324e-10 1.119e-10 1e-10 0
0.00 1  0 0 1.48751  258.78 7.187e-10 6.726e-10 1e-10 0
0.00 2  0 0 1.32412  263.77 4.013e-10 4.14e-10  1e-10 0
0.00 3  0 0 1.16073  268.75 2.257e-10 2.563e-10 1e-10 0
0.00 4  0 0 0.997344 273.74 1.232e-10 1.548e-10 1e-10 0
0.00 5  0 0 0.90121  275.02 6.705e-11 9.329e-10 1e-10 0
0.00 6  0 0 0.805076 276.29 3.811e-11 5.827e-10 1e-10 0
0.00 7  0 0 0.708942 277.57 2.16e-11  3.631e-10 1e-10 0
0.00 8  0 0 0.612808 278.85 1.18e-11  2.195e-10 1e-10 0
0.00 9  0 0 0.554567 277.83 6.72e-12  1.373e-10 1e-10 0
0.00 10 0 0 0.496326 276.81 3.783e-12 8.511e-10 1e-11 0
0.00 11 0 0 0.438085 275.79 2.129e-12 5.274e-10 1e-11 0
0.00 12 0 0 0.379843 274.77 1.169e-12 3.202e-10 1e-11 0
0.00 13 0 0 0.345327 273.15 6.371e-12 1.931e-10 1e-11 0
0.00 14 0 0 0.31081  271.53 3.475e-12 1.165e-10 1e-12 0
0.00 15 0 0 0.276294 269.91 1.883e-12 6.996e-10 1e-12 0
0.00 16 0 0 0.241777 268.29 1.036e-12 4.254e-10 1e-12 0
0.00 17 0 0 0.217269 266.49 5.59e-12  2.544e-10 1e-12 0
0.00 18 0 0 0.195646 264.85 2.968e-13 1.502e-10 1e-12 0
0.00 19 0 0 0.176593 263.37 1.561e-13 8.794e-20 1e-12 0
