# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

0 CONCENTRATION 0.00 0 0 0 0 830.625 0.00 5.15889 0 0 -11.7588

0 CONCENTRATION 0.00 0 0 0 1 960 0.00 5.15889 0 0 -17.7107

0 CONCENTRATION 0.00 0 0 0 2 1224.12 0.00 5.15889 0 0 -41.1964

0 CONCENTRATION 0.00 0 0 0 3 830.625 0.00 5.59925 0 0 -8.87384

0 CONCENTRATION 0.00 0 0 0 4 960 0.00 5.59925 0 0 -9.46996

0 CONCENTRATION 0.00 0 0 0 5 1224.12 0.00 5.59925 0 0 -38.5942

0 CONCENTRATION 0.00 0 0 0 6 830.625 0.00 6.04284 0 0 -3.75654

0 CONCENTRATION 0.00 0 0 0 7 960 0.00 6.04284 0 0 2.45885

0 CONCENTRATION 0.00 0 0 0 8 1224.12 0.00 6.04284 0 0 -35.2865

0 CONCENTRATION 0.00 0 0 0 9 830.625 0.00 6.48719 0 0 5.04854

0 CONCENTRATION 0.00 0 0 0 10 960 0.00 6.48719 0 0 16.3079

0 CONCENTRATION 0.00 0 0 0 11 1224.12 0.00 6.48719 0 0 -31.2085

0 CONCENTRATION 0.00 0 0 0 12 830.625 0.00 6.93466 0 0 17.5047

0 CONCENTRATION 0.00 0 0 0 13 960 0.00 6.93466 0 0 29.561

0 CONCENTRATION 0.00 0 0 0 14 1224.12 0.00 6.93466 0 0 -26.368

0 CONCENTRATION 0.00 0 0 0 15 830.625 0.00 7.38527 0 0 31.5042

0 CONCENTRATION 0.00 0 0 0 16 960 0.00 7.38527 0 0 40.3644

0 CONCENTRATION 0.00 0 0 0 17 1224.12 0.00 7.38527 0 0 -20.7158

0 CONCENTRATION 0.00 0 0 0 18 830.625 0.00 7.83867 0 0 44.6128

0 CONCENTRATION 0.00 0 0 0 19 960 0.00 7.83867 0 0 48.356

0 CONCENTRATION 0.00 0 0 0 20 1224.12 0.00 7.83867 0 0 -14.4686

0 CONCENTRATION 0.00 0 0 0 21 830.625 0.00 8.29192 0 0 55.251

0 CONCENTRATION 0.00 0 0 0 22 960 0.00 8.29192 0 0 53.8662

0 CONCENTRATION 0.00 0 0 0 23 1224.12 0.00 8.29192 0 0 -8.11702

0 CONCENTRATION 0.00 0 0 0 24 830.625 0.00 8.74792 0 0 63.4312

0 CONCENTRATION 0.00 0 0 0 25 960 0.00 8.74792 0 0 57.5342

0 CONCENTRATION 0.00 0 0 0 26 1224.12 0.00 8.74792 0 0 -2.27844

0 CONCENTRATION 0.00 0 0 0 27 830.625 0.00 9.20459 0 0 69.4525

0 CONCENTRATION 0.00 0 0 0 28 960 0.00 9.20459 0 0 59.8855

0 CONCENTRATION 0.00 0 0 0 29 1224.12 0.00 9.20459 0 0 2.61507

0 CONCENTRATION 0.00 0 0 0 30 830.625 0.00 9.66389 0 0 73.9254

0 CONCENTRATION 0.00 0 0 0 31 960 0.00 9.66389 0 0 61.3539

0 CONCENTRATION 0.00 0 0 0 32 1224.12 0.00 9.66389 0 0 6.3901

0 CONCENTRATION 0.00 0 0 0 33 830.625 0.00 10.1225 0 0 77.2772

0 CONCENTRATION 0.00 0 0 0 34 960 0.00 10.1225 0 0 62.2261

0 CONCENTRATION 0.00 0 0 0 35 1224.12 0.00 10.1225 0 0 9.10188

0 CONCENTRATION 0.00 0 0 0 36 830.625 0.00 10.5838 0 0 79.8149

0 CONCENTRATION 0.00 0 0 0 37 960 0.00 10.5838 0 0 62.6743

0 CONCENTRATION 0.00 0 0 0 38 1224.12 0.00 10.5838 0 0 10.8874

0 CONCENTRATION 0.00 0 0 0 39 830.625 0.00 11.0456 0 0 81.793

0 CONCENTRATION 0.00 0 0 0 40 960 0.00 11.0456 0 0 62.8149

