# $1 = iteration number
# $2 = normalized cost function: total
# $3 = normalized cost function: measurements
# $4 = normalized cost function: a priori
# $5 = number of measurements
# $6 = number of state vector elements

0 127.775 127.775 0 111 1
1 93.3789 92.998 0.380897 111 1
2 93.49 93.184 0.306012 111 1
2 93.49 93.184 0.306014 111 1
2 93.4899 93.1839 0.306028 111 1
2 93.4891 93.1829 0.30617 111 1
2 93.4811 93.1736 0.307567 111 1
2 93.4249 93.1058 0.319119 111 1
2 93.3503 92.9934 0.356933 111 1
3 93.4176 93.0967 0.320917 111 1
3 93.3596 93.0166 0.342965 111 1
3 93.3504 92.9954 0.354972 111 1
3 93.3503 92.9936 0.356728 111 1
