# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.0541109 0.0317847 0.0131365 0.0978787 0.187261 0.00172955
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.0460047 0.0264165 0.0125506 0.182721 0.257061 0.00535624
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.0384553 0.0217205 0.011865 0.264812 0.319357 0.0116921
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0316703 0.0177992 0.0110852 0.341759 0.372548 0.0212369
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0258205 0.0147269 0.0102362 0.411365 0.415348 0.0339488
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.0210364 0.0125125 0.00935214 0.471454 0.447105 0.04937
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.0173971 0.0110361 0.00848257 0.519516 0.468364 0.0665442
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.0147987 0.0101157 0.00768092 0.55529 0.480867 0.0841625
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.0130592 0.00959398 0.00699726 0.579947 0.486454 0.10065
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.0119573 0.00933878 0.00645874 0.595598 0.486893 0.1146
0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.0113098 0.0092586 0.00606527 0.604148 0.48348 0.125058
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.0109698 0.00929061 0.00579663 0.607353 0.477186 0.131727
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.0108428 0.00939807 0.00562878 0.606441 0.468619 0.134697
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.0108638 0.0095586 0.0055365 0.602323 0.458157 0.134364
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0109942 0.00976024 0.00549904 0.595532 0.445979 0.131177
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0112101 0.00999714 0.00550005 0.586385 0.432119 0.125592
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.011497 0.010267 0.0055276 0.575068 0.416536 0.118066
