# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 830.625 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -0.00021985

1 960 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000164571

2 1224.12 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000214452

3 830.625 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000127963

4 960 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 -6.95942e-05

5 1224.12 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 -0.00019821

6 830.625 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 -4.02065e-05

7 960 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 1.49256e-05

8 1224.12 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000177938

9 830.625 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 4.11507e-05

10 960 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 8.71735e-05

11 1224.12 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 -0.00015357

12 830.625 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 0.000114137

13 960 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 0.000145782

14 1224.12 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000125787

15 830.625 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000177011

16 960 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000190364

17 1224.12 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 -9.56815e-05

18 830.625 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 0.000228107

19 960 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 0.00022243

20 1224.12 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 -6.49954e-05

21 830.625 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 0.000267902

22 960 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 0.000244733

23 1224.12 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 -3.5727e-05

24 830.625 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 0.000297991

25 960 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 0.000259804

26 1224.12 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 -9.88456e-06

27 830.625 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 0.000320682

28 960 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 0.000269899

29 1224.12 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 1.1239e-05

30 830.625 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 0.000337983

31 960 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 0.000276623

32 1224.12 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 2.7299e-05

33 830.625 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 0.000351647

34 960 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 0.000281136

35 1224.12 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 3.87464e-05

36 830.625 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 0.000362853

37 960 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 0.000284126

38 1224.12 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 4.62588e-05

39 830.625 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 0.000372487

40 960 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 0.000286028

41 1224.12 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 5.06519e-05

42 830.625 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000381103

43 960 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000287057

44 1224.12 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 5.26306e-05

45 830.625 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 0.000389108

46 960 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 0.000287303

47 1224.12 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 5.27778e-05

48 830.625 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 0.000396782

49 960 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 0.000286753

50 1224.12 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 5.15347e-05

51 830.625 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 0.00040428

52 960 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000285266

53 1224.12 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 4.92184e-05

54 830.625 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 0.000411583

55 960 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 0.000282551

56 1224.12 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 4.60232e-05

57 830.625 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000418474

58 960 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000278101

59 1224.12 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 4.20558e-05

60 830.625 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 0.000424358

61 960 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 0.000271052

62 1224.12 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 3.73534e-05

63 830.625 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 0.000427779

64 960 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 0.000259837

65 1224.12 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 3.19662e-05

66 830.625 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 0.0004232

67 960 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 0.000240873

68 1224.12 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 2.60558e-05

69 830.625 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 0.000400889

70 960 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 0.000210418

71 1224.12 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 2.00528e-05

72 830.625 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 0.000378742

73 960 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 0.000183794

74 1224.12 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 1.67046e-05

75 830.625 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 0.000338093

76 960 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 0.000158834

77 1224.12 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 1.7189e-05

78 830.625 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 0.000275647

79 960 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 0.000122545

80 1224.12 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 1.36034e-05

81 830.625 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 0.000273074

82 960 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 0.000121095

83 1224.12 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 1.34672e-05

84 830.625 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 0.000210128

85 960 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 8.71924e-05

86 1224.12 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 1.06628e-05

87 830.625 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 0.000148955

88 960 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 5.79024e-05

89 1224.12 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 8.88389e-06

90 830.625 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 0.000146553

91 960 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 5.68475e-05

92 1224.12 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 8.832e-06

93 830.625 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 9.47567e-05

94 960 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 3.69013e-05

95 1224.12 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 8.02525e-06

96 830.625 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 5.67755e-05

97 960 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 2.7064e-05

98 1224.12 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 7.75296e-06

99 830.625 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 1.61391e-05

100 960 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 1.092e-05

101 1224.12 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 4.24542e-06










