# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CCl4 volume mixing ratio
# $8 = CH4 volume mixing ratio
# $9 = CO2 volume mixing ratio
# $10 = ClONO2 volume mixing ratio
# $11 = F11 volume mixing ratio
# $12 = F22 volume mixing ratio
# $13 = H2O volume mixing ratio
# $14 = HNO3 volume mixing ratio
# $15 = N2O volume mixing ratio
# $16 = N2O5 volume mixing ratio
# $17 = NO2 volume mixing ratio
# $18 = O3 volume mixing ratio
# $19 = SF6 volume mixing ratio
# $20 = window 0: extinction [1/km]

0.00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
