# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 800 0 27.2392 5.15889 0 0 4.00112 -1.82308e-08 -0.368103 0.0542618 0.0318344 0.0128278 0.0991285 0.189001 0.00156845
0.00 800 0 27.2315 5.59925 0 0 4.50111 -1.72041e-08 -0.349722 0.0460905 0.0264354 0.0122649 0.185109 0.259508 0.00485246
0.00 800 0 27.2237 6.04284 0 0 5.00091 -1.62709e-08 -0.335142 0.0384787 0.0217119 0.0116085 0.268327 0.322455 0.0105774
0.00 800 0 27.216 6.48719 0 0 5.50087 -1.53239e-08 -0.317342 0.0316358 0.017767 0.0108643 0.346366 0.376224 0.0191821
0.00 800 0 27.2081 6.93466 0 0 6.00091 -1.44393e-08 -0.300892 0.0257338 0.0146754 0.0100563 0.417001 0.41952 0.0306139
0.00 800 0 27.2003 7.38527 0 0 6.50096 -1.36206e-08 -0.286158 0.0209045 0.0124461 0.00921703 0.478031 0.451682 0.0444445
0.00 800 0 27.1923 7.83867 0 0 7.00082 -1.28818e-08 -0.275669 0.0172283 0.0109589 0.00839356 0.526909 0.473261 0.0597972
0.00 800 0 27.1844 8.29192 0 0 7.50088 -1.21129e-08 -0.261278 0.0146008 0.0100309 0.00763629 0.563366 0.48601 0.0754802
0.00 800 0 27.1764 8.74792 0 0 8.00081 -1.14128e-08 -0.250137 0.012839 0.00950377 0.00699225 0.588585 0.491784 0.090069
0.00 800 0 27.1684 9.20459 0 0 8.50091 -1.07093e-08 -0.236875 0.01172 0.00924479 0.00648655 0.604699 0.492369 0.102299
0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.0110591 0.00916189 0.00611844 0.613638 0.48907 0.111324
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.0107083 0.00919185 0.0058683 0.617181 0.482869 0.116896
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.010572 0.00929772 0.00571298 0.616571 0.474381 0.119114
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.0105847 0.00945695 0.00562846 0.612736 0.463986 0.118356
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0107074 0.00965751 0.005595 0.606218 0.451866 0.115041
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0109158 0.0098935 0.0055971 0.597342 0.438056 0.109597
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.0111951 0.0101627 0.00562348 0.586301 0.422514 0.102449
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.0115406 0.0104667 0.00566616 0.573059 0.405051 0.0939573
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.0119571 0.0108107 0.00571999 0.557326 0.385335 0.0844055
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0124589 0.0112033 0.00578162 0.538513 0.36285 0.0740122
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0130728 0.0116579 0.00584901 0.51559 0.336827 0.0629597
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0138485 0.0121955 0.00592014 0.486692 0.306053 0.0514928
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.0149109 0.0128554 0.00599209 0.447146 0.268262 0.0400413
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0164029 0.0136585 0.00606042 0.391627 0.222295 0.0293317
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.0174497 0.0141723 0.00606762 0.352846 0.193109 0.028653
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.0165099 0.0132514 0.00561645 0.387925 0.246076 0.101557
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.0145348 0.0114876 0.00479277 0.461426 0.347209 0.234086
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.0144508 0.0114132 0.00475858 0.464553 0.351473 0.239586
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.0122964 0.00953063 0.00391286 0.54473 0.459411 0.37564
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.00992061 0.0075203 0.00305518 0.633148 0.574679 0.513589
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.00981773 0.00743519 0.00302 0.636977 0.57956 0.519246
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.00704364 0.00524003 0.00215201 0.740238 0.70544 0.658791
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.0037751 0.00283022 0.00126038 0.861876 0.843578 0.802013
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.00119677 0.000851009 0.000464208 0.957677 0.956853 0.92972
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.000563801 0.000328215 0.000190152 0.981209 0.986806 0.973694
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000541118 0.00032989 0.000180007 0.982105 0.986815 0.975424
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.53779e-09 -0.0388987 0.000516986 0.000331284 0.000170104 0.98305 0.986842 0.977103
