# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 830.625 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000164535
0 830.625 0.00 5.15889 0 0 1 RADIUS 0.00 0 0 0 -0.040539

1 960 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000125388
1 960 0.00 5.15889 0 0 1 RADIUS 0.00 0 0 0 -0.0273934

2 1224.12 0.00 5.15889 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000168002
2 1224.12 0.00 5.15889 0 0 1 RADIUS 0.00 0 0 0 -0.0206426

3 830.625 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 -9.53625e-05
3 830.625 0.00 5.59925 0 0 1 RADIUS 0.00 0 0 0 -0.0244363

4 960 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 -5.25585e-05
4 960 0.00 5.59925 0 0 1 RADIUS 0.00 0 0 0 -0.0130286

5 1224.12 0.00 5.59925 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000155203
5 1224.12 0.00 5.59925 0 0 1 RADIUS 0.00 0 0 0 -0.0190511

6 830.625 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 -2.92719e-05
6 830.625 0.00 6.04284 0 0 1 RADIUS 0.00 0 0 0 -0.00911119

7 960 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 1.22689e-05
7 960 0.00 6.04284 0 0 1 RADIUS 0.00 0 0 0 -0.000294092

8 1224.12 0.00 6.04284 0 0 0 CONCENTRATION 0.00 0 0 0 -0.00013932
8 1224.12 0.00 6.04284 0 0 1 RADIUS 0.00 0 0 0 -0.0170951

9 830.625 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 3.20309e-05
9 830.625 0.00 6.48719 0 0 1 RADIUS 0.00 0 0 0 0.00503261

10 960 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 6.77042e-05
10 960 0.00 6.48719 0 0 1 RADIUS 0.00 0 0 0 0.0105323

11 1224.12 0.00 6.48719 0 0 0 CONCENTRATION 0.00 0 0 0 -0.000120322
11 1224.12 0.00 6.48719 0 0 1 RADIUS 0.00 0 0 0 -0.0147749

12 830.625 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 8.70642e-05
12 830.625 0.00 6.93466 0 0 1 RADIUS 0.00 0 0 0 0.0176464

13 960 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 0.000112699
13 960 0.00 6.93466 0 0 1 RADIUS 0.00 0 0 0 0.0192422

14 1224.12 0.00 6.93466 0 0 0 CONCENTRATION 0.00 0 0 0 -9.87528e-05
14 1224.12 0.00 6.93466 0 0 1 RADIUS 0.00 0 0 0 -0.0121591

15 830.625 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000134516
15 830.625 0.00 7.38527 0 0 1 RADIUS 0.00 0 0 0 0.0284263

16 960 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000146957
16 960 0.00 7.38527 0 0 1 RADIUS 0.00 0 0 0 0.0257811

17 1224.12 0.00 7.38527 0 0 0 CONCENTRATION 0.00 0 0 0 -7.54687e-05
17 1224.12 0.00 7.38527 0 0 1 RADIUS 0.00 0 0 0 -0.00935283

18 830.625 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 0.000173128
