# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

0 CONCENTRATION 0.00 0 0 0 0 830.625 0.00 5.15889 0 0 86.1459
1 RADIUS 0.00 0 0 0 0 830.625 0.00 5.15889 0 0 -0.571416

0 CONCENTRATION 0.00 0 0 0 1 960 0.00 5.15889 0 0 70.5475
1 RADIUS 0.00 0 0 0 1 960 0.00 5.15889 0 0 -0.527118

0 CONCENTRATION 0.00 0 0 0 2 1224.12 0.00 5.15889 0 0 -335.337
1 RADIUS 0.00 0 0 0 2 1224.12 0.00 5.15889 0 0 1.59822

0 CONCENTRATION 0.00 0 0 0 3 830.625 0.00 5.59925 0 0 75.3904
1 RADIUS 0.00 0 0 0 3 830.625 0.00 5.59925 0 0 -0.48983

0 CONCENTRATION 0.00 0 0 0 4 960 0.00 5.59925 0 0 71.7641
1 RADIUS 0.00 0 0 0 4 960 0.00 5.59925 0 0 -0.474333

0 CONCENTRATION 0.00 0 0 0 5 1224.12 0.00 5.59925 0 0 -314.605
1 RADIUS 0.00 0 0 0 5 1224.12 0.00 5.59925 0 0 1.49995

0 CONCENTRATION 0.00 0 0 0 6 830.625 0.00 6.04284 0 0 55.76
1 RADIUS 0.00 0 0 0 6 830.625 0.00 6.04284 0 0 -0.341994

0 CONCENTRATION 0.00 0 0 0 7 960 0.00 6.04284 0 0 69.4916
1 RADIUS 0.00 0 0 0 7 960 0.00 6.04284 0 0 -0.375116

0 CONCENTRATION 0.00 0 0 0 8 1224.12 0.00 6.04284 0 0 -287.829
1 RADIUS 0.00 0 0 0 8 1224.12 0.00 6.04284 0 0 1.37248

0 CONCENTRATION 0.00 0 0 0 9 830.625 0.00 6.48719 0 0 18.8449
