# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (785.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (785.4200 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = radiance (785.8400 cm^-1) [W/(m^2 sr cm^-1)]
# $14 = radiance (786.2600 cm^-1) [W/(m^2 sr cm^-1)]
# $15 = radiance (786.6800 cm^-1) [W/(m^2 sr cm^-1)]
# $16 = radiance (787.1000 cm^-1) [W/(m^2 sr cm^-1)]
# $17 = radiance (787.5200 cm^-1) [W/(m^2 sr cm^-1)]
# $18 = radiance (787.9400 cm^-1) [W/(m^2 sr cm^-1)]
# $19 = radiance (788.3600 cm^-1) [W/(m^2 sr cm^-1)]
# $20 = radiance (788.7800 cm^-1) [W/(m^2 sr cm^-1)]
# $21 = radiance (789.2000 cm^-1) [W/(m^2 sr cm^-1)]
# $22 = radiance (789.6200 cm^-1) [W/(m^2 sr cm^-1)]
# $23 = radiance (790.0400 cm^-1) [W/(m^2 sr cm^-1)]
# $24 = radiance (790.4600 cm^-1) [W/(m^2 sr cm^-1)]
# $25 = radiance (790.8800 cm^-1) [W/(m^2 sr cm^-1)]
# $26 = radiance (791.3000 cm^-1) [W/(m^2 sr cm^-1)]
# $27 = radiance (791.7200 cm^-1) [W/(m^2 sr cm^-1)]
# $28 = radiance (792.1400 cm^-1) [W/(m^2 sr cm^-1)]
# $29 = radiance (792.5600 cm^-1) [W/(m^2 sr cm^-1)]
# $30 = radiance (792.9800 cm^-1) [W/(m^2 sr cm^-1)]
# $31 = radiance (793.4000 cm^-1) [W/(m^2 sr cm^-1)]
# $32 = radiance (793.8200 cm^-1) [W/(m^2 sr cm^-1)]
# $33 = radiance (794.2400 cm^-1) [W/(m^2 sr cm^-1)]
# $34 = radiance (794.6600 cm^-1) [W/(m^2 sr cm^-1)]
# $35 = radiance (795.0800 cm^-1) [W/(m^2 sr cm^-1)]
# $36 = radiance (795.5000 cm^-1) [W/(m^2 sr cm^-1)]
# $37 = radiance (795.9200 cm^-1) [W/(m^2 sr cm^-1)]
# $38 = radiance (796.3400 cm^-1) [W/(m^2 sr cm^-1)]
# $39 = radiance (796.7600 cm^-1) [W/(m^2 sr cm^-1)]
# $40 = radiance (797.1800 cm^-1) [W/(m^2 sr cm^-1)]
# $41 = radiance (797.6000 cm^-1) [W/(m^2 sr cm^-1)]
# $42 = radiance (798.0200 cm^-1) [W/(m^2 sr cm^-1)]
# $43 = radiance (798.4400 cm^-1) [W/(m^2 sr cm^-1)]
# $44 = radiance (798.8600 cm^-1) [W/(m^2 sr cm^-1)]
# $45 = radiance (799.2800 cm^-1) [W/(m^2 sr cm^-1)]
# $46 = radiance (799.7000 cm^-1) [W/(m^2 sr cm^-1)]
# $47 = radiance (800.1200 cm^-1) [W/(m^2 sr cm^-1)]
# $48 = radiance (800.5400 cm^-1) [W/(m^2 sr cm^-1)]
# $49 = radiance (800.9600 cm^-1) [W/(m^2 sr cm^-1)]
# $50 = radiance (801.3800 cm^-1) [W/(m^2 sr cm^-1)]
# $51 = transmittance (785.0000 cm^-1) [-]
# $52 = transmittance (785.4200 cm^-1) [-]
# $53 = transmittance (785.8400 cm^-1) [-]
# $54 = transmittance (786.2600 cm^-1) [-]
# $55 = transmittance (786.6800 cm^-1) [-]
# $56 = transmittance (787.1000 cm^-1) [-]
# $57 = transmittance (787.5200 cm^-1) [-]
# $58 = transmittance (787.9400 cm^-1) [-]
# $59 = transmittance (788.3600 cm^-1) [-]
# $60 = transmittance (788.7800 cm^-1) [-]
# $61 = transmittance (789.2000 cm^-1) [-]
# $62 = transmittance (789.6200 cm^-1) [-]
# $63 = transmittance (790.0400 cm^-1) [-]
# $64 = transmittance (790.4600 cm^-1) [-]
# $65 = transmittance (790.8800 cm^-1) [-]
# $66 = transmittance (791.3000 cm^-1) [-]
# $67 = transmittance (791.7200 cm^-1) [-]
# $68 = transmittance (792.1400 cm^-1) [-]
# $69 = transmittance (792.5600 cm^-1) [-]
# $70 = transmittance (792.9800 cm^-1) [-]
# $71 = transmittance (793.4000 cm^-1) [-]
# $72 = transmittance (793.8200 cm^-1) [-]
# $73 = transmittance (794.2400 cm^-1) [-]
# $74 = transmittance (794.6600 cm^-1) [-]
# $75 = transmittance (795.0800 cm^-1) [-]
# $76 = transmittance (795.5000 cm^-1) [-]
# $77 = transmittance (795.9200 cm^-1) [-]
# $78 = transmittance (796.3400 cm^-1) [-]
# $79 = transmittance (796.7600 cm^-1) [-]
# $80 = transmittance (797.1800 cm^-1) [-]
# $81 = transmittance (797.6000 cm^-1) [-]
# $82 = transmittance (798.0200 cm^-1) [-]
# $83 = transmittance (798.4400 cm^-1) [-]
# $84 = transmittance (798.8600 cm^-1) [-]
# $85 = transmittance (799.2800 cm^-1) [-]
# $86 = transmittance (799.7000 cm^-1) [-]
# $87 = transmittance (800.1200 cm^-1) [-]
# $88 = transmittance (800.5400 cm^-1) [-]
# $89 = transmittance (800.9600 cm^-1) [-]
# $90 = transmittance (801.3800 cm^-1) [-]

0.00 18.4 0 2.5654 12 0 0 11.9997 -4.67836e-12 -0.000144606 5.43442e-05 3.40408e-05 3.8409e-05 3.13744e-05 3.24886e-05 2.94458e-05 3.20151e-05 4.60108e-05 3.27742e-05 3.41321e-05 3.05781e-05 3.33896e-05 2.99786e-05 3.85534e-05 5.43745e-05 5.3746e-05 3.10039e-05 3.17423e-05 4.69854e-05 4.4609e-05 5.16755e-05 3.52208e-05 3.68586e-05 4.95472e-05 3.22717e-05 4.90688e-05 5.95877e-05 5.05373e-05 3.29578e-05 3.66138e-05 5.76121e-05 4.94976e-05 3.83701e-05 3.36332e-05 3.12051e-05 3.78845e-05 3.03049e-05 4.58267e-05 5.06904e-05 4.34287e-05 0.9994 0.999622 0.999574 0.999652 0.999638 0.999675 0.99964 0.999494 0.999637 0.999619 0.99966 0.999624 0.99966 0.999559 0.999364 0.999377 0.999632 0.999626 0.999455 0.999482 0.999394 0.999583 0.999578 0.999428 0.999617 0.999423 0.999298 0.999415 0.999607 0.999577 0.999322 0.999411 0.999547 0.999607 0.999632 0.999563 0.999644 0.999479 0.999418 0.999504
0.00 18.4 0 2.54528 12.1 0 0 12.0997 -4.59231e-12 -0.000138572 5.40765e-05 3.40433e-05 3.81497e-05 3.1363e-05 3.2194e-05 2.91739e-05 3.18376e-05 4.54174e-05 3.25302e-05 3.41493e-05 3.0289e-05 3.31153e-05 2.97167e-05 3.79759e-05 5.41499e-05 5.34495e-05 3.0756e-05 3.15541e-05 4.66533e-05 4.43064e-05 5.16184e-05 3.51898e-05 3.64406e-05 4.92163e-05 3.22468e-05 4.87875e-05 5.93074e-05 5.03919e-05 3.27438e-05 3.62452e-05 5.71515e-05 4.92336e-05 3.81616e-05 3.3253e-05 3.08716e-05 3.75792e-05 3.00056e-05 4.53865e-05 5.05814e-05 4.32528e-05 0.999402 0.999622 0.999576 0.999652 0.999641 0.999678 0.999642 0.9995 0.999639 0.999618 0.999663 0.999627 0.999662 0.999565 0.999366 0.99938 0.999634 0.999627 0.999458 0.999485 0.999395 0.999583 0.999582 0.999431 0.999618 0.999426 0.999301 0.999416 0.999609 0.99958 0.999327 0.999414 0.999549 0.999611 0.999635 0.999566 0.999647 0.999483 0.999418 0.999506
0.00 18.4 0 2.52499 12.2 0 0 12.1997 -4.50698e-12 -0.000142302 5.38124e-05 3.40682e-05 3.79007e-05 3.13733e-05 3.18873e-05 2.89148e-05 3.16707e-05 4.4789e-05 3.22711e-05 3.4187e-05 3.00104e-05 3.28422e-05 2.94688e-05 3.74012e-05 5.39445e-05 5.31705e-05 3.05186e-05 3.13733e-05 4.63306e-05 4.40207e-05 5.15731e-05 3.51768e-05 3.60198e-05 4.89154e-05 3.22408e-05 4.85099e-05 5.9008e-05 5.02543e-05 3.25411e-05 3.58633e-05 5.66978e-05 4.89721e-05 3.79712e-05 3.28808e-05 3.05569e-05 3.72647e-05 2.9718e-05 4.49684e-05 5.04762e-05 4.30933e-05 0.999405 0.999622 0.999578 0.999651 0.999644 0.99968 0.999643 0.999506 0.999642 0.999618 0.999665 0.99963 0.999665 0.999571 0.999368 0.999382 0.999637 0.999629 0.999461 0.999487 0.999395 0.999583 0.999586 0.999434 0.999617 0.999429 0.999303 0.999417 0.999611 0.999584 0.999331 0.999417 0.999551 0.999615 0.999639 0.999569 0.99965 0.999487 0.999419 0.999507
0.00 18.4 0 2.50454 12.3 0 0 12.2997 -4.43094e-12 -0.00014186 5.35498e-05 3.41196e-05 3.76426e-05 3.14065e-05 3.15693e-05 2.86756e-05 3.15127e-05 4.41441e-05 3.19889e-05 3.42543e-05 2.97425e-05 3.25733e-05 2.92316e-05 3.6834e-05 5.37638e-05 5.29119e-05 3.02918e-05 3.1204e-05 4.60341e-05 4.37743e-05 5.1538e-05 3.51902e-05 3.55915e-05 4.86662e-05 3.22602e-05 4.82381e-05 5.86906e-05 5.01145e-05 3.23528e-05 3.54484e-05 5.62891e-05 4.87205e-05 3.78006e-05 3.25231e-05 3.02584e-05 3.69346e-05 2.94457e-05 4.45733e-05 5.03718e-05 4.29486e-05 0.999407 0.999621 0.99958 0.99965 0.999647 0.999683 0.999644 0.999512 0.999644 0.999617 0.999668 0.999632 0.999667 0.999576 0.999369 0.999385 0.999639 0.999631 0.999463 0.999489 0.999395 0.999582 0.999591 0.999436 0.999617 0.999431 0.999306 0.999418 0.999613 0.999588 0.999335 0.999419 0.999552 0.999618 0.999642 0.999572 0.999653 0.999491 0.99942 0.999508
0.00 18.4 0 2.48393 12.4 0 0 12.3997 -4.347e-12 -0.000133223 5.33041e-05 3.42086e-05 3.73808e-05 3.14794e-05 3.12209e-05 2.84603e-05 3.1362e-05 4.34707e-05 3.16798e-05 3.4364e-05 2.94915e-05 3.23156e-05 2.90046e-05 3.62806e-05 5.36115e-05 5.26656e-05 3.00772e-05 3.1045e-05 4.57773e-05 4.35711e-05 5.15087e-05 3.52437e-05 3.51599e-05 4.84895e-05 3.23141e-05 4.7966e-05 5.83475e-05 4.99808e-05 3.21814e-05 3.49927e-05 5.59109e-05 4.84676e-05 3.76542e-05 3.21808e-05 2.99652e-05 3.65677e-05 2.91906e-05 4.41823e-05 5.0267e-05 4.28115e-05 0.999409 0.99962 0.999583 0.999649 0.99965 0.999685 0.999646 0.999519 0.999647 0.999615 0.99967 0.999635 0.999669 0.999582 0.99937 0.999387 0.999641 0.999632 0.999466 0.999491 0.999395 0.999582 0.999595 0.999438 0.999616 0.999434 0.99931 0.999419 0.999614 0.999593 0.999338 0.999421 0.999554 0.999622 0.999645 0.999576 0.999655 0.999495 0.999421 0.999509
0.00 18.4 0 2.46314 12.5 0 0 12.4997 -4.26378e-12 -0.000132177 5.30602e-05 3.42802e-05 3.71353e-05 3.15332e-05 3.08884e-05 2.82556e-05 3.1223e-05 4.28415e-05 3.13872e-05 3.44544e-05 2.92486e-05 3.20633e-05 2.87906e-05 3.57403e-05 5.34641e-05 5.24183e-05 2.98751e-05 3.08979e-05 4.55291e-05 4.33584e-05 5.14749e-05 3.528e-05 3.47634e-05 4.83058e-05 3.23469e-05 4.76761e-05 5.80157e-05 4.98405e-05 3.20187e-05 3.45583e-05 5.55565e-05 4.82264e-05 3.75109e-05 3.18527e-05 2.96915e-05 3.6226e-05 2.89473e-05 4.37936e-05 5.01606e-05 4.26744e-05 0.99941 0.999619 0.999585 0.999648 0.999654 0.999687 0.999647 0.999525 0.99965 0.999614 0.999673 0.999637 0.999671 0.999587 0.999372 0.999389 0.999643 0.999633 0.999468 0.999493 0.999395 0.999581 0.999599 0.999439 0.999616 0.999436 0.999313 0.99942 0.999616 0.999597 0.999342 0.999424 0.999555 0.999625 0.999647 0.999579 0.999658 0.999498 0.999421 0.99951
0.00 18.4 0 2.44217 12.6 0 0 12.5997 -4.18117e-12 -0.000134327 5.28219e-05 3.43366e-05 3.69118e-05 3.15732e-05 3.05799e-05 2.80598e-05 3.10945e-05 4.22287e-05 3.1102e-05 3.45239e-05 2.90142e-05 3.18123e-05 2.85901e-05 3.52503e-05 5.33213e-05 5.21807e-05 2.96874e-05 3.07615e-05 4.52932e-05 4.31424e-05 5.14433e-05 3.53021e-05 3.4393e-05 4.81188e-05 3.23635e-05 4.73761e-05 5.76902e-05 4.96911e-05 3.18659e-05 3.41353e-05 5.52346e-05 4.79846e-05 3.73736e-05 3.15373e-05 2.94404e-05 3.59093e-05 2.87163e-05 4.34129e-05 5.0045e-05 4.25401e-05 0.999412 0.999618 0.999587 0.999648 0.999657 0.999688 0.999648 0.999531 0.999653 0.999613 0.999675 0.999639 0.999673 0.999592 0.999373 0.999391 0.999645 0.999635 0.99947 0.999495 0.999395 0.999581 0.999602 0.999441 0.999615 0.999439 0.999316 0.999421 0.999617 0.999601 0.999345 0.999426 0.999556 0.999628 0.99965 0.999582 0.99966 0.999502 0.999422 0.999511
0.00 18.4 0 2.42102 12.7 0 0 12.6997 -4.09917e-12 -0.000135094 5.25728e-05 3.43831e-05 3.67098e-05 3.15979e-05 3.02846e-05 2.78742e-05 3.09776e-05 4.16657e-05 3.08341e-05 3.45827e-05 2.87929e-05 3.15692e-05 2.84031e-05 3.47923e-05 5.3182e-05 5.19517e-05 2.95119e-05 3.0637e-05 4.50685e-05 4.29223e-05 5.14137e-05 3.5312e-05 3.40523e-05 4.79317e-05 3.23647e-05 4.70502e-05 5.73727e-05 4.95344e-05 3.17221e-05 3.37298e-05 5.49465e-05 4.77504e-05 3.7243e-05 3.12408e-05 2.91988e-05 3.56179e-05 2.85035e-05 4.30475e-05 4.99242e-05 4.24097e-05 0.999414 0.999617 0.999589 0.999647 0.999659 0.99969 0.999649 0.999536 0.999655 0.999612 0.999677 0.999642 0.999675 0.999597 0.999374 0.999393 0.999646 0.999636 0.999472 0.999497 0.999395 0.99958 0.999606 0.999442 0.999615 0.999442 0.999319 0.999422 0.999618 0.999605 0.999347 0.999428 0.999557 0.999631 0.999652 0.999585 0.999662 0.999505 0.999423 0.999512
0.00 18.4 0 2.39969 12.8 0 0 12.7997 -4.01715e-12 -0.000129661 5.23255e-05 3.44188e-05 3.65263e-05 3.16052e-05 3.00101e-05 2.77025e-05 3.08715e-05 4.11459e-05 3.05824e-05 3.46291e-05 2.85833e-05 3.13298e-05 2.8228e-05 3.43636e-05 5.30511e-05 5.17373e-05 2.93494e-05 3.05224e-05 4.48594e-05 4.27027e-05 5.13826e-05 3.53081e-05 3.37412e-05 4.77471e-05 3.23551e-05 4.67097e-05 5.70703e-05 4.93648e-05 3.15875e-05 3.33494e-05 5.46863e-05 4.75191e-05 3.7122e-05 3.09617e-05 2.89728e-05 3.53497e-05 2.83041e-05 4.26977e-05 4.97972e-05 4.22849e-05 0.999416 0.999616 0.99959 0.999647 0.999662 0.999692 0.99965 0.999541 0.999658 0.999611 0.999679 0.999644 0.999677 0.999601 0.999375 0.999395 0.999648 0.999637 0.999474 0.999499 0.999395 0.99958 0.999609 0.999444 0.999615 0.999446 0.999322 0.999424 0.99962 0.999609 0.99935 0.999431 0.999558 0.999634 0.999654 0.999587 0.999664 0.999509 0.999424 0.999513
0.00 18.4 0 2.37816 12.9 0 0 12.8997 -3.93444e-12 -0.000133276 5.20409e-05 3.44521e-05 3.63664e-05 3.15973e-05 2.97613e-05 2.75413e-05 3.07727e-05 4.0658e-05 3.03491e-05 3.46738e-05 2.83861e-05 3.10909e-05 2.80671e-05 3.39813e-05 5.29277e-05 5.15379e-05 2.91986e-05 3.04181e-05 4.46629e-05 4.24899e-05 5.13499e-05 3.52919e-05 3.34596e-05 4.75698e-05 3.23325e-05 4.6362e-05 5.67819e-05 4.91811e-05 3.14607e-05 3.29882e-05 5.4445e-05 4.72927e-05 3.70113e-05 3.07009e-05 2.87671e-05 3.51054e-05 2.81202e-05 4.23632e-05 4.96645e-05 4.21706e-05 0.999418 0.999616 0.999592 0.999646 0.999664 0.999693 0.99965 0.999546 0.99966 0.999611 0.999681 0.999646 0.999678 0.999605 0.999376 0.999397 0.999649 0.999638 0.999475 0.999501 0.999395 0.99958 0.999611 0.999445 0.999615 0.999449 0.999324 0.999425 0.999621 0.999613 0.999352 0.999433 0.999559 0.999636 0.999657 0.99959 0.999666 0.999512 0.999425 0.999514
