# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 785: transmittance
# $52 = channel 785.42: transmittance
# $53 = channel 785.84: transmittance
# $54 = channel 786.26: transmittance
# $55 = channel 786.68: transmittance
# $56 = channel 787.1: transmittance
# $57 = channel 787.52: transmittance
# $58 = channel 787.94: transmittance
# $59 = channel 788.36: transmittance
# $60 = channel 788.78: transmittance
# $61 = channel 789.2: transmittance
# $62 = channel 789.62: transmittance
# $63 = channel 790.04: transmittance
# $64 = channel 790.46: transmittance
# $65 = channel 790.88: transmittance
# $66 = channel 791.3: transmittance
# $67 = channel 791.72: transmittance
# $68 = channel 792.14: transmittance
# $69 = channel 792.56: transmittance
# $70 = channel 792.98: transmittance
# $71 = channel 793.4: transmittance
# $72 = channel 793.82: transmittance
# $73 = channel 794.24: transmittance
# $74 = channel 794.66: transmittance
# $75 = channel 795.08: transmittance
# $76 = channel 795.5: transmittance
# $77 = channel 795.92: transmittance
# $78 = channel 796.34: transmittance
# $79 = channel 796.76: transmittance
# $80 = channel 797.18: transmittance
# $81 = channel 797.6: transmittance
# $82 = channel 798.02: transmittance
# $83 = channel 798.44: transmittance
# $84 = channel 798.86: transmittance
# $85 = channel 799.28: transmittance
# $86 = channel 799.7: transmittance
# $87 = channel 800.12: transmittance
# $88 = channel 800.54: transmittance
# $89 = channel 800.96: transmittance
# $90 = channel 801.38: transmittance

0.00 18.4 0 2.5654 12 0 0 12 -3.0034e-13 -1.25274e-05 4.54996e-05 3.36332e-05 3.46525e-05 3.32627e-05 3.25107e-05 3.40782e-05 3.23403e-05 4.16007e-05 2.88078e-05 2.96963e-05 2.92325e-05 2.59761e-05 3.18487e-05 3.5293e-05 4.44645e-05 4.95729e-05 3.71837e-05 3.79871e-05 4.53068e-05 4.85786e-05 5.03512e-05 3.82284e-05 3.83182e-05 4.92969e-05 3.85601e-05 5.35786e-05 4.83153e-05 5.00095e-05 3.69272e-05 3.67944e-05 5.33876e-05 5.50455e-05 3.92005e-05 3.48859e-05 3.5316e-05 3.96834e-05 3.39606e-05 3.98999e-05 4.51141e-05 3.98966e-05 0.999225 0.999426 0.999412 0.999431 0.999442 0.999409 0.999436 0.999292 0.999497 0.999482 0.999481 0.999539 0.999445 0.999384 0.99923 0.999148 0.999349 0.999334 0.999218 0.999166 0.999112 0.999328 0.999327 0.999148 0.999325 0.999083 0.999142 0.999134 0.99934 0.999349 0.999065 0.999044 0.999308 0.999382 0.999366 0.999305 0.999389 0.999297 0.999212 0.999298
0.00 18.4 0 2.54528 12.1 0 0 12.1 -2.93408e-13 -7.93701e-06 4.48838e-05 3.34225e-05 3.42922e-05 3.28313e-05 3.17062e-05 3.37661e-05 3.22999e-05 4.06903e-05 2.80783e-05 2.94992e-05 2.8996e-05 2.51738e-05 3.12254e-05 3.42514e-05 4.36785e-05 4.92975e-05 3.70236e-05 3.77957e-05 4.3912e-05 4.76363e-05 4.97028e-05 3.80593e-05 3.79201e-05 4.84284e-05 3.82048e-05 5.29773e-05 4.74767e-05 4.86412e-05 3.65338e-05 3.6006e-05 5.25878e-05 5.43781e-05 3.87803e-05 3.4004e-05 3.493e-05 3.82597e-05 3.35357e-05 3.89239e-05 4.37613e-05 3.90434e-05 0.999233 0.999428 0.999417 0.999437 0.999453 0.999413 0.999436 0.999305 0.999507 0.999484 0.999484 0.99955 0.999454 0.999399 0.999241 0.999151 0.999351 0.999336 0.999239 0.99918 0.999121 0.99933 0.999333 0.99916 0.99933 0.999091 0.999154 0.999153 0.999345 0.999361 0.999076 0.999052 0.999314 0.999395 0.999371 0.999326 0.999395 0.999312 0.999231 0.999311
0.00 18.4 0 2.52499 12.2 0 0 12.2 -2.86508e-13 -1.30614e-05 4.41977e-05 3.31721e-05 3.38671e-05 3.2304e-05 3.07974e-05 3.34045e-05 3.22347e-05 3.97078e-05 2.72396e-05 2.92314e-05 2.87104e-05 2.43375e-05 3.05134e-05 3.32734e-05 4.2846e-05 4.89536e-05 3.68547e-05 3.75938e-05 4.25061e-05 4.66202e-05 4.89523e-05 3.784e-05 3.74155e-05 4.75084e-05 3.77296e-05 5.21774e-05 4.6596e-05 4.71982e-05 3.60958e-05 3.51046e-05 5.17587e-05 5.36204e-05 3.82911e-05 3.30097e-05 3.45035e-05 3.67267e-05 3.30462e-05 3.78984e-05 4.22603e-05 3.80869e-05 0.999242 0.999431 0.999422 0.999444 0.999466 0.999418 0.999437 0.999319 0.999519 0.999488 0.999487 0.999563 0.999464 0.999414 0.999252 0.999155 0.999353 0.999339 0.999259 0.999194 0.999132 0.999333 0.999339 0.999173 0.999336 0.999102 0.999167 0.999174 0.99935 0.999374 0.999086 0.999063 0.999321 0.999409 0.999376 0.999348 0.999401 0.999327 0.999253 0.999325
0.00 18.4 0 2.50454 12.3 0 0 12.3 -2.78984e-13 -1.40091e-05 4.34161e-05 3.28393e-05 3.32972e-05 3.16432e-05 2.97826e-05 3.30057e-05 3.21234e-05 3.86122e-05 2.6291e-05 2.88571e-05 2.83805e-05 2.34756e-05 2.96457e-05 3.2419e-05 4.19774e-05 4.85143e-05 3.66553e-05 3.73658e-05 4.11232e-05 4.54591e-05 4.80886e-05 3.75257e-05 3.67723e-05 4.65006e-05 3.71066e-05 5.11266e-05 4.5683e-05 4.564e-05 3.55817e-05 3.4089e-05 5.08362e-05 5.27596e-05 3.7695e-05 3.19111e-05 3.40201e-05 3.50782e-05 3.25105e-05 3.68157e-05 4.06736e-05 3.69518e-05 0.999253 0.999436 0.99943 0.999453 0.999481 0.999422 0.999438 0.999335 0.999533 0.999493 0.999491 0.999575 0.999477 0.999426 0.999264 0.999161 0.999355 0.999342 0.99928 0.999211 0.999144 0.999336 0.999348 0.999187 0.999345 0.999116 0.99918 0.999197 0.999357 0.999389 0.999099 0.999074 0.999329 0.999426 0.999383 0.999373 0.999408 0.999343 0.999277 0.999342
0.00 18.4 0 2.48393 12.4 0 0 12.4 -2.7215e-13 -6.72291e-06 4.25076e-05 3.23891e-05 3.26041e-05 3.08423e-05 2.86828e-05 3.25363e-05 3.19332e-05 3.74527e-05 2.5255e-05 2.83429e-05 2.79736e-05 2.25949e-05 2.86783e-05 3.16779e-05 4.10519e-05 4.7944e-05 3.6394e-05 3.70845e-05 3.98536e-05 4.41423e-05 4.7137e-05 3.70777e-05 3.5981e-05 4.53583e-05 3.63126e-05 4.98186e-05 4.47558e-05 4.40188e-05 3.50065e-05 3.29808e-05 4.99315e-05 5.17685e-05 3.694e-05 3.07158e-05 3.3486e-05 3.33497e-05 3.19128e-05 3.56828e-05 3.89906e-05 3.56501e-05 0.999266 0.999441 0.999439 0.999465 0.999497 0.999428 0.99944 0.999351 0.999548 0.9995 0.999497 0.999588 0.999491 0.999436 0.999277 0.999168 0.999358 0.999345 0.999298 0.99923 0.999157 0.999342 0.999359 0.999204 0.999356 0.999135 0.999193 0.99922 0.999365 0.999405 0.999111 0.999088 0.99934 0.999443 0.99939 0.999399 0.999417 0.999359 0.999302 0.999361
0.00 18.4 0 2.46314 12.5 0 0 12.5 -2.65346e-13 -6.97758e-06 4.15113e-05 3.17786e-05 3.17016e-05 2.9879e-05 2.75024e-05 3.20073e-05 3.16155e-05 3.61345e-05 2.41372e-05 2.76491e-05 2.75095e-05 2.1708e-05 2.75393e-05 3.09274e-05 4.00556e-05 4.71652e-05 3.60485e-05 3.67103e-05 3.8704e-05 4.26365e-05 4.60922e-05 3.64502e-05 3.50132e-05 4.40718e-05 3.53164e-05 4.81294e-05 4.38336e-05 4.23404e-05 3.43671e-05 3.17869e-05 4.8959e-05 5.06013e-05 3.60151e-05 2.94513e-05 3.28826e-05 3.15426e-05 3.12254e-05 3.45479e-05 3.72422e-05 3.4136e-05 0.99928 0.99945 0.999452 0.999478 0.999515 0.999435 0.999444 0.999371 0.999565 0.999509 0.999503 0.999602 0.999507 0.999446 0.999291 0.999179 0.999363 0.99935 0.999314 0.999252 0.999172 0.999351 0.999373 0.999223 0.99937 0.99916 0.999207 0.999245 0.999373 0.999423 0.999124 0.999105 0.999353 0.999463 0.999398 0.999427 0.999426 0.999376 0.999328 0.999384
0.00 18.4 0 2.44217 12.6 0 0 12.6 -2.58579e-13 -1.03681e-05 4.04113e-05 3.09622e-05 3.05953e-05 2.87694e-05 2.62867e-05 3.14131e-05 3.11055e-05 3.46787e-05 2.29854e-05 2.6752e-05 2.69706e-05 2.08443e-05 2.62925e-05 3.01297e-05 3.89893e-05 4.61112e-05 3.55239e-05 3.61852e-05 3.75911e-05 4.09585e-05 4.49883e-05 3.55897e-05 3.3896e-05 4.25708e-05 3.41316e-05 4.6089e-05 4.294e-05 4.05971e-05 3.36789e-05 3.05538e-05 4.79148e-05 4.93007e-05 3.48694e-05 2.81406e-05 3.22266e-05 2.97245e-05 3.04746e-05 3.32917e-05 3.54597e-05 3.24272e-05 0.999296 0.999461 0.999467 0.999494 0.999533 0.999443 0.999451 0.999392 0.999582 0.999522 0.99951 0.999615 0.999526 0.999457 0.999306 0.999193 0.99937 0.999357 0.99933 0.999277 0.999188 0.999363 0.999389 0.999245 0.999388 0.99919 0.99922 0.999271 0.999383 0.999441 0.999138 0.999123 0.999369 0.999483 0.999407 0.999455 0.999437 0.999395 0.999355 0.99941
0.00 18.4 0 2.42102 12.7 0 0 12.7 -2.5185e-13 -1.22982e-05 3.9222e-05 2.99449e-05 2.93314e-05 2.75249e-05 2.50763e-05 3.0759e-05 3.03568e-05 3.31194e-05 2.18403e-05 2.56663e-05 2.63709e-05 2.00228e-05 2.49726e-05 2.92855e-05 3.78684e-05 4.47174e-05 3.47679e-05 3.54422e-05 3.64575e-05 3.91332e-05 4.38919e-05 3.44937e-05 3.2633e-05 4.08333e-05 3.27899e-05 4.36687e-05 4.20921e-05 3.88438e-05 3.29474e-05 2.93226e-05 4.67942e-05 4.77382e-05 3.35411e-05 2.68413e-05 3.14969e-05 2.79509e-05 2.96771e-05 3.18631e-05 3.36555e-05 3.05371e-05 0.999313 0.999475 0.999485 0.999513 0.999551 0.999452 0.999461 0.999415 0.9996 0.999538 0.999518 0.999627 0.999545 0.999468 0.999321 0.999213 0.99938 0.999367 0.999345 0.999304 0.999204 0.999379 0.999408 0.99927 0.999408 0.999226 0.999232 0.999297 0.999393 0.99946 0.999154 0.999146 0.999389 0.999502 0.999417 0.999482 0.999448 0.999416 0.999382 0.999439
0.00 18.4 0 2.39969 12.8 0 0 12.8 -2.45206e-13 -7.97203e-06 3.79905e-05 2.87551e-05 2.79916e-05 2.62313e-05 2.39293e-05 3.00641e-05 2.9363e-05 3.15085e-05 2.07643e-05 2.4437e-05 2.57309e-05 1.92745e-05 2.36499e-05 2.84411e-05 3.66858e-05 4.29546e-05 3.37453e-05 3.44466e-05 3.5332e-05 3.7203e-05 4.28348e-05 3.32003e-05 3.1315e-05 3.88404e-05 3.13694e-05 4.10212e-05 4.1313e-05 3.71469e-05 3.22129e-05 2.81546e-05 4.55479e-05 4.60443e-05 3.21022e-05 2.5611e-05 3.07368e-05 2.62957e-05 2.88603e-05 3.02613e-05 3.19172e-05 2.85931e-05 0.99933 0.999492 0.999504 0.999532 0.999568 0.999461 0.999475 0.999438 0.999616 0.999556 0.999527 0.999638 0.999565 0.99948 0.999338 0.999239 0.999395 0.999381 0.999361 0.999332 0.999219 0.999397 0.999428 0.9993 0.999429 0.999265 0.999243 0.999322 0.999403 0.999478 0.999171 0.99917 0.99941 0.999521 0.999427 0.999508 0.99946 0.99944 0.999408 0.999468
0.00 18.4 0 2.37816 12.9 0 0 12.9 -2.38698e-13 -1.23567e-05 3.68386e-05 2.75553e-05 2.67676e-05 2.50411e-05 2.29578e-05 2.94045e-05 2.82652e-05 2.99594e-05 1.98746e-05 2.32368e-05 2.51285e-05 1.8664e-05 2.2487e-05 2.76667e-05 3.55784e-05 4.10421e-05 3.25729e-05 3.33228e-05 3.43102e-05 3.54038e-05 4.19296e-05 3.18969e-05 3.01006e-05 3.68639e-05 3.00594e-05 3.84888e-05 4.06443e-05 3.56947e-05 3.15553e-05 2.71674e-05 4.43246e-05 4.42951e-05 3.07509e-05 2.45703e-05 3.00179e-05 2.49146e-05 2.81105e-05 2.87036e-05 3.04234e-05 2.68072e-05 0.999347 0.999509 0.999522 0.999549 0.999583 0.99947 0.99949 0.999461 0.999629 0.999573 0.999535 0.999648 0.999583 0.99949 0.999354 0.999266 0.999411 0.999396 0.999375 0.999359 0.999232 0.999416 0.999446 0.999329 0.999448 0.999304 0.999253 0.999343 0.999412 0.999493 0.999188 0.999195 0.99943 0.999537 0.999437 0.99953 0.999471 0.999464 0.99943 0.999496
