# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (785.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (785.4200 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = radiance (785.8400 cm^-1) [W/(m^2 sr cm^-1)]
# $14 = radiance (786.2600 cm^-1) [W/(m^2 sr cm^-1)]
# $15 = radiance (786.6800 cm^-1) [W/(m^2 sr cm^-1)]
# $16 = radiance (787.1000 cm^-1) [W/(m^2 sr cm^-1)]
# $17 = radiance (787.5200 cm^-1) [W/(m^2 sr cm^-1)]
# $18 = radiance (787.9400 cm^-1) [W/(m^2 sr cm^-1)]
# $19 = radiance (788.3600 cm^-1) [W/(m^2 sr cm^-1)]
# $20 = radiance (788.7800 cm^-1) [W/(m^2 sr cm^-1)]
# $21 = radiance (789.2000 cm^-1) [W/(m^2 sr cm^-1)]
# $22 = radiance (789.6200 cm^-1) [W/(m^2 sr cm^-1)]
# $23 = radiance (790.0400 cm^-1) [W/(m^2 sr cm^-1)]
# $24 = radiance (790.4600 cm^-1) [W/(m^2 sr cm^-1)]
# $25 = radiance (790.8800 cm^-1) [W/(m^2 sr cm^-1)]
# $26 = radiance (791.3000 cm^-1) [W/(m^2 sr cm^-1)]
# $27 = radiance (791.7200 cm^-1) [W/(m^2 sr cm^-1)]
# $28 = radiance (792.1400 cm^-1) [W/(m^2 sr cm^-1)]
# $29 = radiance (792.5600 cm^-1) [W/(m^2 sr cm^-1)]
# $30 = radiance (792.9800 cm^-1) [W/(m^2 sr cm^-1)]
# $31 = radiance (793.4000 cm^-1) [W/(m^2 sr cm^-1)]
# $32 = radiance (793.8200 cm^-1) [W/(m^2 sr cm^-1)]
# $33 = radiance (794.2400 cm^-1) [W/(m^2 sr cm^-1)]
# $34 = radiance (794.6600 cm^-1) [W/(m^2 sr cm^-1)]
# $35 = radiance (795.0800 cm^-1) [W/(m^2 sr cm^-1)]
# $36 = radiance (795.5000 cm^-1) [W/(m^2 sr cm^-1)]
# $37 = radiance (795.9200 cm^-1) [W/(m^2 sr cm^-1)]
# $38 = radiance (796.3400 cm^-1) [W/(m^2 sr cm^-1)]
# $39 = radiance (796.7600 cm^-1) [W/(m^2 sr cm^-1)]
# $40 = radiance (797.1800 cm^-1) [W/(m^2 sr cm^-1)]
# $41 = radiance (797.6000 cm^-1) [W/(m^2 sr cm^-1)]
# $42 = radiance (798.0200 cm^-1) [W/(m^2 sr cm^-1)]
# $43 = radiance (798.4400 cm^-1) [W/(m^2 sr cm^-1)]
# $44 = radiance (798.8600 cm^-1) [W/(m^2 sr cm^-1)]
# $45 = radiance (799.2800 cm^-1) [W/(m^2 sr cm^-1)]
# $46 = radiance (799.7000 cm^-1) [W/(m^2 sr cm^-1)]
# $47 = radiance (800.1200 cm^-1) [W/(m^2 sr cm^-1)]
# $48 = radiance (800.5400 cm^-1) [W/(m^2 sr cm^-1)]
# $49 = radiance (800.9600 cm^-1) [W/(m^2 sr cm^-1)]
# $50 = radiance (801.3800 cm^-1) [W/(m^2 sr cm^-1)]
# $51 = transmittance (785.0000 cm^-1) [-]
# $52 = transmittance (785.4200 cm^-1) [-]
# $53 = transmittance (785.8400 cm^-1) [-]
# $54 = transmittance (786.2600 cm^-1) [-]
# $55 = transmittance (786.6800 cm^-1) [-]
# $56 = transmittance (787.1000 cm^-1) [-]
# $57 = transmittance (787.5200 cm^-1) [-]
# $58 = transmittance (787.9400 cm^-1) [-]
# $59 = transmittance (788.3600 cm^-1) [-]
# $60 = transmittance (788.7800 cm^-1) [-]
# $61 = transmittance (789.2000 cm^-1) [-]
# $62 = transmittance (789.6200 cm^-1) [-]
# $63 = transmittance (790.0400 cm^-1) [-]
# $64 = transmittance (790.4600 cm^-1) [-]
# $65 = transmittance (790.8800 cm^-1) [-]
# $66 = transmittance (791.3000 cm^-1) [-]
# $67 = transmittance (791.7200 cm^-1) [-]
# $68 = transmittance (792.1400 cm^-1) [-]
# $69 = transmittance (792.5600 cm^-1) [-]
# $70 = transmittance (792.9800 cm^-1) [-]
# $71 = transmittance (793.4000 cm^-1) [-]
# $72 = transmittance (793.8200 cm^-1) [-]
# $73 = transmittance (794.2400 cm^-1) [-]
# $74 = transmittance (794.6600 cm^-1) [-]
# $75 = transmittance (795.0800 cm^-1) [-]
# $76 = transmittance (795.5000 cm^-1) [-]
# $77 = transmittance (795.9200 cm^-1) [-]
# $78 = transmittance (796.3400 cm^-1) [-]
# $79 = transmittance (796.7600 cm^-1) [-]
# $80 = transmittance (797.1800 cm^-1) [-]
# $81 = transmittance (797.6000 cm^-1) [-]
# $82 = transmittance (798.0200 cm^-1) [-]
# $83 = transmittance (798.4400 cm^-1) [-]
# $84 = transmittance (798.8600 cm^-1) [-]
# $85 = transmittance (799.2800 cm^-1) [-]
# $86 = transmittance (799.7000 cm^-1) [-]
# $87 = transmittance (800.1200 cm^-1) [-]
# $88 = transmittance (800.5400 cm^-1) [-]
# $89 = transmittance (800.9600 cm^-1) [-]
# $90 = transmittance (801.3800 cm^-1) [-]

0.00 18.4 0 2.5654 12 0 0 11.9914 -1.21143e-10 -0.00411594 3.09018e-05 1.92581e-05 2.31913e-05 1.67685e-05 1.72351e-05 1.70083e-05 1.88809e-05 2.30532e-05 1.64746e-05 1.73487e-05 1.52721e-05 2.66062e-05 1.86298e-05 2.50562e-05 2.65544e-05 2.69734e-05 2.10121e-05 2.11022e-05 2.3841e-05 2.32016e-05 2.74006e-05 2.24443e-05 2.47821e-05 2.26495e-05 2.15181e-05 2.77751e-05 2.67999e-05 2.48913e-05 2.39747e-05 2.01053e-05 2.75441e-05 2.70541e-05 2.48952e-05 2.40695e-05 2.29768e-05 2.14649e-05 2.01673e-05 2.38194e-05 2.56973e-05 2.05885e-05 0.999245 0.999542 0.999463 0.999578 0.99957 0.999599 0.999494 0.999484 0.999621 0.999602 0.999662 0.999356 0.999546 0.999466 0.99944 0.999437 0.999498 0.999523 0.999442 0.999437 0.999438 0.999458 0.999368 0.999475 0.999474 0.999389 0.999406 0.999395 0.99941 0.999518 0.999392 0.999395 0.999407 0.999402 0.999433 0.999497 0.999527 0.999427 0.999391 0.999476
0.00 18.4 0 2.54528 12.1 0 0 12.0916 -1.18039e-10 -0.0040215 3.09098e-05 1.91626e-05 2.31562e-05 1.66873e-05 1.7067e-05 1.67329e-05 1.88579e-05 2.3093e-05 1.63594e-05 1.71995e-05 1.50572e-05 2.645e-05 1.84235e-05 2.50824e-05 2.65241e-05 2.69298e-05 2.09102e-05 2.10308e-05 2.38267e-05 2.31755e-05 2.73756e-05 2.24107e-05 2.44515e-05 2.24865e-05 2.1369e-05 2.77172e-05 2.68008e-05 2.48891e-05 2.37018e-05 1.99128e-05 2.74924e-05 2.70587e-05 2.48624e-05 2.4038e-05 2.28842e-05 2.14153e-05 2.00881e-05 2.38211e-05 2.56798e-05 2.05689e-05 0.999247 0.999548 0.999466 0.999583 0.999578 0.99961 0.999498 0.999484 0.999626 0.99961 0.999671 0.999364 0.999556 0.999466 0.999442 0.99944 0.999504 0.999528 0.999444 0.99944 0.99944 0.999461 0.999384 0.999485 0.999482 0.999392 0.999408 0.999397 0.999424 0.999527 0.999396 0.999396 0.99941 0.999406 0.99944 0.999502 0.999532 0.999428 0.999393 0.99948
0.00 18.4 0 2.52499 12.2 0 0 12.1918 -1.15087e-10 -0.0039518 3.09235e-05 1.90577e-05 2.31193e-05 1.66074e-05 1.68985e-05 1.64829e-05 1.88186e-05 2.31354e-05 1.62416e-05 1.70723e-05 1.48733e-05 2.62883e-05 1.82197e-05 2.51112e-05 2.64906e-05 2.68884e-05 2.08013e-05 2.09645e-05 2.38161e-05 2.3134e-05 2.73478e-05 2.2358e-05 2.41381e-05 2.23596e-05 2.12112e-05 2.76562e-05 2.68077e-05 2.48918e-05 2.34246e-05 1.97151e-05 2.74465e-05 2.70578e-05 2.48443e-05 2.39999e-05 2.27328e-05 2.1379e-05 1.99728e-05 2.38253e-05 2.56589e-05 2.05418e-05 0.999249 0.999554 0.999469 0.999588 0.999586 0.999621 0.999503 0.999484 0.999632 0.999616 0.999678 0.999372 0.999565 0.999466 0.999444 0.999442 0.99951 0.999533 0.999445 0.999444 0.999441 0.999465 0.999399 0.999493 0.99949 0.999396 0.999409 0.999399 0.999439 0.999536 0.999399 0.999397 0.999412 0.999409 0.999449 0.999505 0.999538 0.999429 0.999396 0.999484
0.00 18.4 0 2.50454 12.3 0 0 12.2921 -1.12549e-10 -0.00387818 3.0945e-05 1.89773e-05 2.30829e-05 1.65233e-05 1.67161e-05 1.62636e-05 1.87923e-05 2.31835e-05 1.61202e-05 1.69546e-05 1.4721e-05 2.6124e-05 1.80118e-05 2.51436e-05 2.64567e-05 2.68493e-05 2.06832e-05 2.09126e-05 2.38113e-05 2.30738e-05 2.73241e-05 2.22895e-05 2.38594e-05 2.22462e-05 2.10518e-05 2.75972e-05 2.68174e-05 2.48985e-05 2.31566e-05 1.95024e-05 2.73984e-05 2.70508e-05 2.48244e-05 2.39615e-05 2.25401e-05 2.13497e-05 1.99133e-05 2.38302e-05 2.56322e-05 2.04996e-05 0.999251 0.999559 0.999472 0.999592 0.999595 0.999631 0.999507 0.999484 0.999638 0.999622 0.999685 0.999379 0.999575 0.999466 0.999447 0.999444 0.999517 0.999537 0.999447 0.999449 0.999443 0.99947 0.999413 0.9995 0.999498 0.999399 0.999409 0.9994 0.999454 0.999546 0.999402 0.999399 0.999415 0.999413 0.99946 0.999509 0.999543 0.999431 0.999399 0.999488
0.00 18.4 0 2.48393 12.4 0 0 12.3923 -1.09692e-10 -0.0037979 3.09645e-05 1.88986e-05 2.30546e-05 1.64347e-05 1.65242e-05 1.60819e-05 1.87433e-05 2.32401e-05 1.59931e-05 1.68709e-05 1.4612e-05 2.59557e-05 1.78073e-05 2.51843e-05 2.64227e-05 2.68112e-05 2.05587e-05 2.08851e-05 2.38121e-05 2.30082e-05 2.73058e-05 2.2221e-05 2.36242e-05 2.21839e-05 2.08773e-05 2.75421e-05 2.68339e-05 2.49056e-05 2.29347e-05 1.92868e-05 2.73616e-05 2.70361e-05 2.48176e-05 2.39293e-05 2.22728e-05 2.13407e-05 1.98396e-05 2.38366e-05 2.55916e-05 2.04653e-05 0.999253 0.999564 0.999474 0.999597 0.999603 0.999638 0.999511 0.999483 0.999643 0.999626 0.99969 0.999387 0.999584 0.999465 0.999449 0.999447 0.999523 0.99954 0.999448 0.999454 0.999444 0.999475 0.999424 0.999504 0.999507 0.999402 0.99941 0.999402 0.999465 0.999556 0.999404 0.999401 0.999417 0.999417 0.999474 0.999511 0.999547 0.999432 0.999402 0.999492
0.00 18.4 0 2.46314 12.5 0 0 12.4925 -1.0688e-10 -0.00372721 3.09863e-05 1.88241e-05 2.30363e-05 1.63417e-05 1.63202e-05 1.59458e-05 1.86984e-05 2.33074e-05 1.58574e-05 1.68083e-05 1.45553e-05 2.5777e-05 1.76043e-05 2.52329e-05 2.63919e-05 2.67741e-05 2.04104e-05 2.08872e-05 2.38136e-05 2.29309e-05 2.7284e-05 2.20937e-05 2.34759e-05 2.21823e-05 2.06963e-05 2.74999e-05 2.68607e-05 2.49171e-05 2.28369e-05 1.90531e-05 2.73339e-05 2.70132e-05 2.4821e-05 2.38814e-05 2.20088e-05 2.13417e-05 1.97925e-05 2.3841e-05 2.55389e-05 2.04361e-05 0.999254 0.999568 0.999476 0.999602 0.999612 0.999644 0.999516 0.999482 0.999649 0.99963 0.999692 0.999395 0.999593 0.999465 0.999451 0.999449 0.999531 0.999541 0.999449 0.999459 0.999446 0.999482 0.999432 0.999506 0.999515 0.999405 0.99941 0.999403 0.999472 0.999566 0.999406 0.999403 0.999418 0.999421 0.999487 0.999513 0.99955 0.999433 0.999406 0.999495
0.00 18.4 0 2.44217 12.6 0 0 12.5927 -1.04113e-10 -0.00366198 3.10013e-05 1.87674e-05 2.30221e-05 1.62482e-05 1.60998e-05 1.58619e-05 1.86448e-05 2.33862e-05 1.57138e-05 1.67824e-05 1.45547e-05 2.55871e-05 1.73908e-05 2.52876e-05 2.63657e-05 2.67387e-05 2.02456e-05 2.09161e-05 2.3819e-05 2.28622e-05 2.72635e-05 2.19509e-05 2.34317e-05 2.22052e-05 2.05183e-05 2.7463e-05 2.68914e-05 2.49315e-05 2.28377e-05 1.88e-05 2.73189e-05 2.69808e-05 2.48275e-05 2.3818e-05 2.17952e-05 2.13611e-05 1.97895e-05 2.38423e-05 2.54842e-05 2.03866e-05 0.999256 0.999572 0.999478 0.999607 0.999622 0.999648 0.99952 0.999481 0.999655 0.999632 0.999693 0.999403 0.999602 0.999464 0.999453 0.999451 0.999539 0.999541 0.99945 0.999465 0.999447 0.999489 0.999436 0.999507 0.999523 0.999407 0.99941 0.999405 0.999473 0.999576 0.999408 0.999405 0.99942 0.999426 0.999498 0.999514 0.999551 0.999435 0.99941 0.999499
0.00 18.4 0 2.42102 12.7 0 0 12.6928 -1.01388e-10 -0.00359813 3.10199e-05 1.87398e-05 2.30181e-05 1.61552e-05 1.58862e-05 1.57956e-05 1.86112e-05 2.34585e-05 1.55778e-05 1.6763e-05 1.45536e-05 2.54143e-05 1.71823e-05 2.53331e-05 2.63392e-05 2.67087e-05 2.00826e-05 2.09437e-05 2.38272e-05 2.27815e-05 2.72475e-05 2.18091e-05 2.33818e-05 2.21941e-05 2.03247e-05 2.74316e-05 2.6915e-05 2.49447e-05 2.28382e-05 1.85531e-05 2.73018e-05 2.6945e-05 2.48359e-05 2.37453e-05 2.15832e-05 2.13753e-05 1.97893e-05 2.38489e-05 2.54404e-05 2.03457e-05 0.999258 0.999575 0.99948 0.999612 0.999631 0.999652 0.999524 0.99948 0.999661 0.999634 0.999694 0.999411 0.99961 0.999463 0.999455 0.999453 0.999547 0.999542 0.999451 0.99947 0.999448 0.999497 0.99944 0.999509 0.999532 0.999409 0.999411 0.999406 0.999475 0.999586 0.99941 0.999408 0.999421 0.999431 0.999509 0.999515 0.999553 0.999436 0.999413 0.999503
0.00 18.4 0 2.39969 12.8 0 0 12.793 -9.86804e-11 -0.00353007 3.10444e-05 1.874e-05 2.30146e-05 1.60687e-05 1.56882e-05 1.57501e-05 1.85628e-05 2.35296e-05 1.54512e-05 1.67433e-05 1.45528e-05 2.52591e-05 1.69839e-05 2.53731e-05 2.63166e-05 2.66848e-05 1.99333e-05 2.09734e-05 2.38374e-05 2.26848e-05 2.72329e-05 2.16718e-05 2.3337e-05 2.216e-05 2.01427e-05 2.74056e-05 2.69379e-05 2.49553e-05 2.28381e-05 1.83151e-05 2.72801e-05 2.69063e-05 2.48427e-05 2.36639e-05 2.13804e-05 2.13886e-05 1.9771e-05 2.38625e-05 2.54225e-05 2.03027e-05 0.999259 0.999576 0.999481 0.999616 0.999639 0.999654 0.999529 0.999479 0.999666 0.999635 0.999695 0.999418 0.999619 0.999463 0.999456 0.999455 0.999554 0.999542 0.999452 0.999476 0.999449 0.999504 0.999444 0.999512 0.99954 0.999411 0.999411 0.999408 0.999477 0.999596 0.999412 0.99941 0.999423 0.999437 0.999519 0.999516 0.999555 0.999437 0.999415 0.999507
0.00 18.4 0 2.37816 12.9 0 0 12.8932 -9.59592e-11 -0.00348006 3.10773e-05 1.87678e-05 2.30266e-05 1.59884e-05 1.55071e-05 1.57321e-05 1.85282e-05 2.36006e-05 1.53384e-05 1.67296e-05 1.45561e-05 2.51227e-05 1.68047e-05 2.54112e-05 2.63e-05 2.66679e-05 1.97851e-05 2.10073e-05 2.38517e-05 2.25937e-05 2.72185e-05 2.15392e-05 2.33143e-05 2.21211e-05 1.99643e-05 2.73828e-05 2.69575e-05 2.49692e-05 2.28409e-05 1.809e-05 2.72599e-05 2.68684e-05 2.4836e-05 2.35708e-05 2.1204e-05 2.14011e-05 1.97389e-05 2.38884e-05 2.54326e-05 2.02634e-05 0.99926 0.999577 0.999482 0.99962 0.999646 0.999656 0.999533 0.999478 0.999671 0.999637 0.999695 0.999424 0.999626 0.999463 0.999458 0.999456 0.999561 0.999542 0.999453 0.999482 0.999451 0.99951 0.999446 0.999516 0.999548 0.999413 0.999411 0.999409 0.999478 0.999605 0.999414 0.999413 0.999425 0.999443 0.999528 0.999517 0.999558 0.999438 0.999417 0.999511
