# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (785.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (785.4200 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = radiance (785.8400 cm^-1) [W/(m^2 sr cm^-1)]
# $14 = radiance (786.2600 cm^-1) [W/(m^2 sr cm^-1)]
# $15 = radiance (786.6800 cm^-1) [W/(m^2 sr cm^-1)]
# $16 = radiance (787.1000 cm^-1) [W/(m^2 sr cm^-1)]
# $17 = radiance (787.5200 cm^-1) [W/(m^2 sr cm^-1)]
# $18 = radiance (787.9400 cm^-1) [W/(m^2 sr cm^-1)]
# $19 = radiance (788.3600 cm^-1) [W/(m^2 sr cm^-1)]
# $20 = radiance (788.7800 cm^-1) [W/(m^2 sr cm^-1)]
# $21 = radiance (789.2000 cm^-1) [W/(m^2 sr cm^-1)]
# $22 = radiance (789.6200 cm^-1) [W/(m^2 sr cm^-1)]
# $23 = radiance (790.0400 cm^-1) [W/(m^2 sr cm^-1)]
# $24 = radiance (790.4600 cm^-1) [W/(m^2 sr cm^-1)]
# $25 = radiance (790.8800 cm^-1) [W/(m^2 sr cm^-1)]
# $26 = radiance (791.3000 cm^-1) [W/(m^2 sr cm^-1)]
# $27 = radiance (791.7200 cm^-1) [W/(m^2 sr cm^-1)]
# $28 = radiance (792.1400 cm^-1) [W/(m^2 sr cm^-1)]
# $29 = radiance (792.5600 cm^-1) [W/(m^2 sr cm^-1)]
# $30 = radiance (792.9800 cm^-1) [W/(m^2 sr cm^-1)]
# $31 = radiance (793.4000 cm^-1) [W/(m^2 sr cm^-1)]
# $32 = radiance (793.8200 cm^-1) [W/(m^2 sr cm^-1)]
# $33 = radiance (794.2400 cm^-1) [W/(m^2 sr cm^-1)]
# $34 = radiance (794.6600 cm^-1) [W/(m^2 sr cm^-1)]
# $35 = radiance (795.0800 cm^-1) [W/(m^2 sr cm^-1)]
# $36 = radiance (795.5000 cm^-1) [W/(m^2 sr cm^-1)]
# $37 = radiance (795.9200 cm^-1) [W/(m^2 sr cm^-1)]
# $38 = radiance (796.3400 cm^-1) [W/(m^2 sr cm^-1)]
# $39 = radiance (796.7600 cm^-1) [W/(m^2 sr cm^-1)]
# $40 = radiance (797.1800 cm^-1) [W/(m^2 sr cm^-1)]
# $41 = radiance (797.6000 cm^-1) [W/(m^2 sr cm^-1)]
# $42 = radiance (798.0200 cm^-1) [W/(m^2 sr cm^-1)]
# $43 = radiance (798.4400 cm^-1) [W/(m^2 sr cm^-1)]
# $44 = radiance (798.8600 cm^-1) [W/(m^2 sr cm^-1)]
# $45 = radiance (799.2800 cm^-1) [W/(m^2 sr cm^-1)]
# $46 = radiance (799.7000 cm^-1) [W/(m^2 sr cm^-1)]
# $47 = radiance (800.1200 cm^-1) [W/(m^2 sr cm^-1)]
# $48 = radiance (800.5400 cm^-1) [W/(m^2 sr cm^-1)]
# $49 = radiance (800.9600 cm^-1) [W/(m^2 sr cm^-1)]
# $50 = radiance (801.3800 cm^-1) [W/(m^2 sr cm^-1)]
# $51 = transmittance (785.0000 cm^-1) [-]
# $52 = transmittance (785.4200 cm^-1) [-]
# $53 = transmittance (785.8400 cm^-1) [-]
# $54 = transmittance (786.2600 cm^-1) [-]
# $55 = transmittance (786.6800 cm^-1) [-]
# $56 = transmittance (787.1000 cm^-1) [-]
# $57 = transmittance (787.5200 cm^-1) [-]
# $58 = transmittance (787.9400 cm^-1) [-]
# $59 = transmittance (788.3600 cm^-1) [-]
# $60 = transmittance (788.7800 cm^-1) [-]
# $61 = transmittance (789.2000 cm^-1) [-]
# $62 = transmittance (789.6200 cm^-1) [-]
# $63 = transmittance (790.0400 cm^-1) [-]
# $64 = transmittance (790.4600 cm^-1) [-]
# $65 = transmittance (790.8800 cm^-1) [-]
# $66 = transmittance (791.3000 cm^-1) [-]
# $67 = transmittance (791.7200 cm^-1) [-]
# $68 = transmittance (792.1400 cm^-1) [-]
# $69 = transmittance (792.5600 cm^-1) [-]
# $70 = transmittance (792.9800 cm^-1) [-]
# $71 = transmittance (793.4000 cm^-1) [-]
# $72 = transmittance (793.8200 cm^-1) [-]
# $73 = transmittance (794.2400 cm^-1) [-]
# $74 = transmittance (794.6600 cm^-1) [-]
# $75 = transmittance (795.0800 cm^-1) [-]
# $76 = transmittance (795.5000 cm^-1) [-]
# $77 = transmittance (795.9200 cm^-1) [-]
# $78 = transmittance (796.3400 cm^-1) [-]
# $79 = transmittance (796.7600 cm^-1) [-]
# $80 = transmittance (797.1800 cm^-1) [-]
# $81 = transmittance (797.6000 cm^-1) [-]
# $82 = transmittance (798.0200 cm^-1) [-]
# $83 = transmittance (798.4400 cm^-1) [-]
# $84 = transmittance (798.8600 cm^-1) [-]
# $85 = transmittance (799.2800 cm^-1) [-]
# $86 = transmittance (799.7000 cm^-1) [-]
# $87 = transmittance (800.1200 cm^-1) [-]
# $88 = transmittance (800.5400 cm^-1) [-]
# $89 = transmittance (800.9600 cm^-1) [-]
# $90 = transmittance (801.3800 cm^-1) [-]

0.00 18.4 0 2.5654 12 0 0 11.6919 -4.6579e-09 -0.149037 0.000159446 0.000154558 0.000153018 0.000151878 0.000154272 0.000160173 0.000167217 0.000180329 0.000198179 0.000225381 0.000265021 0.000316426 0.000390006 0.000482476 0.000600819 0.000751354 0.000935397 0.00116246 0.00143169 0.00172963 0.0020306 0.00231764 0.00256953 0.00278614 0.00296217 0.00307862 0.00312075 0.00308955 0.00300834 0.00288635 0.00272482 0.00250844 0.00221953 0.0018558 0.00150452 0.00124782 0.00109213 0.00097973 0.000868412 0.000749538 0.992303 0.992551 0.992614 0.992655 0.99253 0.992236 0.991889 0.99125 0.990384 0.989061 0.987134 0.984588 0.981061 0.976564 0.970802 0.963464 0.954466 0.94336 0.930172 0.915543 0.900721 0.88654 0.874019 0.863239 0.854395 0.848456 0.846166 0.847482 0.851278 0.8571 0.864897 0.875435 0.889615 0.907553 0.924928 0.937624 0.945312 0.950863 0.956368 0.962271
0.00 18.4 0 2.54528 12.1 0 0 11.7997 -4.53666e-09 -0.146266 0.000154311 0.000149571 0.000148138 0.000147066 0.000149387 0.000155195 0.000161791 0.000174668 0.000191897 0.000218013 0.000256483 0.000306023 0.00037726 0.00046655 0.00058071 0.000726311 0.00090464 0.00112437 0.00138491 0.00167362 0.00196508 0.00224352 0.00248779 0.00269803 0.00286868 0.00298173 0.00302253 0.00299258 0.00291373 0.00279523 0.00263839 0.00242881 0.00214891 0.00179618 0.0014557 0.00120674 0.00105583 0.000947066 0.000839756 0.000724887 0.992523 0.992766 0.992824 0.992863 0.992741 0.992451 0.992124 0.991495 0.990656 0.989382 0.987506 0.985041 0.981617 0.97726 0.971682 0.964561 0.955814 0.94503 0.932224 0.918001 0.903599 0.889797 0.877612 0.867116 0.858511 0.852727 0.8505 0.851768 0.855467 0.86114 0.868737 0.878979 0.892764 0.910217 0.927116 0.93947 0.946947 0.952337 0.957662 0.963387
0.00 18.4 0 2.52499 12.2 0 0 11.9072 -4.42288e-09 -0.144088 0.000149419 0.00014481 0.000143469 0.000142474 0.000144731 0.000150443 0.000156622 0.000169251 0.000185878 0.000210974 0.000248334 0.000296093 0.000365066 0.000451317 0.000561476 0.000702308 0.000875217 0.00108791 0.00134009 0.00161991 0.00190222 0.00217238 0.00240931 0.0026134 0.00277884 0.00288857 0.00292812 0.00289936 0.0028228 0.00270767 0.00255538 0.00235231 0.00208108 0.001739 0.00140888 0.00116741 0.00102108 0.000915821 0.000812347 0.000701318 0.992738 0.992975 0.993029 0.993065 0.992946 0.99266 0.992353 0.991734 0.990922 0.989694 0.987867 0.985483 0.982159 0.977938 0.97254 0.965632 0.957128 0.94666 0.934228 0.920405 0.906415 0.892986 0.881133 0.870915 0.862549 0.856919 0.854754 0.855973 0.859575 0.865103 0.8725 0.882452 0.895849 0.912824 0.929256 0.941273 0.948543 0.953774 0.958925 0.964474
0.00 18.4 0 2.50454 12.3 0 0 12.0149 -4.30903e-09 -0.142477 0.000144841 0.000140331 0.000139089 0.000138161 0.000140364 0.00014598 0.000151773 0.000164121 0.000180186 0.000204335 0.000240669 0.000286754 0.000353586 0.000436937 0.000543365 0.000679661 0.000847465 0.00105349 0.00129777 0.00156916 0.00184282 0.00210511 0.00233504 0.00253329 0.00269379 0.00280036 0.00283873 0.00281108 0.0027367 0.00262477 0.00247683 0.00227991 0.00201689 0.00168496 0.00136461 0.00113029 0.000988346 0.00088639 0.000786516 0.000679113 0.992944 0.993177 0.993227 0.99326 0.993144 0.992863 0.992573 0.991967 0.991181 0.989997 0.988217 0.98591 0.982684 0.978597 0.973372 0.966674 0.958406 0.948246 0.936181 0.922749 0.909161 0.8961 0.884574 0.874631 0.866499 0.861021 0.858916 0.86009 0.863596 0.86898 0.87618 0.885849 0.898866 0.915369 0.931344 0.943027 0.950093 0.95517 0.960152 0.96553
0.00 18.4 0 2.48393 12.4 0 0 12.1228 -4.18404e-09 -0.139158 0.00014034 0.000135916 0.000134755 0.000133913 0.000136075 0.00014158 0.000147012 0.000159022 0.000174541 0.00019778 0.000233107 0.000277557 0.000342271 0.00042272 0.000525513 0.00065732 0.000820076 0.00101952 0.00125598 0.00151903 0.00178418 0.00203867 0.0022617 0.00245417 0.00260983 0.00271325 0.0027505 0.00272391 0.00265168 0.00254291 0.00239928 0.00220841 0.00195347 0.0016316 0.00132088 0.00109368 0.000956066 0.000857383 0.000761017 0.000657195 0.993152 0.993381 0.993428 0.993457 0.993343 0.993068 0.992795 0.992205 0.991446 0.990304 0.988572 0.986342 0.983217 0.979267 0.974214 0.967729 0.959701 0.949854 0.938162 0.925128 0.911947 0.89926 0.888067 0.878404 0.870507 0.865185 0.86314 0.864269 0.867678 0.872916 0.879914 0.889298 0.901929 0.917951 0.933464 0.944805 0.951663 0.956583 0.961396 0.966601
0.00 18.4 0 2.46314 12.5 0 0 12.2306 -4.05949e-09 -0.135906 0.000135967 0.000131605 0.000130492 0.000129732 0.000131897 0.000137288 0.000142386 0.000153984 0.000168972 0.00019134 0.000225742 0.000268611 0.000331255 0.000408805 0.000508143 0.000635556 0.000793421 0.000986462 0.00121529 0.0014702 0.00172707 0.00197398 0.00219028 0.0023771 0.00252804 0.00262841 0.00266454 0.00263899 0.00256886 0.00246317 0.00232376 0.00213876 0.00189166 0.00157964 0.00127826 0.00105804 0.000924666 0.000829158 0.000736205 0.000635863 0.993354 0.993581 0.993625 0.993651 0.993537 0.993267 0.993011 0.99244 0.991706 0.990605 0.988917 0.986762 0.983734 0.979922 0.975032 0.968755 0.960959 0.951416 0.940087 0.927441 0.914655 0.90233 0.89146 0.882069 0.874402 0.86923 0.867244 0.868329 0.871644 0.876741 0.883542 0.892649 0.904908 0.92046 0.935527 0.946532 0.953188 0.957956 0.962604 0.967642
0.00 18.4 0 2.44217 12.6 0 0 12.3382 -3.93965e-09 -0.132717 0.00013172 0.0001274 0.000126285 0.000125611 0.00012784 0.000133113 0.000137889 0.000148976 0.000163479 0.00018501 0.00021857 0.000259901 0.00032052 0.000395169 0.000491209 0.000614298 0.000767404 0.000954154 0.00117546 0.00142232 0.00167104 0.00191046 0.00212009 0.00230129 0.00244751 0.00254485 0.00257986 0.00255535 0.0024873 0.00238469 0.00224945 0.00207028 0.00183089 0.00152866 0.00123644 0.00102321 0.000893997 0.000801607 0.000711971 0.000615045 0.99355 0.993775 0.99382 0.993842 0.993726 0.993461 0.99322 0.992674 0.991962 0.990901 0.989252 0.98717 0.984238 0.980563 0.975829 0.969757 0.962187 0.952943 0.941971 0.929709 0.917312 0.905346 0.894797 0.885678 0.878241 0.873218 0.871292 0.872332 0.875553 0.880508 0.887115 0.895946 0.907839 0.922922 0.93755 0.948221 0.954677 0.959296 0.963784 0.968657
0.00 18.4 0 2.42102 12.7 0 0 12.4457 -3.82232e-09 -0.129578 0.000127591 0.000123289 0.000122105 0.000121513 0.000123886 0.000129036 0.000133526 0.000144007 0.000158051 0.000178757 0.000211569 0.000251433 0.000310052 0.000381797 0.000474728 0.000593596 0.000742073 0.000922694 0.00113666 0.00137565 0.00161644 0.00184856 0.00205167 0.00222738 0.002369 0.00246339 0.0024973 0.00247381 0.00240777 0.00230816 0.00217702 0.00200351 0.00177161 0.00147896 0.00119565 0.000989284 0.000864149 0.000774789 0.000688369 0.000594767 0.99374 0.993965 0.994013 0.994032 0.993909 0.99365 0.993423 0.992905 0.992216 0.991194 0.98958 0.987566 0.984728 0.98119 0.976604 0.970732 0.96338 0.954427 0.943804 0.931916 0.919898 0.90828 0.898044 0.88919 0.881977 0.877099 0.875231 0.876229 0.879359 0.884176 0.890592 0.899156 0.910693 0.925319 0.939521 0.949863 0.956124 0.960598 0.964932 0.969644
0.00 18.4 0 2.39969 12.8 0 0 12.5531 -3.7074e-09 -0.126481 0.000123583 0.000119272 0.000117948 0.000117432 0.000120036 0.00012506 0.000129283 0.00013908 0.000152689 0.000172588 0.000204743 0.000243191 0.000299852 0.000368702 0.000458693 0.000573436 0.000717416 0.000892068 0.00109886 0.00133017 0.00156324 0.00178826 0.00198502 0.00215535 0.00229248 0.00238401 0.00241683 0.00239435 0.00233026 0.00223359 0.00210644 0.00193846 0.00171381 0.00143055 0.00115587 0.000956264 0.000835103 0.000748698 0.000665374 0.000575021 0.993924 0.99415 0.994205 0.99422 0.994087 0.993835 0.99362 0.993134 0.992465 0.991481 0.989898 0.987951 0.985205 0.981804 0.977357 0.971679 0.96454 0.955869 0.945586 0.934063 0.922411 0.911132 0.9012 0.892605 0.885608 0.880871 0.87906 0.880015 0.883058 0.88774 0.89397 0.902275 0.913469 0.927648 0.941439 0.951457 0.957529 0.961862 0.966048 0.970604
0.00 18.4 0 2.37816 12.9 0 0 12.6603 -3.59487e-09 -0.123434 0.000119681 0.000115344 0.000113826 0.000113365 0.000116275 0.000121182 0.000125166 0.0001342 0.000147406 0.000166501 0.000198083 0.000235169 0.000289893 0.000355886 0.00044307 0.000553792 0.00069337 0.000862181 0.00106195 0.00128567 0.00151123 0.00172928 0.00191979 0.00208481 0.00221753 0.00230624 0.00233798 0.00231649 0.00225432 0.00216055 0.00203734 0.00187477 0.00165721 0.0013832 0.00111697 0.000924049 0.000806791 0.000723263 0.000642937 0.00055576 0.994103 0.994331 0.994396 0.994408 0.994261 0.994014 0.99381 0.993361 0.992711 0.991765 0.990208 0.988326 0.985671 0.982404 0.978088 0.972601 0.965668 0.957274 0.947323 0.936159 0.924864 0.913917 0.904282 0.895942 0.889159 0.88456 0.882806 0.883718 0.886675 0.891225 0.897272 0.905323 0.916182 0.929922 0.943311 0.95301 0.958896 0.963092 0.967134 0.971538
