# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 785: transmittance
# $52 = channel 785.42: transmittance
# $53 = channel 785.84: transmittance
# $54 = channel 786.26: transmittance
# $55 = channel 786.68: transmittance
# $56 = channel 787.1: transmittance
# $57 = channel 787.52: transmittance
# $58 = channel 787.94: transmittance
# $59 = channel 788.36: transmittance
# $60 = channel 788.78: transmittance
# $61 = channel 789.2: transmittance
# $62 = channel 789.62: transmittance
# $63 = channel 790.04: transmittance
# $64 = channel 790.46: transmittance
# $65 = channel 790.88: transmittance
# $66 = channel 791.3: transmittance
# $67 = channel 791.72: transmittance
# $68 = channel 792.14: transmittance
# $69 = channel 792.56: transmittance
# $70 = channel 792.98: transmittance
# $71 = channel 793.4: transmittance
# $72 = channel 793.82: transmittance
# $73 = channel 794.24: transmittance
# $74 = channel 794.66: transmittance
# $75 = channel 795.08: transmittance
# $76 = channel 795.5: transmittance
# $77 = channel 795.92: transmittance
# $78 = channel 796.34: transmittance
# $79 = channel 796.76: transmittance
# $80 = channel 797.18: transmittance
# $81 = channel 797.6: transmittance
# $82 = channel 798.02: transmittance
# $83 = channel 798.44: transmittance
# $84 = channel 798.86: transmittance
# $85 = channel 799.28: transmittance
# $86 = channel 799.7: transmittance
# $87 = channel 800.12: transmittance
# $88 = channel 800.54: transmittance
# $89 = channel 800.96: transmittance
# $90 = channel 801.38: transmittance

0.00 18.4 0 2.5654 12 0 0 11.9914 -1.21143e-10 -0.00411594 3.09017e-05 1.9258e-05 2.31912e-05 1.67683e-05 1.72349e-05 1.70081e-05 1.88807e-05 2.30531e-05 1.64744e-05 1.73485e-05 1.52719e-05 2.6606e-05 1.86296e-05 2.50561e-05 2.65543e-05 2.69733e-05 2.10119e-05 2.1102e-05 2.38408e-05 2.32014e-05 2.74005e-05 2.24442e-05 2.47819e-05 2.26493e-05 2.1518e-05 2.77749e-05 2.67997e-05 2.48912e-05 2.39745e-05 2.01052e-05 2.7544e-05 2.70539e-05 2.48951e-05 2.40694e-05 2.29766e-05 2.14648e-05 2.01671e-05 2.38193e-05 2.56972e-05 2.05883e-05 0.999245 0.999542 0.999463 0.999578 0.99957 0.999599 0.999494 0.999484 0.999621 0.999602 0.999662 0.999356 0.999546 0.999466 0.99944 0.999437 0.999498 0.999523 0.999442 0.999437 0.999438 0.999458 0.999368 0.999475 0.999474 0.999389 0.999406 0.999395 0.99941 0.999518 0.999392 0.999395 0.999407 0.999402 0.999433 0.999497 0.999527 0.999427 0.999391 0.999476
0.00 18.4 0 2.54528 12.1 0 0 12.0916 -1.18039e-10 -0.0040215 3.09097e-05 1.91625e-05 2.31561e-05 1.66871e-05 1.70668e-05 1.67327e-05 1.88578e-05 2.30929e-05 1.63592e-05 1.71993e-05 1.5057e-05 2.64499e-05 1.84233e-05 2.50823e-05 2.6524e-05 2.69296e-05 2.09101e-05 2.10307e-05 2.38266e-05 2.31753e-05 2.73754e-05 2.24106e-05 2.44514e-05 2.24863e-05 2.13689e-05 2.77171e-05 2.68007e-05 2.4889e-05 2.37016e-05 1.99126e-05 2.74923e-05 2.70586e-05 2.48623e-05 2.40378e-05 2.2884e-05 2.14152e-05 2.00879e-05 2.3821e-05 2.56797e-05 2.05687e-05 0.999247 0.999548 0.999466 0.999583 0.999578 0.99961 0.999498 0.999484 0.999626 0.99961 0.999671 0.999364 0.999556 0.999466 0.999442 0.99944 0.999504 0.999528 0.999444 0.99944 0.99944 0.999461 0.999384 0.999485 0.999482 0.999392 0.999408 0.999397 0.999424 0.999527 0.999396 0.999396 0.99941 0.999406 0.99944 0.999502 0.999532 0.999428 0.999393 0.99948
0.00 18.4 0 2.52499 12.2 0 0 12.1918 -1.15087e-10 -0.0039518 3.09234e-05 1.90576e-05 2.31192e-05 1.66072e-05 1.68983e-05 1.64827e-05 1.88185e-05 2.31352e-05 1.62414e-05 1.70722e-05 1.48731e-05 2.62882e-05 1.82196e-05 2.51111e-05 2.64905e-05 2.68883e-05 2.08012e-05 2.09643e-05 2.38159e-05 2.31338e-05 2.73477e-05 2.23579e-05 2.41379e-05 2.23594e-05 2.12111e-05 2.76561e-05 2.68076e-05 2.48917e-05 2.34244e-05 1.97149e-05 2.74463e-05 2.70577e-05 2.48442e-05 2.39998e-05 2.27327e-05 2.13789e-05 1.99726e-05 2.38252e-05 2.56588e-05 2.05416e-05 0.999249 0.999554 0.999469 0.999588 0.999586 0.999621 0.999503 0.999484 0.999632 0.999616 0.999678 0.999372 0.999565 0.999466 0.999444 0.999442 0.99951 0.999533 0.999445 0.999444 0.999441 0.999465 0.999399 0.999493 0.99949 0.999396 0.999409 0.999399 0.999439 0.999536 0.999399 0.999397 0.999412 0.999409 0.999449 0.999505 0.999538 0.999429 0.999396 0.999484
0.00 18.4 0 2.50454 12.3 0 0 12.2921 -1.12549e-10 -0.00387818 3.09449e-05 1.89772e-05 2.30828e-05 1.65231e-05 1.67159e-05 1.62634e-05 1.87922e-05 2.31834e-05 1.612e-05 1.69544e-05 1.47208e-05 2.61239e-05 1.80116e-05 2.51435e-05 2.64566e-05 2.68491e-05 2.0683e-05 2.09124e-05 2.38111e-05 2.30736e-05 2.73239e-05 2.22893e-05 2.38592e-05 2.2246e-05 2.10517e-05 2.75971e-05 2.68173e-05 2.48983e-05 2.31564e-05 1.95022e-05 2.73983e-05 2.70507e-05 2.48243e-05 2.39614e-05 2.25399e-05 2.13495e-05 1.99131e-05 2.383e-05 2.56321e-05 2.04995e-05 0.999251 0.999559 0.999472 0.999592 0.999595 0.999631 0.999507 0.999484 0.999638 0.999622 0.999685 0.999379 0.999575 0.999466 0.999447 0.999444 0.999517 0.999537 0.999447 0.999449 0.999443 0.99947 0.999413 0.9995 0.999498 0.999399 0.999409 0.9994 0.999454 0.999546 0.999402 0.999399 0.999415 0.999413 0.99946 0.999509 0.999543 0.999431 0.999399 0.999488
0.00 18.4 0 2.48393 12.4 0 0 12.3923 -1.09692e-10 -0.0037979 3.09644e-05 1.88985e-05 2.30545e-05 1.64345e-05 1.6524e-05 1.60817e-05 1.87432e-05 2.324e-05 1.59929e-05 1.68707e-05 1.46118e-05 2.59556e-05 1.78072e-05 2.51842e-05 2.64226e-05 2.68111e-05 2.05585e-05 2.08849e-05 2.3812e-05 2.3008e-05 2.73057e-05 2.22209e-05 2.3624e-05 2.21837e-05 2.08772e-05 2.7542e-05 2.68338e-05 2.49055e-05 2.29345e-05 1.92866e-05 2.73614e-05 2.7036e-05 2.48174e-05 2.39291e-05 2.22726e-05 2.13406e-05 1.98394e-05 2.38364e-05 2.55915e-05 2.04651e-05 0.999253 0.999564 0.999474 0.999597 0.999603 0.999638 0.999511 0.999483 0.999643 0.999626 0.99969 0.999387 0.999584 0.999465 0.999449 0.999447 0.999523 0.99954 0.999448 0.999454 0.999444 0.999475 0.999424 0.999504 0.999507 0.999402 0.99941 0.999402 0.999465 0.999556 0.999404 0.999401 0.999417 0.999417 0.999474 0.999511 0.999547 0.999432 0.999402 0.999492
0.00 18.4 0 2.46314 12.5 0 0 12.4925 -1.0688e-10 -0.00372721 3.09862e-05 1.8824e-05 2.30362e-05 1.63415e-05 1.632e-05 1.59456e-05 1.86983e-05 2.33073e-05 1.58573e-05 1.68082e-05 1.45551e-05 2.57769e-05 1.76041e-05 2.52328e-05 2.63918e-05 2.67739e-05 2.04102e-05 2.0887e-05 2.38134e-05 2.29307e-05 2.72839e-05 2.20935e-05 2.34758e-05 2.21821e-05 2.06962e-05 2.74998e-05 2.68606e-05 2.4917e-05 2.28367e-05 1.90529e-05 2.73338e-05 2.7013e-05 2.48209e-05 2.38812e-05 2.20086e-05 2.13415e-05 1.97923e-05 2.38409e-05 2.55388e-05 2.0436e-05 0.999254 0.999568 0.999476 0.999602 0.999612 0.999644 0.999516 0.999482 0.999649 0.99963 0.999692 0.999395 0.999593 0.999465 0.999451 0.999449 0.999531 0.999541 0.999449 0.999459 0.999446 0.999482 0.999432 0.999506 0.999515 0.999405 0.99941 0.999403 0.999472 0.999566 0.999406 0.999403 0.999418 0.999421 0.999487 0.999513 0.99955 0.999433 0.999406 0.999495
0.00 18.4 0 2.44217 12.6 0 0 12.5927 -1.04113e-10 -0.00366198 3.10012e-05 1.87672e-05 2.30219e-05 1.6248e-05 1.60996e-05 1.58617e-05 1.86446e-05 2.33861e-05 1.57136e-05 1.67823e-05 1.45545e-05 2.55869e-05 1.73906e-05 2.52875e-05 2.63656e-05 2.67386e-05 2.02454e-05 2.09159e-05 2.38189e-05 2.28621e-05 2.72634e-05 2.19508e-05 2.34315e-05 2.2205e-05 2.05182e-05 2.74628e-05 2.68912e-05 2.49313e-05 2.28375e-05 1.87998e-05 2.73187e-05 2.69806e-05 2.48274e-05 2.38179e-05 2.17951e-05 2.1361e-05 1.97894e-05 2.38422e-05 2.54841e-05 2.03864e-05 0.999256 0.999572 0.999478 0.999607 0.999622 0.999648 0.99952 0.999481 0.999655 0.999632 0.999693 0.999403 0.999602 0.999464 0.999453 0.999451 0.999539 0.999541 0.99945 0.999465 0.999447 0.999489 0.999436 0.999507 0.999523 0.999407 0.99941 0.999405 0.999473 0.999576 0.999408 0.999405 0.99942 0.999426 0.999498 0.999514 0.999551 0.999435 0.99941 0.999499
0.00 18.4 0 2.42102 12.7 0 0 12.6928 -1.01388e-10 -0.00359813 3.10198e-05 1.87397e-05 2.3018e-05 1.61551e-05 1.5886e-05 1.57954e-05 1.86111e-05 2.34584e-05 1.55777e-05 1.67629e-05 1.45534e-05 2.54142e-05 1.71822e-05 2.5333e-05 2.63391e-05 2.67086e-05 2.00825e-05 2.09436e-05 2.38271e-05 2.27814e-05 2.72474e-05 2.18089e-05 2.33816e-05 2.21939e-05 2.03245e-05 2.74315e-05 2.69149e-05 2.49446e-05 2.2838e-05 1.85529e-05 2.73017e-05 2.69448e-05 2.48357e-05 2.37451e-05 2.15831e-05 2.13752e-05 1.97891e-05 2.38488e-05 2.54403e-05 2.03456e-05 0.999258 0.999575 0.99948 0.999612 0.999631 0.999652 0.999524 0.99948 0.999661 0.999634 0.999694 0.999411 0.99961 0.999463 0.999455 0.999453 0.999547 0.999542 0.999451 0.99947 0.999448 0.999497 0.99944 0.999509 0.999532 0.999409 0.999411 0.999406 0.999475 0.999586 0.99941 0.999408 0.999421 0.999431 0.999509 0.999515 0.999553 0.999436 0.999413 0.999503
0.00 18.4 0 2.39969 12.8 0 0 12.793 -9.86804e-11 -0.00353007 3.10443e-05 1.87399e-05 2.30145e-05 1.60685e-05 1.5688e-05 1.57499e-05 1.85627e-05 2.35295e-05 1.5451e-05 1.67431e-05 1.45526e-05 2.5259e-05 1.69838e-05 2.5373e-05 2.63165e-05 2.66846e-05 1.99332e-05 2.09732e-05 2.38373e-05 2.26846e-05 2.72328e-05 2.16716e-05 2.33368e-05 2.21598e-05 2.01425e-05 2.74055e-05 2.69377e-05 2.49552e-05 2.2838e-05 1.83149e-05 2.72799e-05 2.69061e-05 2.48426e-05 2.36638e-05 2.13803e-05 2.13885e-05 1.97708e-05 2.38623e-05 2.54224e-05 2.03026e-05 0.999259 0.999576 0.999481 0.999616 0.999639 0.999654 0.999529 0.999479 0.999666 0.999635 0.999695 0.999418 0.999619 0.999463 0.999456 0.999455 0.999554 0.999542 0.999452 0.999476 0.999449 0.999504 0.999444 0.999512 0.99954 0.999411 0.999411 0.999408 0.999477 0.999596 0.999412 0.99941 0.999423 0.999437 0.999519 0.999516 0.999555 0.999437 0.999415 0.999507
0.00 18.4 0 2.37816 12.9 0 0 12.8932 -9.59592e-11 -0.00348006 3.10772e-05 1.87677e-05 2.30264e-05 1.59882e-05 1.55069e-05 1.57319e-05 1.8528e-05 2.36004e-05 1.53383e-05 1.67294e-05 1.45559e-05 2.51226e-05 1.68045e-05 2.54111e-05 2.62999e-05 2.66678e-05 1.9785e-05 2.10071e-05 2.38515e-05 2.25935e-05 2.72184e-05 2.1539e-05 2.33141e-05 2.21209e-05 1.99642e-05 2.73827e-05 2.69574e-05 2.49691e-05 2.28407e-05 1.80898e-05 2.72598e-05 2.68682e-05 2.48358e-05 2.35707e-05 2.12038e-05 2.1401e-05 1.97387e-05 2.38883e-05 2.54325e-05 2.02633e-05 0.99926 0.999577 0.999482 0.99962 0.999646 0.999656 0.999533 0.999478 0.999671 0.999637 0.999695 0.999424 0.999626 0.999463 0.999458 0.999456 0.999561 0.999542 0.999453 0.999482 0.999451 0.99951 0.999446 0.999516 0.999548 0.999413 0.999411 0.999409 0.999478 0.999605 0.999414 0.999413 0.999425 0.999443 0.999528 0.999517 0.999558 0.999438 0.999417 0.999511
